i,j,partner_a,partner_b,kind
22,26,E22,T26,helix
23,27,G23,E27,helix
24,28,C24,C28,helix
27,31,E27,K31,helix
49,53,G49,S53,helix
14,21,G14,N21,sheet
18,38,L18,G38,sheet
19,37,G19,Y37,sheet
19,38,G19,G38,sheet
19,39,G19,Y39,sheet
21,29,N21,K29,sheet
21,37,N21,Y37,sheet
21,38,N21,G38,sheet
21,39,N21,Y39,sheet
21,41,N21,Y41,sheet
29,35,K29,G35,sheet
29,37,K29,Y37,sheet
29,38,K29,G38,sheet
29,39,K29,Y39,sheet
29,48,K29,E48,sheet
35,48,G35,E48,sheet
35,50,G35,L50,sheet
35,54,G35,T54,sheet
37,48,Y37,E48,sheet
37,50,Y37,L50,sheet
38,44,G38,A44,sheet
38,48,G38,E48,sheet
38,50,G38,L50,sheet
39,44,Y39,A44,sheet
39,48,Y39,E48,sheet
41,48,Y41,E48,sheet
44,57,A44,Y57,sheet
48,54,E48,T54,sheet
57,62,Y57,K62,sheet
