i,j,res_i,res_j,ca_distance,separation
1,3,F,R,1.43,2
1,4,F,C,4.17,3
1,5,F,L,4.29,4
1,7,F,R,5.28,6
1,8,F,R,7.66,7
1,9,F,G,7.14,8
1,13,F,C,6.75,12
1,15,F,C,7.04,14
1,16,F,T,7.9,15
2,4,C,C,5.42,2
2,5,C,L,7.22,3
2,7,C,R,7.27,5
2,13,C,C,6.23,11
2,15,C,C,4.51,13
2,16,C,T,6.91,14
3,5,R,L,3.52,2
3,7,R,R,4.62,4
3,8,R,R,7.3,5
3,9,R,G,6.56,6
3,13,R,C,5.69,10
3,14,R,I,6.8,11
3,15,R,C,6.06,12
3,16,R,T,6.56,13
4,6,C,C,6.45,2
4,7,C,R,2.35,3
4,8,C,R,5.38,4
4,9,C,G,3.4,5
4,10,C,V,6.09,6
4,11,C,C,6.41,7
4,12,C,R,5.81,8
4,13,C,C,4.07,9
4,14,C,I,6.96,10
4,15,C,C,6.59,11
4,16,C,T,7.44,12
5,7,L,R,2.31,2
5,8,L,R,4.09,3
5,9,L,G,4.28,4
5,10,L,V,7.43,5
5,11,L,C,6.85,6
5,13,L,C,5.37,8
5,14,L,I,6.26,9
5,15,L,C,7.77,10
5,16,L,T,7.19,11
6,8,C,R,2.52,2
6,9,C,G,3.96,3
6,10,C,V,5.9,4
6,11,C,C,4.19,5
6,13,C,C,6.99,7
6,14,C,I,7.53,8
7,9,R,G,2.07,2
7,10,R,V,5.47,3
7,11,R,C,4.94,4
7,12,R,R,6.04,5
7,13,R,C,4.15,6
7,14,R,I,6.19,7
7,15,R,C,7.49,8
7,16,R,T,7.33,9
8,10,R,V,4.66,2
8,11,R,C,4.81,3
8,13,R,C,7.37,5
9,11,G,C,3.08,2
9,12,G,R,4.81,3
9,13,G,C,4.47,4
9,14,G,I,6.95,5
10,12,V,R,6.28,2
10,13,V,C,7.83,3
11,13,C,C,6.12,2
11,14,C,I,7.97,3
12,14,R,I,7.21,2
12,15,R,C,7.38,3
13,15,C,C,4.22,2
13,16,C,T,4.42,3
14,16,I,T,2.28,2
