i,j,partner_a,partner_b,kind
14,18,E14,K18,helix
15,19,E15,V19,helix
18,22,K18,Q22,helix
20,24,I20,K24,helix
22,26,Q22,E26,helix
24,28,K24,Q28,helix
25,29,P25,I29,helix
26,30,E26,I30,helix
38,42,V38,Y42,helix
48,52,R48,D52,helix
53,57,K53,I57,helix
2,21,K2,L21,sheet
3,21,T3,L21,sheet
3,23,T3,D23,sheet
5,10,W5,G10,sheet
5,12,W5,S12,sheet
5,13,W5,V13,sheet
5,16,W5,A16,sheet
5,21,W5,L21,sheet
5,23,W5,D23,sheet
10,16,G10,A16,sheet
12,31,S12,V31,sheet
13,21,V13,L21,sheet
13,31,V13,V31,sheet
13,32,V13,L32,sheet
13,33,V13,P33,sheet
16,21,A16,L21,sheet
16,23,A16,D23,sheet
16,31,A16,V31,sheet
31,37,V31,I37,sheet
32,37,L32,I37,sheet
32,39,L32,T39,sheet
