i,j,partner_a,partner_b,kind
3,7,E3,K7,helix
7,11,K7,Q11,helix
14,18,A14,T18,helix
18,22,T18,G22,helix
22,26,G22,K26,helix
24,28,K24,G28,helix
25,29,H25,P29,helix
26,30,K26,N30,helix
28,32,G28,H32,helix
29,33,P29,G33,helix
30,34,N30,L34,helix
32,36,H32,G36,helix
33,37,G33,R37,helix
34,38,L34,K38,helix
35,39,F35,T39,helix
38,42,K38,A42,helix
44,48,G44,T48,helix
47,51,Y47,N51,helix
48,52,T48,K52,helix
49,53,D49,N53,helix
50,54,A50,K54,helix
52,56,K52,I56,helix
53,57,N53,T57,helix
56,60,I56,E60,helix
57,61,T57,E61,helix
59,63,K59,L63,helix
60,64,E60,M64,helix
61,65,E61,E65,helix
63,67,L63,L67,helix
64,68,M64,E68,helix
68,72,E68,K72,helix
72,76,K72,G76,helix
75,79,P75,M79,helix
76,80,G76,I80,helix
79,83,M79,G83,helix
81,85,F81,K85,helix
83,87,G83,K87,helix
85,89,K85,E89,helix
86,90,K86,R90,helix
89,93,E89,L93,helix
92,96,D92,Y96,helix
93,97,L93,L97,helix
95,99,A95,K99,helix
96,100,Y96,A100,helix
97,101,L97,T101,helix
1,8,D1,I8,sheet
1,17,D1,H17,sheet
1,20,D1,E20,sheet
8,17,I8,H17,sheet
8,20,I8,E20,sheet
20,40,E20,G40,sheet
40,46,G40,T46,sheet
40,58,G40,W58,sheet
43,55,P43,G55,sheet
43,58,P43,W58,sheet
46,55,T46,G55,sheet
46,58,T46,W58,sheet
46,66,T46,Y66,sheet
55,66,G55,Y66,sheet
58,66,W58,Y66,sheet
58,70,W58,P70,sheet
58,74,W58,I74,sheet
66,71,Y66,K71,sheet
66,74,Y66,I74,sheet
66,77,Y66,T77,sheet
70,77,P70,T77,sheet
70,82,P70,A82,sheet
71,77,K71,T77,sheet
71,82,K71,A82,sheet
71,91,K71,E91,sheet
74,82,I74,A82,sheet
74,91,I74,E91,sheet
77,82,T77,A82,sheet
77,91,T77,E91,sheet
82,91,A82,E91,sheet
