i,j,res_i,res_j,ca_distance,separation
1,3,L,I,4.73,2
1,4,L,Q,5.33,3
1,5,L,W,7.22,4
1,18,L,P,7.41,17
2,4,Y,Q,3.34,2
2,5,Y,W,4.43,3
2,6,Y,L,5.88,4
2,7,Y,K,7.7,5
2,8,Y,D,7.95,6
2,17,Y,P,7.71,15
2,18,Y,P,7.07,16
3,5,I,W,6.4,2
3,6,I,L,5.18,3
3,7,I,K,6.32,4
3,8,I,D,7.45,5
4,6,Q,L,2.99,2
4,7,Q,K,4.73,3
4,8,Q,D,5.25,4
4,9,Q,G,6.52,5
4,10,Q,G,6.93,6
4,11,Q,P,7.92,7
5,7,W,K,6.86,2
5,8,W,D,5.0,3
5,9,W,G,5.79,4
5,10,W,G,4.77,5
5,11,W,P,5.43,6
5,15,W,R,7.6,10
5,16,W,P,7.28,11
5,17,W,P,6.59,12
5,18,W,P,7.69,13
6,8,L,D,2.31,2
6,9,L,G,4.56,3
6,10,L,G,4.33,4
6,11,L,P,6.18,5
7,9,K,G,4.22,2
7,10,K,G,6.57,3
7,11,K,P,7.06,4
8,10,D,G,2.76,2
8,11,D,P,5.07,3
8,12,D,S,7.54,4
9,11,G,P,3.05,2
9,12,G,S,5.12,3
9,13,G,S,6.24,4
10,12,G,S,6.19,2
10,13,G,S,7.77,3
10,15,G,R,6.78,5
11,13,P,S,4.23,2
11,14,P,G,5.78,3
11,15,P,R,5.67,4
11,16,P,P,7.08,5
12,14,S,G,4.81,2
12,15,S,R,6.72,3
13,15,S,R,6.58,2
13,16,S,P,7.87,3
14,16,G,P,6.0,2
15,17,R,P,7.33,2
16,18,P,P,7.31,2
