i,j,partner_a,partner_b,kind
47,51,A47,M51,helix
49,53,D49,T53,helix
51,55,M51,G55,helix
1,6,P1,E6,sheet
6,23,E6,N23,sheet
7,23,P7,N23,sheet
7,26,P7,A26,sheet
8,19,P8,R19,sheet
8,23,P8,N23,sheet
9,15,Y9,A15,sheet
9,17,Y9,I17,sheet
9,19,Y9,R19,sheet
9,23,Y9,N23,sheet
11,17,G11,I17,sheet
15,32,A15,F32,sheet
17,31,I17,T31,sheet
17,32,I17,F32,sheet
17,37,I17,C37,sheet
19,29,R19,C29,sheet
19,31,R19,T31,sheet
19,32,R19,F32,sheet
19,37,R19,C37,sheet
19,39,R19,A39,sheet
23,28,N23,L28,sheet
23,29,N23,C29,sheet
23,31,N23,T31,sheet
23,32,N23,F32,sheet
28,46,L28,S46,sheet
28,48,L28,E48,sheet
29,44,C29,F44,sheet
29,46,C29,S46,sheet
29,48,C29,E48,sheet
31,44,T31,F44,sheet
31,46,T31,S46,sheet
32,44,F32,F44,sheet
32,46,F32,S46,sheet
39,44,A39,F44,sheet
