i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
6,10,C6,C10,helix
7,11,T7,S11,helix
9,13,I9,Y13,helix
10,14,C10,Q14,helix
12,16,L12,E16,helix
14,18,Q14,Y18,helix
18,22,Y18,Q22,helix
24,28,L24,H28,helix
28,32,H28,A32,helix
31,35,E31,L35,helix
33,37,L33,C37,helix
34,38,Y34,G38,helix
35,39,L35,E39,helix
37,41,C37,G41,helix
38,42,G38,F42,helix
39,43,E39,F43,helix
40,44,R40,Y44,helix
41,45,G41,T45,helix
42,46,F42,P46,helix
3,15,E3,L15,sheet
3,17,E3,N17,sheet
3,21,E3,N21,sheet
3,23,E3,H23,sheet
4,15,Q4,L15,sheet
4,17,Q4,N17,sheet
4,21,Q4,N21,sheet
4,23,Q4,H23,sheet
5,15,C5,L15,sheet
5,17,C5,N17,sheet
5,21,C5,N21,sheet
5,23,C5,H23,sheet
15,21,L15,N21,sheet
15,23,L15,H23,sheet
15,26,L15,G26,sheet
15,30,L15,V30,sheet
17,23,N17,H23,sheet
17,26,N17,G26,sheet
17,30,N17,V30,sheet
21,26,N21,G26,sheet
21,30,N21,V30,sheet
23,30,H23,V30,sheet
