0.000,0.775,1.009,1.322,0.644,0.881,0.966,1.029,1.459,1.316,1.072,1.262,1.734,2.075,2.113,2.778,2.884,2.498,1.862,1.752,1.355,1.151,1.088,0.980,0.829,1.411,1.186,1.687,2.286,1.849,2.338,2.197,1.545,2.568,1.253,1.431,1.179,1.181,0.974,0.837,1.226,1.107,0.627,1.526,1.834,2.013,2.235,3.046,2.130,2.395,2.557,2.027,1.417,0.930,0.814,0.512,0.626,0.661,1.956,0.605,1.013,1.510,1.310,1.112,1.320,1.236,1.302,1.492,0.737,1.081,0.819,1.419,1.664,2.412,2.447,1.794,1.927,0.954,1.629,1.302,1.484,1.314,1.786,2.113,2.927,2.604,3.042,3.565,3.093,2.141,3.199,2.721,2.999,3.475,2.819,3.104,3.013
0.775,0.000,0.269,0.771,0.471,0.487,0.435,0.642,0.758,0.555,0.722,0.832,1.420,1.471,1.738,2.064,2.379,1.977,1.430,1.378,1.032,1.011,0.691,0.791,0.803,0.847,1.174,1.219,2.367,1.660,2.533,1.841,1.557,2.721,1.357,1.864,1.324,1.374,0.916,0.839,1.181,0.943,0.581,1.432,1.728,1.759,1.719,2.488,1.666,1.824,2.035,1.807,1.256,0.890,0.796,0.791,0.710,0.994,2.136,0.981,0.640,1.341,1.516,1.169,1.608,1.262,1.402,1.634,0.783,0.896,0.892,1.441,1.616,2.183,2.135,1.756,1.880,1.021,1.642,1.291,1.440,1.237,1.675,1.658,2.379,2.215,2.555,2.909,2.581,1.748,2.862,2.491,2.703,3.152,2.337,2.720,2.581
1.009,0.269,0.000,0.607,0.987,0.453,0.531,0.482,0.690,0.576,0.445,0.498,1.217,1.133,1.535,1.578,1.929,1.634,1.070,1.046,0.730,0.736,0.676,0.636,0.899,1.004,1.214,1.656,2.779,1.589,2.183,2.783,2.718,4.264,2.830,2.896,2.048,2.093,1.445,1.154,1.445,0.986,0.781,1.843,2.292,2.316,2.450,3.205,2.399,2.603,2.802,2.776,2.100,1.674,1.587,1.162,1.000,0.968,1.945,1.011,1.164,1.800,2.313,1.808,2.250,1.881,1.906,2.055,1.204,1.104,0.978,1.496,1.512,2.068,2.134,1.617,1.683,0.898,1.423,1.157,1.275,0.930,1.231,0.847,1.993,1.443,1.781,2.415,2.262,1.176,2.313,2.061,2.407,2.928,2.235,2.580,2.387
1.322,0.771,0.607,0.000,0.517,1.554,0.417,0.802,0.532,0.319,0.597,0.679,1.208,1.029,1.445,1.375,1.864,1.438,1.131,0.960,0.804,0.754,0.715,0.528,0.653,1.116,0.912,1.525,2.460,1.626,2.291,2.238,2.501,3.853,2.672,3.108,2.157,1.836,1.255,1.015,1.300,1.041,0.850,1.540,1.833,1.792,1.775,2.305,1.551,1.691,1.896,1.785,1.255,0.819,0.816,0.919,0.991,1.195,1.900,1.061,0.887,1.206,1.666,1.143,1.684,1.407,1.537,1.768,1.051,1.073,1.088,1.595,1.673,2.195,2.142,1.785,1.929,1.230,1.584,1.205,1.373,1.501,1.812,1.017,2.014,1.370,1.729,2.006,1.975,1.392,2.285,2.099,2.282,2.754,1.949,2.374,2.066
0.644,0.471,0.987,0.517,0.000,0.921,0.473,0.401,0.618,0.424,0.429,0.562,0.894,0.897,1.184,1.258,1.794,1.236,1.051,1.034,0.932,0.937,0.779,0.759,0.925,0.982,1.410,1.209,1.756,0.881,1.091,1.510,1.344,2.626,1.708,1.961,1.538,1.239,0.876,0.645,0.997,0.851,0.414,1.134,1.474,1.552,1.742,2.322,1.581,1.766,2.014,1.916,1.293,1.017,0.827,0.677,0.826,1.090,1.807,1.102,0.814,1.246,1.592,1.148,1.687,1.296,1.433,1.617,0.710,0.611,0.683,1.179,1.179,1.691,1.624,1.315,1.489,0.743,1.353,1.092,1.499,1.342,1.578,1.599,2.490,1.587,2.499,2.989,3.041,2.072,2.839,2.485,2.495,3.020,2.147,2.337,2.282
0.881,0.487,0.453,1.554,0.921,0.000,0.655,1.089,1.440,0.817,0.478,0.388,0.860,0.678,0.977,0.813,1.164,1.063,0.472,0.650,0.589,0.717,0.628,0.655,1.495,1.066,2.248,1.282,1.073,1.545,1.291,1.831,2.106,3.527,2.713,2.741,1.836,2.211,1.116,1.052,1.345,1.442,1.029,1.539,2.056,2.142,2.661,3.465,2.729,2.841,3.081,3.151,2.352,2.449,2.116,1.533,1.812,1.416,2.068,1.452,1.791,2.480,2.969,2.521,2.637,2.294,2.365,2.470,1.349,0.972,1.150,1.546,1.540,2.247,2.115,1.791,2.054,1.323,2.087,1.902,2.512,2.521,2.781,2.737,3.557,2.310,3.179,4.064,4.147,3.031,3.839,3.529,3.584,4.172,3.112,3.586,3.386
0.966,0.435,0.531,0.417,0.473,0.655,0.000,0.336,0.606,0.314,0.196,0.322,0.566,0.498,0.686,0.731,1.239,0.738,0.675,0.723,0.793,0.805,0.795,0.646,1.248,1.125,0.996,0.544,1.042,0.518,0.419,0.690,0.973,2.155,1.773,1.958,2.229,2.244,1.469,1.165,1.415,1.192,0.905,1.743,2.235,2.331,2.698,3.092,2.433,2.350,2.423,2.563,1.532,1.480,0.901,0.431,0.786,0.685,1.280,0.870,0.720,1.083,1.550,1.445,1.795,1.751,2.016,2.104,1.234,0.924,1.082,1.448,1.427,1.813,1.582,1.496,1.672,1.029,1.684,1.448,2.005,2.075,2.048,1.537,2.525,1.284,1.901,3.071,3.424,2.343,2.749,2.750,2.779,3.464,2.396,2.685,2.607
1.029,0.642,0.482,0.802,0.401,1.089,0.336,0.000,0.769,0.698,0.389,0.412,0.609,0.381,0.813,0.625,0.819,0.550,0.567,0.707,0.765,1.013,1.253,0.897,1.516,1.495,1.177,0.827,0.632,0.756,0.657,1.183,1.677,2.871,2.425,2.537,2.622,3.402,2.213,1.614,1.782,1.450,1.472,2.405,3.133,3.091,3.419,3.647,3.374,3.010,2.959,3.622,2.421,2.592,1.926,1.196,1.532,1.071,1.615,1.104,1.208,1.603,2.304,2.420,2.670,2.874,3.027,2.902,1.951,1.149,1.199,1.530,1.297,1.793,1.970,1.430,1.546,0.953,1.150,1.183,1.582,2.029,1.903,1.287,2.408,1.123,1.420,2.714,3.160,1.953,2.046,2.107,2.485,3.232,2.557,3.040,3.056
1.459,0.758,0.690,0.532,0.618,1.440,0.606,0.769,0.000,0.232,0.847,0.714,0.790,0.430,0.850,0.541,0.557,0.472,0.612,0.504,0.668,0.863,1.327,0.647,1.200,0.740,0.640,0.412,0.902,0.336,0.410,0.541,0.823,1.850,1.508,1.607,1.809,2.954,2.326,1.680,1.487,1.435,1.455,2.458,2.877,2.782,3.452,3.513,3.249,2.690,2.354,3.243,1.988,2.074,1.472,0.866,0.941,0.683,1.008,0.674,0.782,1.029,1.543,1.843,2.103,2.474,2.894,3.249,2.426,1.755,1.578,1.727,1.271,1.404,1.397,1.290,1.207,1.861,1.999,2.284,2.372,2.628,2.469,1.643,2.496,1.328,1.723,2.879,3.503,2.757,1.835,2.256,1.383,1.763,1.362,1.803,2.285
1.316,0.555,0.576,0.319,0.424,0.817,0.314,0.698,0.232,0.000,0.903,0.825,0.767,0.661,0.810,0.744,0.281,0.565,0.477,0.658,0.667,1.098,1.479,1.034,1.084,0.586,0.711,0.792,0.963,0.717,1.008,0.902,1.092,1.877,1.673,2.110,2.257,2.984,2.585,2.147,2.163,2.164,2.296,3.582,4.068,3.507,4.180,3.842,3.767,2.916,2.212,3.295,1.992,2.167,1.596,1.010,1.227,1.026,1.586,1.175,1.027,1.141,1.595,1.755,2.021,2.383,3.260,3.592,2.949,2.194,1.881,1.965,1.502,1.510,1.943,1.856,1.721,2.317,2.138,1.999,1.983,2.061,2.002,1.406,2.482,1.294,1.497,2.769,3.364,2.395,1.637,2.040,1.440,2.232,1.917,2.022,3.237
