pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1L2Y,0,False,False,18,3.781266512717956,5.053033770004821,5.419806488812349,0.05433096292861858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0.0,0.0,0,0,0.5483870967741935,0.3888888888888889,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,24.22,0
1L2Y,1,False,False,18,3.7961656796028427,4.416655911841377,4.764311479489845,0.029248343882840904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0.0,0.0,0,0,0.5483870967741935,0.6666666666666666,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,28.48,0
1L2Y,2,False,False,18,4.955541793693761,6.294934796118634,7.18730067761322,0.040345772197756716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,0.0,0.0,0,0,0.3870967741935484,0.4444444444444444,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,24.91,0
1L2Y,3,False,False,18,4.8646227227706875,6.422683895548626,7.274188062146144,0.018253039102014985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0.0,0.0,0,0,0.25806451612903225,0.3333333333333333,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,24.59,0
1L2Y,4,False,False,18,3.9146701761208726,6.213442224143669,7.027622945851683,0.07194253209897906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0.0,0.0,0,0,0.5483870967741935,0.6666666666666666,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,26.48,0
1L2Y,5,False,False,18,4.4395297536589275,5.882686620051025,6.958431881682691,0.02134619298188786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0.0,0.0,0,0,0.5483870967741935,0.5555555555555556,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,24.44,0
1L2Y,6,False,False,18,4.355566599887873,5.3129731111266345,5.892721261126115,0.03791518455134448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,0.0,0.0,0,0,0.41935483870967744,0.5555555555555556,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,23.75,0
1L2Y,7,True,True,18,3.1655952544324846,3.9803293282465035,4.528255843742194,0.069758692354871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0.0,0.0,0,0,0.5806451612903226,0.5555555555555556,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,28.61,0
1L2Y,8,False,False,18,3.8495948712396677,5.272141996314375,6.078188959066384,0.039442034195003375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0.0,0.0,0,0,0.41935483870967744,0.6666666666666666,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,24.69,0
1L2Y,9,False,False,18,4.248189098847511,6.095825974233214,7.558910528579456,0.029683746941466107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0.0,0.0,0,0,0.4838709677419355,0.5,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,24.76,0
