0.000,0.402,0.755,0.981,1.545,1.257,2.093,2.145,2.059,1.714,1.570,2.354,1.653,1.385,0.855,0.556,0.549,0.827
0.402,0.000,0.274,1.322,1.132,0.957,1.931,1.965,2.370,1.466,1.181,1.962,0.754,1.109,0.690,0.787,0.692,0.845
0.755,0.274,0.000,0.420,1.328,0.370,0.938,1.067,1.256,0.863,0.659,1.683,0.677,0.978,0.563,1.061,0.821,1.043
0.981,1.322,0.420,0.000,0.369,1.730,0.332,1.136,1.772,1.087,0.647,1.057,0.753,0.539,0.884,1.847,1.406,1.414
1.545,1.132,1.328,0.369,0.000,0.672,1.487,0.701,1.735,0.993,0.970,1.083,0.953,0.892,0.725,1.433,0.887,0.693
1.257,0.957,0.370,1.730,0.672,0.000,0.725,1.292,0.814,0.784,0.997,1.623,1.074,1.262,1.190,1.649,1.509,1.597
2.093,1.931,0.938,0.332,1.487,0.725,0.000,0.639,1.823,0.769,1.111,1.757,1.049,1.588,1.235,2.092,2.074,2.004
2.145,1.965,1.067,1.136,0.701,1.292,0.639,0.000,0.614,0.333,1.050,1.845,0.975,1.676,0.766,1.146,1.318,1.609
2.059,2.370,1.256,1.772,1.735,0.814,1.823,0.614,0.000,0.410,1.327,2.801,1.474,1.939,1.609,2.570,2.778,2.695
1.714,1.466,0.863,1.087,0.993,0.784,0.769,0.333,0.410,0.000,0.446,1.579,0.734,1.151,1.019,1.143,1.371,1.294
1.570,1.181,0.659,0.647,0.970,0.997,1.111,1.050,1.327,0.446,0.000,0.474,1.104,0.315,1.123,0.901,1.150,1.004
2.354,1.962,1.683,1.057,1.083,1.623,1.757,1.845,2.801,1.579,0.474,0.000,0.429,1.746,1.440,1.488,2.115,1.985
1.653,0.754,0.677,0.753,0.953,1.074,1.049,0.975,1.474,0.734,1.104,0.429,0.000,0.358,1.162,1.172,1.099,1.446
1.385,1.109,0.978,0.539,0.892,1.262,1.588,1.676,1.939,1.151,0.315,1.746,0.358,0.000,0.304,1.704,1.981,1.912
0.855,0.690,0.563,0.884,0.725,1.190,1.235,0.766,1.609,1.019,1.123,1.440,1.162,0.304,0.000,0.286,1.790,1.752
0.556,0.787,1.061,1.847,1.433,1.649,2.092,1.146,2.570,1.143,0.901,1.488,1.172,1.704,0.286,0.000,0.619,1.711
0.549,0.692,0.821,1.406,0.887,1.509,2.074,1.318,2.778,1.371,1.150,2.115,1.099,1.981,1.790,0.619,0.000,0.434
0.827,0.845,1.043,1.414,0.693,1.597,2.004,1.609,2.695,1.294,1.004,1.985,1.446,1.912,1.752,1.711,0.434,0.000
