i,j,res_i,res_j,ca_distance,separation
1,3,L,I,1.59,2
1,4,L,Q,4.44,3
1,5,L,W,3.89,4
1,6,L,L,4.05,5
1,7,L,K,7.02,6
1,8,L,D,7.64,7
1,9,L,G,7.0,8
1,10,L,G,7.67,9
1,11,L,P,7.94,10
2,4,Y,Q,3.84,2
2,5,Y,W,2.27,3
2,6,Y,L,4.88,4
2,7,Y,K,6.56,5
2,8,Y,D,6.45,6
2,9,Y,G,7.3,7
2,10,Y,G,6.37,8
2,11,Y,P,6.09,9
2,17,Y,P,7.1,15
2,18,Y,P,5.84,16
3,5,I,W,4.65,2
3,6,I,L,4.66,3
3,7,I,K,7.09,4
3,9,I,G,7.53,6
4,6,Q,L,4.52,2
4,7,Q,K,4.65,3
4,8,Q,D,6.6,4
4,9,Q,G,6.43,5
4,10,Q,G,5.57,6
4,11,Q,P,7.39,7
5,7,W,K,4.76,2
5,8,W,D,4.22,3
5,9,W,G,5.25,4
5,10,W,G,4.34,5
5,11,W,P,4.22,6
5,12,W,S,7.72,7
5,17,W,P,6.09,12
5,18,W,P,6.04,13
6,8,L,D,4.6,2
6,9,L,G,2.96,3
6,10,L,G,4.7,4
6,11,L,P,5.96,5
7,9,K,G,2.87,2
7,10,K,G,2.35,3
7,11,K,P,5.64,4
7,12,K,S,6.87,5
8,10,D,G,1.83,2
8,11,D,P,2.38,3
8,12,D,S,3.8,4
8,13,D,S,5.78,5
8,15,D,R,5.7,7
8,16,D,P,7.88,8
8,17,D,P,5.99,9
8,18,D,P,7.77,10
9,11,G,P,5.73,2
9,12,G,S,6.29,3
10,12,G,S,5.02,2
10,13,G,S,6.84,3
10,15,G,R,6.74,5
10,17,G,P,7.34,7
11,13,P,S,4.31,2
11,14,P,G,6.15,3
11,15,P,R,4.17,4
11,16,P,P,5.58,5
11,17,P,P,3.8,6
11,18,P,P,5.66,7
12,14,S,G,7.27,2
12,15,S,R,3.69,3
12,16,S,P,7.17,4
12,17,S,P,6.37,5
13,15,S,R,0.26,2
13,16,S,P,3.99,3
13,17,S,P,4.95,4
13,18,S,P,7.47,5
14,16,G,P,0.89,2
14,17,G,P,4.31,3
14,18,G,P,5.64,4
15,17,R,P,4.82,2
15,18,R,P,7.24,3
16,18,P,P,4.81,2
