i,j,partner_a,partner_b,kind
48,52,K48,K52,helix
2,7,D2,P7,sheet
2,22,D2,Y22,sheet
6,20,L6,W20,sheet
6,21,L6,Y21,sheet
6,22,L6,Y22,sheet
6,25,L6,N25,sheet
7,20,P7,W20,sheet
7,21,P7,Y21,sheet
7,22,P7,Y22,sheet
7,25,P7,N25,sheet
9,17,D9,I17,sheet
9,19,D9,K19,sheet
9,20,D9,W20,sheet
9,21,D9,Y21,sheet
9,22,D9,Y22,sheet
13,33,C13,W33,sheet
15,33,D15,W33,sheet
17,31,I17,R31,sheet
17,32,I17,F32,sheet
17,33,I17,W33,sheet
17,37,I17,C37,sheet
19,29,K19,C29,sheet
19,31,K19,R31,sheet
19,32,K19,F32,sheet
19,33,K19,W33,sheet
19,39,K19,G39,sheet
20,28,W20,S28,sheet
20,29,W20,C29,sheet
20,31,W20,R31,sheet
20,32,W20,F32,sheet
20,33,W20,W33,sheet
20,39,W20,G39,sheet
20,40,W20,N40,sheet
21,28,Y21,S28,sheet
21,29,Y21,C29,sheet
21,31,Y21,R31,sheet
21,32,Y21,F32,sheet
21,33,Y21,W33,sheet
21,39,Y21,G39,sheet
21,40,Y21,N40,sheet
22,28,Y22,S28,sheet
22,29,Y22,C29,sheet
22,31,Y22,R31,sheet
22,32,Y22,F32,sheet
22,40,Y22,N40,sheet
28,46,S28,S46,sheet
29,44,C29,F44,sheet
29,46,C29,S46,sheet
31,44,R31,F44,sheet
31,46,R31,S46,sheet
32,39,F32,G39,sheet
32,40,F32,N40,sheet
32,44,F32,F44,sheet
32,46,F32,S46,sheet
33,39,W33,G39,sheet
33,40,W33,N40,sheet
33,44,W33,F44,sheet
39,44,G39,F44,sheet
44,54,F44,C54,sheet
46,54,S46,C54,sheet
