0.000,0.038,0.061,0.064,0.148,0.005,0.060,0.171,0.211,0.108,0.166,0.311,0.021,0.012,0.012,0.273,0.169,0.145,0.315,0.103,0.239,0.121,0.010,0.042,0.048,0.037,0.045,0.118,0.038,0.047,0.013,0.021,0.026,0.006,0.003,0.074,0.033,0.033,0.008,0.003,0.003,0.035,0.026,0.022,0.058,0.030,0.070
0.038,0.000,0.065,0.086,0.150,0.033,0.082,0.100,0.120,0.077,0.212,0.238,0.008,0.070,0.002,0.252,0.219,0.142,0.255,0.181,0.215,0.136,0.028,0.087,0.107,0.240,0.252,0.280,0.213,0.214,0.165,0.141,0.092,0.139,0.121,0.145,0.096,0.139,0.116,0.084,0.099,0.093,0.097,0.076,0.021,0.020,0.076
0.061,0.065,0.000,0.005,0.200,0.030,0.106,0.214,0.257,0.176,0.172,0.134,0.071,0.014,0.051,0.139,0.076,0.085,0.145,0.306,0.351,0.240,0.050,0.108,0.072,0.154,0.199,0.269,0.174,0.161,0.127,0.134,0.072,0.123,0.122,0.156,0.102,0.123,0.100,0.079,0.076,0.056,0.077,0.067,0.015,0.014,0.091
0.064,0.086,0.005,0.000,0.133,0.032,0.085,0.189,0.292,0.178,0.171,0.079,0.095,0.036,0.057,0.049,0.083,0.022,0.002,0.323,0.357,0.227,0.084,0.059,0.013,0.082,0.133,0.227,0.121,0.128,0.083,0.116,0.059,0.118,0.116,0.156,0.113,0.134,0.107,0.101,0.084,0.046,0.097,0.080,0.020,0.009,0.085
0.148,0.150,0.200,0.133,0.000,0.031,0.000,0.015,0.064,0.016,0.299,0.039,0.029,0.011,0.009,0.012,0.192,0.141,0.167,0.255,0.116,0.029,0.080,0.024,0.002,0.106,0.130,0.188,0.115,0.131,0.057,0.073,0.064,0.118,0.073,0.099,0.065,0.134,0.102,0.124,0.112,0.112,0.182,0.153,0.100,0.135,0.064
0.005,0.033,0.030,0.032,0.031,0.000,0.076,0.106,0.144,0.050,0.213,0.039,0.045,0.019,0.015,0.021,0.099,0.060,0.194,0.372,0.162,0.132,0.144,0.136,0.034,0.056,0.183,0.263,0.133,0.126,0.136,0.121,0.056,0.148,0.142,0.124,0.033,0.127,0.115,0.112,0.082,0.085,0.088,0.018,0.039,0.025,0.113
0.060,0.082,0.106,0.085,0.000,0.076,0.000,0.053,0.041,0.015,0.339,0.077,0.058,0.121,0.058,0.087,0.027,0.006,0.052,0.287,0.137,0.091,0.003,0.158,0.169,0.225,0.297,0.313,0.189,0.202,0.159,0.116,0.069,0.147,0.111,0.092,0.058,0.146,0.112,0.095,0.105,0.105,0.144,0.125,0.099,0.103,0.067
0.171,0.100,0.214,0.189,0.015,0.106,0.053,0.000,0.029,0.157,0.172,0.140,0.158,0.129,0.082,0.185,0.351,0.194,0.323,0.438,0.284,0.167,0.020,0.019,0.064,0.021,0.049,0.127,0.070,0.075,0.015,0.064,0.057,0.110,0.082,0.122,0.077,0.127,0.103,0.144,0.107,0.103,0.175,0.143,0.069,0.134,0.041
0.211,0.120,0.257,0.292,0.064,0.144,0.041,0.029,0.000,0.227,0.104,0.237,0.245,0.257,0.124,0.333,0.549,0.303,0.474,0.441,0.299,0.084,0.050,0.129,0.181,0.090,0.117,0.046,0.051,0.033,0.135,0.038,0.004,0.033,0.010,0.073,0.040,0.072,0.047,0.129,0.073,0.069,0.180,0.148,0.066,0.161,0.061
0.108,0.077,0.176,0.178,0.016,0.050,0.015,0.157,0.227,0.000,0.344,0.007,0.005,0.016,0.044,0.084,0.338,0.184,0.256,0.218,0.149,0.044,0.198,0.005,0.013,0.043,0.057,0.124,0.015,0.049,0.039,0.002,0.023,0.032,0.004,0.020,0.010,0.064,0.018,0.044,0.024,0.002,0.109,0.098,0.039,0.079,0.032
