0.000,1.228,1.085,1.548,1.378,0.521,1.206,1.265,2.450,2.640,2.798,0.855,3.777,3.545,3.000,3.653,3.416,3.172,1.283,2.967,0.240,1.814,1.402,1.361,1.712,1.611,1.435,3.103,1.986,1.471,1.897,1.050,1.019,0.681,1.969,0.235,1.217,0.946,2.450,0.446,2.148,0.034,0.463,1.304,0.614,2.269,0.219,0.167,0.736,1.136,0.091,2.831,0.764,1.050,0.349,0.780,1.090,1.265,0.034,2.148,3.039,2.762,3.143,2.778,1.922,2.447,1.140,0.652,1.087,1.167,0.611,0.101,0.879,0.120,0.179,0.654,0.771,0.151,1.540,0.583,0.806,0.264,1.712,2.484,1.167,3.329,2.110
1.228,0.000,1.338,1.821,2.458,0.414,1.496,2.221,3.563,3.549,3.673,1.724,4.419,3.984,3.579,4.065,3.907,3.741,1.705,2.926,0.480,1.558,0.430,0.752,1.101,1.344,0.739,2.324,1.042,0.437,0.094,2.171,0.502,0.533,1.108,0.370,0.133,1.264,4.030,1.152,0.259,1.398,0.930,0.286,0.575,1.755,0.623,0.683,0.258,1.648,0.741,1.599,0.281,0.127,0.410,0.168,0.434,1.176,0.414,2.493,3.729,3.328,4.020,3.113,3.086,2.800,1.788,0.088,0.939,0.780,0.045,0.468,0.745,0.419,0.035,0.242,0.239,0.081,0.629,0.613,0.513,0.063,2.269,2.649,1.703,3.615,2.612
1.085,1.338,0.000,0.166,1.992,0.944,0.696,0.280,1.264,0.002,0.268,0.849,1.433,1.046,1.236,1.101,2.051,2.537,1.153,2.158,0.536,0.181,0.052,1.320,0.464,1.396,1.038,1.799,0.569,1.698,1.472,2.550,1.197,1.414,0.650,0.460,0.945,1.799,2.998,0.619,1.252,1.409,0.396,0.435,0.859,2.801,0.686,0.238,1.403,0.305,1.081,3.582,1.858,2.129,1.304,1.737,1.676,2.016,1.731,3.652,3.716,2.116,3.781,0.384,2.319,0.642,0.047,2.085,2.666,2.037,2.013,2.179,1.860,1.504,0.661,0.185,0.233,0.266,0.588,1.225,1.033,1.350,0.079,0.029,0.158,1.246,0.230
1.548,1.821,0.166,0.000,1.041,0.824,0.253,0.940,2.008,0.521,1.252,1.204,2.528,1.863,2.954,2.326,4.164,4.392,3.188,2.012,0.094,0.072,0.561,2.304,1.526,3.074,1.950,1.275,1.359,2.590,1.851,2.902,1.408,1.179,0.602,0.623,1.256,1.516,3.374,0.639,0.230,2.244,1.005,0.864,1.603,3.111,1.532,0.777,2.461,0.158,1.737,3.392,2.590,3.021,1.781,2.976,3.434,4.104,3.535,4.618,5.197,2.869,4.268,0.596,2.749,0.829,0.024,2.478,2.921,1.838,2.116,2.124,2.293,1.824,1.095,0.522,0.500,0.316,0.537,0.785,0.555,0.824,0.305,0.175,0.551,2.247,0.935
1.378,2.458,1.992,1.041,0.000,0.359,1.014,1.660,3.721,2.064,3.298,4.030,4.150,2.596,4.624,4.902,6.039,5.349,3.623,0.831,0.579,0.728,0.200,2.363,0.985,1.814,1.034,0.025,1.450,4.343,3.717,4.219,3.461,3.155,1.664,2.785,1.694,3.122,6.411,3.600,3.199,4.655,2.209,1.233,1.758,0.127,1.472,2.049,0.358,2.782,1.635,0.255,1.080,0.568,1.502,0.016,0.381,1.883,0.926,2.215,3.868,2.125,2.961,0.503,2.037,0.290,0.402,2.425,3.573,2.304,2.415,3.189,3.200,2.964,2.293,2.280,2.646,1.596,1.602,2.117,1.503,1.762,0.574,0.351,0.520,2.576,1.273
0.521,0.414,0.944,0.824,0.359,0.000,0.652,1.800,2.279,1.262,1.997,1.385,3.323,2.687,3.496,2.583,4.303,3.201,1.341,1.344,1.759,0.654,0.076,2.514,1.385,2.486,1.182,0.559,0.327,1.924,1.250,2.515,1.599,1.542,0.016,1.720,0.092,3.119,4.800,1.555,0.692,3.413,0.595,0.606,0.135,1.315,0.860,1.344,0.013,2.121,0.572,1.529,0.428,0.756,0.233,0.442,1.139,1.334,1.116,3.381,5.115,3.288,4.363,1.137,3.272,1.282,0.471,1.973,2.746,1.624,1.280,1.981,1.566,0.780,0.432,0.211,0.183,0.443,1.007,0.364,0.023,0.300,0.944,0.792,1.113,2.989,1.620
1.206,1.496,0.696,0.253,1.014,0.652,0.000,1.669,0.799,1.500,1.231,2.666,0.061,0.140,0.265,0.384,0.444,0.295,1.190,0.814,2.015,0.356,0.003,0.998,0.567,1.073,0.594,1.223,0.379,0.117,1.034,0.162,0.846,0.296,1.704,0.189,1.373,2.277,2.535,0.367,1.694,1.456,0.515,0.046,0.905,1.858,0.851,0.919,0.238,1.870,0.406,2.443,0.639,0.797,0.208,0.103,0.734,0.246,0.721,1.870,2.721,1.594,3.736,0.751,2.867,1.615,0.547,1.828,2.164,0.515,0.001,0.195,0.653,1.244,1.499,2.114,2.241,1.758,2.769,0.020,0.117,0.568,0.849,0.446,0.467,0.688,0.157
1.265,2.221,0.280,0.940,1.660,1.800,1.669,0.000,0.156,0.822,0.016,0.875,1.562,1.241,1.684,0.792,2.250,0.521,1.022,0.071,2.440,0.803,0.480,1.340,0.556,0.971,0.377,0.510,1.562,0.064,0.671,0.691,0.270,0.861,0.197,2.216,0.287,3.733,3.957,0.871,0.207,3.418,0.420,0.915,0.296,0.201,2.888,2.995,1.952,3.888,2.047,0.816,0.612,0.269,0.893,0.982,0.246,0.882,1.436,1.200,3.476,2.031,3.190,0.206,2.911,0.885,0.258,2.656,3.140,1.196,0.299,0.938,0.204,0.835,0.517,0.667,0.890,0.824,1.918,0.087,0.027,0.460,0.510,0.749,0.056,1.761,0.314
2.450,3.563,1.264,2.008,3.721,2.279,0.799,0.156,0.000,0.653,0.436,0.519,0.530,0.358,1.558,1.041,2.617,1.098,0.607,0.580,1.306,0.687,2.328,0.245,0.737,0.354,2.150,1.414,3.546,1.942,2.387,1.170,1.298,1.060,1.154,0.954,1.918,1.876,2.562,0.874,0.572,2.536,1.190,0.498,1.275,0.713,2.253,2.003,1.236,3.372,1.995,0.772,0.631,0.029,0.070,0.838,1.649,0.434,0.881,1.183,2.919,1.431,3.098,0.487,2.804,1.464,0.250,2.504,2.714,0.105,0.533,0.372,0.804,1.679,1.218,1.693,1.467,1.075,2.147,0.158,0.055,0.683,1.009,1.532,0.741,0.778,0.457
2.640,3.549,0.002,0.521,2.064,1.262,1.500,0.822,0.653,0.000,0.274,1.393,1.244,0.892,0.863,1.031,1.161,0.689,2.122,0.491,2.626,0.449,0.897,0.171,0.510,0.729,1.844,0.576,2.999,1.681,2.078,0.698,0.456,0.010,0.087,2.277,0.204,3.433,3.873,0.533,0.347,3.356,0.651,1.037,0.703,1.232,4.369,3.997,3.319,5.223,3.679,0.470,2.249,1.735,1.817,2.480,0.600,2.444,3.265,0.794,1.403,0.560,1.878,0.586,2.253,1.206,0.233,2.140,2.714,0.022,0.945,0.051,0.945,2.093,1.257,1.287,1.070,0.458,1.805,0.348,0.067,0.652,1.021,1.099,0.688,1.111,0.093
