i,j,partner_a,partner_b,kind
3,7,F3,S7,helix
4,8,N4,S8,helix
7,11,S7,Q11,helix
21,25,S21,H25,helix
22,26,S22,K26,helix
27,31,Q27,F31,helix
41,45,G41,V45,helix
44,48,T44,G48,helix
51,55,L51,E55,helix
55,59,E55,C59,helix
5,10,Q5,P10,sheet
5,12,Q5,T12,sheet
5,14,Q5,K14,sheet
5,24,Q5,Y24,sheet
6,12,H6,T12,sheet
6,14,H6,K14,sheet
6,24,H6,Y24,sheet
14,19,K14,G19,sheet
14,20,K14,E20,sheet
14,24,K14,Y24,sheet
19,39,G19,G39,sheet
20,39,E20,G39,sheet
20,40,E20,C40,sheet
24,37,Y24,E37,sheet
24,39,Y24,G39,sheet
24,40,Y24,C40,sheet
24,42,Y24,C42,sheet
24,43,Y24,P43,sheet
28,33,W28,G33,sheet
28,37,W28,E37,sheet
30,50,D30,K50,sheet
37,50,E37,K50,sheet
37,52,E37,S52,sheet
37,54,E37,C54,sheet
39,52,G39,S52,sheet
39,54,G39,C54,sheet
39,56,G39,S56,sheet
40,52,C40,S52,sheet
40,54,C40,C54,sheet
40,56,C40,S56,sheet
40,60,C40,N60,sheet
42,50,C42,K50,sheet
42,52,C42,S52,sheet
42,54,C42,C54,sheet
42,56,C42,S56,sheet
43,50,P43,K50,sheet
43,52,P43,S52,sheet
43,54,P43,C54,sheet
52,60,S52,N60,sheet
54,60,C54,N60,sheet
