i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.83,2
1,20,G,I,7.44,19
1,21,G,C,5.97,20
1,22,G,T,6.1,21
1,27,G,P,7.89,26
2,4,E,C,7.12,2
2,20,E,I,5.88,18
2,21,E,C,4.8,19
2,22,E,T,6.99,20
3,5,T,F,5.67,2
3,6,T,G,7.81,3
3,9,T,C,7.58,6
3,19,T,P,5.59,16
3,20,T,I,5.11,17
3,21,T,C,6.1,18
4,6,C,G,4.95,2
4,7,C,G,4.92,3
4,8,C,T,5.34,4
4,9,C,C,5.64,5
4,16,C,C,6.11,12
4,18,C,W,6.58,14
4,19,C,P,5.24,15
4,20,C,I,5.86,16
4,21,C,C,6.39,17
5,7,F,G,5.29,2
5,8,F,T,7.7,3
5,18,F,W,7.08,13
5,19,F,P,5.39,14
5,20,F,I,7.87,15
6,8,G,T,5.77,2
7,9,G,C,7.03,2
7,16,G,C,6.5,9
7,18,G,W,6.97,11
7,19,G,P,7.51,12
8,10,T,N,7.2,2
8,16,T,C,6.09,8
9,11,C,T,5.77,2
9,14,C,C,6.69,5
9,15,C,S,7.11,6
9,16,C,C,6.48,7
9,21,C,C,6.65,12
10,12,N,P,6.53,2
10,14,N,C,7.61,4
11,13,T,G,6.57,2
11,14,T,C,5.82,3
12,14,P,C,5.52,2
13,15,G,S,6.91,2
13,23,G,R,6.51,10
13,24,G,D,7.31,11
14,16,C,C,6.94,2
14,21,C,C,6.1,7
14,22,C,T,5.85,8
14,23,C,R,5.19,9
14,24,C,D,7.47,10
15,17,S,T,5.71,2
15,21,S,C,5.6,6
15,22,S,T,5.73,7
15,23,S,R,6.57,8
16,18,C,W,5.01,2
16,19,C,P,6.53,3
16,20,C,I,5.68,4
16,21,C,C,4.79,5
16,22,C,T,6.85,6
17,19,T,P,6.72,2
17,20,T,I,5.81,3
17,21,T,C,6.28,4
17,22,T,T,6.86,5
18,20,W,I,4.87,2
18,21,W,C,7.4,3
19,21,P,C,7.02,2
20,22,I,T,6.37,2
21,23,C,R,6.91,2
22,24,T,D,7.3,2
22,26,T,L,7.7,4
22,27,T,P,6.38,5
23,25,R,G,6.85,2
23,26,R,L,6.45,3
23,27,R,P,6.36,4
24,26,D,L,5.62,2
24,27,D,P,7.97,3
