i,j,partner_a,partner_b,kind
3,7,V3,L7,helix
5,9,K5,G9,helix
7,11,L7,E11,helix
9,13,G9,F13,helix
11,15,E11,G15,helix
25,29,S25,V29,helix
28,32,D28,Q32,helix
29,33,V29,W33,helix
33,37,W33,G37,helix
35,39,L35,P39,helix
37,41,G37,T41,helix
38,42,Q38,A42,helix
39,43,P39,S43,helix
43,47,S43,E47,helix
49,53,I49,K53,helix
52,56,G52,I56,helix
55,59,H55,L59,helix
59,63,L59,Q63,helix
61,65,N61,G65,helix
64,68,L64,G68,helix
76,80,N76,A80,helix
80,84,A80,K84,helix
82,86,N82,K86,helix
2,8,E2,Y8,sheet
2,10,E2,V10,sheet
6,23,P6,E23,sheet
6,24,P6,L24,sheet
6,26,P6,E26,sheet
8,23,Y8,E23,sheet
8,24,Y8,L24,sheet
8,26,Y8,E26,sheet
10,23,V10,E23,sheet
10,24,V10,L24,sheet
10,26,V10,E26,sheet
23,34,E23,K34,sheet
24,34,L24,K34,sheet
26,34,E26,K34,sheet
34,40,K34,L40,sheet
34,45,K34,D45,sheet
34,46,K34,C46,sheet
34,50,K34,E50,sheet
34,54,K34,K54,sheet
36,45,K36,D45,sheet
36,46,K36,C46,sheet
36,50,K36,E50,sheet
36,54,K36,K54,sheet
40,45,L40,D45,sheet
40,46,L40,C46,sheet
40,50,L40,E50,sheet
40,54,L40,K54,sheet
40,60,L40,H60,sheet
45,50,D45,E50,sheet
46,54,C46,K54,sheet
46,60,C46,H60,sheet
50,60,E50,H60,sheet
54,60,K54,H60,sheet
54,62,K54,C62,sheet
54,71,K54,S71,sheet
54,72,K54,F72,sheet
60,71,H60,S71,sheet
60,72,H60,F72,sheet
62,71,C62,S71,sheet
62,72,C62,F72,sheet
62,73,C62,Q73,sheet
62,79,C62,S79,sheet
71,79,S71,S79,sheet
71,87,S71,E87,sheet
72,79,F72,S79,sheet
72,87,F72,E87,sheet
73,79,Q73,S79,sheet
73,87,Q73,E87,sheet
79,87,S79,E87,sheet
