pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
1B3C,62,0.07081996925060649,2.6201084007556084,3.4384739866276304,0.9993001304709448,True,global,all,x,accepted,30,8.227426106556166,0.1455953884930267,0.1455953884930267,0.0,1.0,0.0,1.0,0.0,1.0,False,4,0,80,0.1455953884930267,0.14313826066826635,0.10673023180002279,0.10489518312579998,True,36,11,0.14313826066826635,0.07278175216782548,0.05163882529602144,0.030721003612757022,0.07228663246259937,0.07086576602751725,0.0004745844882534184,0,0,0.0,0.0,3,3,0.9940119760479041,0.9807909604519774,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.07086576602751725,0.07349717391043989,,0,100.0,100.0,62,0.07755932365201358,0.9991615168020658
1CRN,44,0.09609626369587407,2.2944826889504304,3.108613128896277,0.9977304346688466,False,residue_block,middle_half,,insufficient_rmsd_improvement,30,3.4646906711226473,3.4646906711226473,4.530665363054228,0.4146341463414634,0.4146341463414634,1.0,1.0,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,0.09987227618063782,0.09605067398130719,0.0005054786665256866,0,0,0.0,0.0,3,3,1.0,0.9813953488372092,PASS_WITH_WARNINGS,SIDECHAIN_RMSD_HIGH,True,True,True,2,,0.09605067398130719,6.679680363445941,,0,100.0,100.0,44,0.09954126470995651,0.9975619420694923
1CSP,65,0.08850697347852798,2.722508826098226,3.5736289340100287,0.9989821372766309,False,domain,D1:1-41,,insufficient_rmsd_improvement,45,0.15261658468060663,0.15261658468060663,2.0388790751885146,1.0,1.0,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.08974256161707549,0.08853778807393015,0.000504596795085656,0,0,0.0,0.0,0,0,0.9941520467836257,0.9805327868852459,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.08853740103859117,0.08853778807393015,,0,100.0,100.0,65,0.09994280605794889,0.9987029572965095
1CTF,66,0.0698282304239379,2.1441371736677453,2.8601942999482155,0.9993786685218937,True,global,all,z,accepted,45,9.47040239627983,0.1543760084448173,0.1543760084448173,0.015873015873015872,0.9841269841269841,0.0,1.0,0.0,1.0,False,4,0,128,0.1543760084448173,0.15340977433141276,0.13595991276597638,0.13543832825199453,True,36,6,0.15340977433141276,0.08270983268506271,0.08369597875376575,0.05194472537024544,0.0728027568829648,0.06979290950900577,0.000488461557005608,0,0,0.0,0.0,0,0,1.0,0.9761904761904762,PASS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.06979290950900577,0.06985507094070546,,0,100.0,100.0,66,0.07805748042160593,0.9992230108435578
1EGF,51,0.13154547922130352,2.890097242073817,3.8673377337194306,0.9967347341615129,True,global,all,z,accepted,36,6.714844229932182,0.23337714011313365,0.23337714011313365,0.0,1.0,0.0,1.0,0.0,1.0,True,4,2,192,0.23337714011313365,0.18729691732311649,0.13721809021398293,0.13342183400245602,True,36,5,0.18729691732311649,0.16258119317824654,0.07527871917157881,0.05137236021085692,0.13414974898675489,0.13160507323170742,0.00048041779457628125,0,0,0.0,0.0,3,3,0.9854014598540146,0.9761904761904762,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.13160507323170742,0.13823809873040874,,0,100.0,99.96603260869566,51,0.14310700320367062,0.9961459438046597
1ENH,52,0.05331601720196334,2.9911046608861978,3.848432369621713,0.9994776864213331,True,global,all,y,accepted,33,10.25028287918976,0.13130542900557488,0.13130542900557488,0.0,1.0,0.0,1.0,0.0,1.0,False,4,0,96,0.13130542900557488,0.12985298759584044,0.07945370209679105,0.07943955208143676,True,36,13,0.12985298759584044,0.056565934740675214,0.046903721538742275,0.025895299422512875,0.055432832930552886,0.05333130700709187,0.000486164131312099,0,0,0.0,0.0,0,0,1.0,0.9754901960784313,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.05333130700709187,0.0536347356255215,,0,100.0,100.0,52,0.06794597919262292,0.999152370927191
1FKF,105,2.131290031577877,3.423992979655789,4.140402601697647,0.8530234499663698,True,global,all,x,accepted,45,11.333998758484164,2.0126186738954877,2.0126186738954877,0.058823529411764705,0.9411764705882353,0.0,1.0,0.2,0.8,True,4,6,256,2.0126186738954877,1.877983228670388,0.6260254628020873,0.6785877467883908,True,36,1,1.877983228670388,1.8270977118070693,0.5530077113934808,0.3991259264279478,2.1342932922994367,2.131292323912532,0.0005203723386471172,0,5,0.0,0.0,0,0,0.9090909090909091,0.810575246949448,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.131292323912532,2.148545459186817,,0,78.0952380952381,89.99294449670742,105,2.1278487105848667,0.8527462565884724
1GB1,54,0.062496051231564494,2.6826049351696586,3.4195957841829383,0.9993270902012341,True,global,all,x,accepted,33,8.153565351501198,0.09161751454408774,0.09161751454408774,0.0,1.0,0.25,0.75,0.0,1.0,False,4,0,96,0.09161751454408774,0.09140914623375364,0.07746287931464475,0.07730804510785126,True,36,25,0.09140914623375364,0.05824916409807598,0.04762401853962426,0.029018706923420078,0.06568699340147457,0.06246342890355989,0.0005077550889822588,0,0,0.0,0.0,0,0,0.9921259842519685,0.975867269984917,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.06246342890355989,0.06519742352171201,,0,100.0,100.0,54,0.07250359753815763,0.9990933180271405
1HPH,35,0.9850144328218102,3.2009636243979576,4.058097955383881,0.851257251740107,True,domain,D1:1-9,z,accepted,33,3.4194116282724156,3.090526792750432,3.090526792750432,0.78125,0.78125,0.5,0.5,1.0,1.0,True,4,9,288,3.090526792750432,1.4786574721397767,1.0808393539397978,0.6858884448037392,True,36,22,1.4786574721397767,0.9842890927677559,0.7397560704350672,0.19248063896024148,0.98507845412677,,0.0004889719013669719,0,0,0.0,0.0,0,0,0.9215686274509803,0.9356060606060606,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.98507845412677,1.990677234979395,,0,95.71428571428572,96.76375404530745,35,0.9782397953628875,0.8534157813958285
1HRC,102,0.23350583698679064,2.8682390731718552,3.7800421384695966,0.9960895020229938,True,global,all,y,accepted,54,11.495486961908336,0.32903515491054763,0.32903515491054763,0.010101010101010102,0.98989898989899,0.0,1.0,0.0,1.0,True,4,2,256,0.32903515491054763,0.302997914131818,0.2434416176393203,0.22951060579268712,True,36,2,0.302997914131818,0.2595781093621211,0.13186779982662,0.10314299295567865,0.23730730440803832,0.23349950053803187,0.0004962062002265492,0,0,0.0,0.0,0,0,0.977859778597786,0.9404176904176904,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.23349950053803187,0.23362997245092054,,0,99.75490196078431,99.78813559322035,102,0.23272806392863477,0.9961117974601266
