i,j,res_i,res_j,ca_distance,separation
1,3,G,T,7.35,2
1,20,G,V,7.6,19
1,21,G,C,6.3,20
1,22,G,T,7.16,21
1,27,G,P,7.6,26
2,4,E,C,6.63,2
2,9,E,C,7.39,7
2,20,E,V,5.83,18
2,21,E,C,5.04,19
2,22,E,T,7.82,20
3,5,T,V,5.63,2
3,6,T,G,7.87,3
3,9,T,C,7.33,6
3,16,T,C,7.99,13
3,18,T,W,7.63,15
3,19,T,P,5.37,16
3,20,T,V,4.46,17
3,21,T,C,5.56,18
4,6,C,G,5.01,2
4,7,C,G,4.97,3
4,8,C,T,5.01,4
4,9,C,C,5.53,5
4,16,C,C,5.6,12
4,17,C,S,7.71,13
4,18,C,W,6.01,14
4,19,C,P,5.35,15
4,20,C,V,5.61,16
4,21,C,C,5.83,17
5,7,V,G,5.44,2
5,8,V,T,7.57,3
5,18,V,W,6.33,13
5,19,V,P,5.01,14
5,20,V,V,7.41,15
6,8,G,T,5.79,2
7,9,G,C,7.17,2
7,16,G,C,6.13,9
7,18,G,W,6.96,11
8,10,T,N,6.76,2
8,15,T,T,6.99,7
8,16,T,C,5.53,8
8,21,T,C,7.98,13
9,11,C,T,5.65,2
9,12,C,P,7.94,3
9,14,C,C,5.98,5
9,15,C,T,6.21,6
9,16,C,C,6.12,7
9,21,C,C,6.19,12
10,12,N,P,6.35,2
10,14,N,C,7.27,4
11,13,T,G,6.34,2
11,14,T,C,5.42,3
12,14,P,C,5.49,2
13,15,G,T,6.73,2
13,23,G,R,6.5,10
14,16,C,C,6.82,2
14,21,C,C,6.09,7
14,22,C,T,6.0,8
14,23,C,R,5.32,9
14,24,C,N,7.84,10
15,17,T,S,6.17,2
15,21,T,C,5.79,6
15,22,T,T,6.11,7
15,23,T,R,6.67,8
16,18,C,W,5.23,2
16,19,C,P,7.33,3
16,20,C,V,6.46,4
16,21,C,C,4.93,5
16,22,C,T,6.84,6
17,19,S,P,6.65,2
17,20,S,V,6.08,3
17,21,S,C,6.15,4
17,22,S,T,6.78,5
17,25,S,G,7.82,8
18,20,W,V,5.17,2
18,21,W,C,7.14,3
19,21,P,C,7.08,2
20,22,V,T,6.37,2
20,27,V,P,7.27,7
21,23,C,R,6.93,2
21,27,C,P,7.1,6
22,24,T,N,6.49,2
22,25,T,G,5.37,3
22,26,T,L,5.22,4
22,27,T,P,4.67,5
23,25,R,G,5.17,2
23,26,R,L,5.24,3
23,27,R,P,6.83,4
24,26,N,L,5.41,2
25,27,G,P,6.55,2
