i,j,partner_a,partner_b,kind
2,6,F2,S6,helix
3,7,K3,A7,helix
5,9,G5,K9,helix
6,10,S6,G10,helix
10,14,G10,F14,helix
12,16,T12,T16,helix
14,18,F14,C18,helix
16,20,T16,Q20,helix
20,24,Q20,V24,helix
41,45,G41,G45,helix
45,49,G45,G49,helix
75,79,Y75,T79,helix
77,81,P77,M81,helix
78,82,G78,A82,helix
81,85,M81,G85,helix
87,91,K87,D91,helix
91,95,D91,L95,helix
93,97,N93,T97,helix
95,99,L95,L99,helix
97,101,T97,K101,helix
1,11,E1,A11,sheet
1,15,E1,K15,sheet
1,17,E1,R17,sheet
1,19,E1,L19,sheet
11,17,A11,R17,sheet
11,19,A11,L19,sheet
11,22,A11,H22,sheet
11,28,A11,G28,sheet
15,22,K15,H22,sheet
15,28,K15,G28,sheet
15,29,K15,P29,sheet
15,30,K15,H30,sheet
15,31,K15,K31,sheet
15,34,K15,P34,sheet
15,35,K15,N35,sheet
17,22,R17,H22,sheet
17,30,R17,H30,sheet
17,31,R17,K31,sheet
17,34,R17,P34,sheet
17,35,R17,N35,sheet
19,28,L19,G28,sheet
19,29,L19,P29,sheet
19,30,L19,H30,sheet
19,31,L19,K31,sheet
19,34,L19,P34,sheet
19,35,L19,N35,sheet
22,28,H22,G28,sheet
22,29,H22,P29,sheet
22,30,H22,H30,sheet
22,31,H22,K31,sheet
22,34,H22,P34,sheet
22,35,H22,N35,sheet
22,37,H22,H37,sheet
26,34,K26,P34,sheet
26,35,K26,N35,sheet
26,37,K26,H37,sheet
28,34,G28,P34,sheet
28,35,G28,N35,sheet
28,37,G28,H37,sheet
28,47,G28,A47,sheet
28,48,G28,E48,sheet
29,34,P29,P34,sheet
29,35,P29,N35,sheet
29,37,P29,H37,sheet
29,47,P29,A47,sheet
29,48,P29,E48,sheet
30,35,H30,N35,sheet
30,37,H30,H37,sheet
30,47,H30,A47,sheet
30,48,H30,E48,sheet
30,50,H30,Y50,sheet
34,39,P34,I39,sheet
34,47,P34,A47,sheet
35,47,N35,A47,sheet
35,48,N35,E48,sheet
35,50,N35,Y50,sheet
37,42,H37,R42,sheet
37,43,H37,H43,sheet
37,47,H37,A47,sheet
37,48,H37,E48,sheet
39,47,I39,A47,sheet
39,48,I39,E48,sheet
42,47,R42,A47,sheet
42,48,R42,E48,sheet
42,60,R42,N60,sheet
43,48,H43,E48,sheet
43,54,H43,D54,sheet
43,58,H43,K58,sheet
43,60,H43,N60,sheet
54,60,D54,N60,sheet
66,71,N66,Y71,sheet
66,73,N66,T73,sheet
66,74,N66,N74,sheet
66,76,N66,I76,sheet
70,76,E70,I76,sheet
70,83,E70,F83,sheet
71,76,Y71,I76,sheet
71,83,Y71,F83,sheet
71,84,Y71,G84,sheet
73,83,T73,F83,sheet
74,83,N74,F83,sheet
74,84,N74,G84,sheet
76,83,I76,F83,sheet
76,84,I76,G84,sheet
76,88,I76,K88,sheet
76,92,I76,R92,sheet
84,92,G84,R92,sheet
92,98,R92,Y98,sheet
92,102,R92,A102,sheet
