i,j,partner_a,partner_b,kind
5,9,Q5,Q9,helix
6,10,H6,P10,helix
7,11,S7,Q11,helix
8,12,S8,T12,helix
9,13,Q9,T13,helix
13,17,T13,S17,helix
27,31,Q27,F31,helix
28,32,W28,R32,helix
31,35,F31,I35,helix
44,48,T44,G48,helix
54,58,C54,V58,helix
55,59,E55,C59,helix
2,16,C2,C16,sheet
2,20,C2,E20,sheet
2,22,C2,S22,sheet
3,14,F3,K14,sheet
3,16,F3,C16,sheet
3,20,F3,E20,sheet
3,22,F3,S22,sheet
3,23,F3,C23,sheet
4,14,N4,K14,sheet
4,16,N4,C16,sheet
4,20,N4,E20,sheet
4,22,N4,S22,sheet
4,23,N4,C23,sheet
4,24,N4,Y24,sheet
14,20,K14,E20,sheet
14,22,K14,S22,sheet
14,23,K14,C23,sheet
14,24,K14,Y24,sheet
16,22,C16,S22,sheet
16,23,C16,C23,sheet
16,24,C16,Y24,sheet
20,38,E20,R38,sheet
20,39,E20,G39,sheet
20,40,E20,C40,sheet
22,38,S22,R38,sheet
22,39,S22,G39,sheet
22,40,S22,C40,sheet
23,37,C23,E37,sheet
23,38,C23,R38,sheet
23,39,C23,G39,sheet
23,40,C23,C40,sheet
24,37,Y24,E37,sheet
24,38,Y24,R38,sheet
24,39,Y24,G39,sheet
24,40,Y24,C40,sheet
29,37,S29,E37,sheet
29,46,S29,K46,sheet
29,47,S29,P47,sheet
37,46,E37,K46,sheet
37,47,E37,P47,sheet
37,50,E37,K50,sheet
38,46,R38,K46,sheet
38,47,R38,P47,sheet
38,50,R38,K50,sheet
38,52,R38,S52,sheet
39,46,G39,K46,sheet
39,50,G39,K50,sheet
39,52,G39,S52,sheet
40,52,C40,S52,sheet
40,60,C40,N60,sheet
46,52,K46,S52,sheet
52,60,S52,N60,sheet
