0.000,0.007,0.015,0.022,0.023,0.002,0.037,0.002,0.007,0.018,0.020,0.019,0.003,0.003,0.004,0.003,0.016,0.008,0.010,0.018,0.029,0.000,0.002,0.017,0.001,0.012,0.003,0.016,0.021,0.007,0.005,0.014,0.001,0.002
0.007,0.000,0.001,0.018,0.003,0.017,0.034,0.001,0.006,0.026,0.021,0.031,0.007,0.010,0.010,0.009,0.008,0.004,0.000,0.012,0.038,0.011,0.014,0.027,0.007,0.004,0.006,0.009,0.027,0.001,0.009,0.022,0.003,0.004
0.015,0.001,0.000,0.014,0.015,0.045,0.049,0.022,0.017,0.048,0.039,0.052,0.002,0.015,0.011,0.015,0.004,0.010,0.003,0.006,0.047,0.018,0.026,0.041,0.017,0.026,0.021,0.009,0.038,0.018,0.026,0.044,0.019,0.010
0.022,0.018,0.014,0.000,0.004,0.018,0.001,0.005,0.007,0.016,0.002,0.009,0.030,0.003,0.002,0.007,0.017,0.005,0.017,0.030,0.031,0.001,0.006,0.017,0.002,0.013,0.005,0.016,0.019,0.002,0.001,0.027,0.006,0.005
0.023,0.003,0.015,0.004,0.000,0.017,0.022,0.001,0.006,0.032,0.022,0.018,0.007,0.010,0.012,0.012,0.002,0.009,0.001,0.007,0.053,0.021,0.026,0.038,0.021,0.029,0.015,0.005,0.040,0.020,0.016,0.041,0.017,0.005
0.002,0.017,0.045,0.018,0.017,0.000,0.041,0.010,0.028,0.010,0.015,0.020,0.013,0.017,0.021,0.016,0.005,0.004,0.003,0.017,0.038,0.001,0.001,0.014,0.004,0.001,0.017,0.028,0.001,0.020,0.019,0.001,0.023,0.036
0.037,0.034,0.049,0.001,0.022,0.041,0.000,0.011,0.004,0.022,0.006,0.001,0.004,0.019,0.019,0.009,0.004,0.015,0.003,0.015,0.049,0.017,0.021,0.029,0.014,0.038,0.005,0.005,0.027,0.013,0.003,0.035,0.016,0.001
0.002,0.001,0.022,0.005,0.001,0.010,0.011,0.000,0.005,0.011,0.014,0.004,0.004,0.002,0.005,0.005,0.007,0.005,0.014,0.023,0.038,0.002,0.003,0.015,0.002,0.017,0.013,0.017,0.006,0.003,0.013,0.021,0.009,0.036
0.007,0.006,0.017,0.007,0.006,0.028,0.004,0.005,0.000,0.012,0.019,0.007,0.001,0.005,0.003,0.005,0.007,0.007,0.012,0.016,0.043,0.002,0.008,0.022,0.006,0.019,0.005,0.008,0.014,0.005,0.001,0.029,0.006,0.038
0.018,0.026,0.048,0.016,0.032,0.010,0.022,0.011,0.012,0.000,0.014,0.008,0.027,0.014,0.018,0.014,0.002,0.002,0.011,0.022,0.036,0.005,0.004,0.006,0.005,0.019,0.025,0.029,0.007,0.013,0.023,0.010,0.007,0.037
0.020,0.021,0.039,0.002,0.022,0.015,0.006,0.014,0.019,0.014,0.000,0.027,0.015,0.007,0.011,0.007,0.005,0.003,0.014,0.024,0.040,0.001,0.007,0.016,0.003,0.038,0.010,0.009,0.007,0.006,0.008,0.030,0.007,0.024
