i,j,res_i,res_j,ca_distance,separation
1,3,F,R,4.59,2
1,4,F,C,6.16,3
1,7,F,R,7.38,6
1,10,F,V,7.72,9
1,13,F,C,7.54,12
1,14,F,I,5.52,13
1,15,F,C,6.61,14
1,16,F,T,5.44,15
2,4,C,C,6.58,2
2,5,C,L,7.05,3
2,7,C,R,7.17,5
2,10,C,V,6.99,8
2,13,C,C,6.64,11
2,14,C,I,4.98,12
2,15,C,C,4.4,13
2,16,C,T,5.67,14
3,5,R,L,4.12,2
3,6,R,C,7.02,3
3,7,R,R,3.29,4
3,8,R,R,5.8,5
3,9,R,G,6.01,6
3,10,R,V,5.59,7
3,13,R,C,5.39,10
3,14,R,I,5.94,11
3,15,R,C,7.83,12
4,6,C,C,5.38,2
4,7,C,R,1.54,3
4,8,C,R,3.5,4
4,9,C,G,3.8,5
4,10,C,V,4.21,6
4,11,C,C,6.14,7
4,12,C,R,7.68,8
4,13,C,C,4.22,9
4,14,C,I,5.89,10
5,7,L,R,2.8,2
5,8,L,R,6.37,3
5,9,L,G,4.15,4
5,10,L,V,5.38,5
5,11,L,C,5.82,6
5,12,L,R,7.39,7
5,13,L,C,5.19,8
5,14,L,I,7.64,9
6,8,C,R,5.24,2
6,9,C,G,2.82,3
6,10,C,V,6.63,4
6,11,C,C,4.08,5
6,12,C,R,7.75,6
6,13,C,C,6.71,7
7,9,R,G,2.8,2
7,10,R,V,4.26,3
7,11,R,C,5.21,4
7,12,R,R,7.2,5
7,13,R,C,4.25,6
7,14,R,I,6.65,7
8,10,R,V,6.54,2
8,11,R,C,6.51,3
8,13,R,C,6.74,5
9,11,G,C,2.55,2
9,12,G,R,5.69,3
9,13,G,C,4.24,4
9,14,G,I,7.59,5
10,12,V,R,3.83,2
10,13,V,C,0.44,3
10,14,V,I,3.81,4
10,15,V,C,6.91,5
10,16,V,T,7.5,6
11,13,C,C,4.85,2
12,14,R,I,6.55,2
13,15,C,C,6.58,2
13,16,C,T,7.33,3
14,16,I,T,3.71,2
