i,j,partner_a,partner_b,kind
4,8,I4,A8,helix
6,10,K6,A10,helix
10,14,A10,A14,helix
16,20,I16,R20,helix
26,30,G26,A30,helix
28,32,K28,D32,helix
30,34,A30,V34,helix
34,38,V34,P38,helix
41,45,L41,V45,helix
45,49,V45,D49,helix
46,50,S46,A50,helix
49,53,D49,L53,helix
55,59,K55,E59,helix
56,60,A56,A60,helix
58,62,E58,A62,helix
59,63,E59,E63,helix
2,9,D2,G9,sheet
2,12,D2,K12,sheet
24,33,G24,L33,sheet
27,33,L27,L33,sheet
33,40,L33,A40,sheet
33,42,L33,K42,sheet
37,42,A37,K42,sheet
40,54,A40,K54,sheet
42,48,K42,D48,sheet
42,54,K42,K54,sheet
48,54,D48,K54,sheet
54,64,K54,V64,sheet
