i,j,res_i,res_j,ca_distance,separation
1,3,F,V,4.03,2
1,5,F,L,7.3,4
1,54,F,K,5.85,53
1,55,F,K,6.75,54
1,57,F,L,5.3,56
1,58,F,E,7.15,57
1,60,F,A,4.85,59
1,62,F,A,7.54,61
1,63,F,E,5.44,62
1,64,F,V,6.6,63
1,66,F,V,7.05,65
2,4,D,I,3.58,2
2,5,D,L,6.14,3
2,6,D,K,4.14,4
2,7,D,A,5.68,5
2,8,D,A,6.85,6
2,9,D,G,7.19,7
2,11,D,N,6.47,9
2,60,D,A,7.32,58
2,61,D,G,6.48,59
2,62,D,A,7.55,60
2,63,D,E,4.21,61
2,64,D,V,7.74,62
3,5,V,L,4.26,2
3,6,V,K,6.0,3
3,7,V,A,6.11,4
3,8,V,A,6.78,5
3,11,V,N,7.34,8
3,57,V,L,6.71,54
3,58,V,E,7.77,55
3,60,V,A,3.9,57
3,61,V,G,5.88,58
3,62,V,A,5.5,59
3,63,V,E,3.04,60
3,64,V,V,5.61,61
3,65,V,E,7.65,62
3,66,V,V,7.85,63
4,6,I,K,1.93,2
4,7,I,A,2.97,3
4,8,I,A,5.81,4
4,9,I,G,6.91,5
4,11,I,N,6.8,7
4,59,I,E,7.57,55
4,60,I,A,6.01,56
4,61,I,G,3.08,57
4,62,I,A,5.28,58
4,63,I,E,4.46,59
4,64,I,V,6.64,60
5,7,L,A,3.74,2
5,8,L,A,5.48,3
5,9,L,G,7.72,4
5,11,L,N,7.48,6
5,15,L,V,7.99,10
5,38,L,P,7.81,33
5,57,L,L,6.78,52
5,58,L,E,7.62,53
5,59,L,E,6.61,54
5,60,L,A,3.45,55
5,61,L,G,3.05,56
5,62,L,A,3.93,57
5,63,L,E,5.41,58
5,64,L,V,6.04,59
5,65,L,E,7.95,60
6,8,K,A,6.1,2
6,9,K,G,6.51,3
6,11,K,N,6.77,5
6,60,K,A,7.91,54
6,61,K,G,4.11,55
6,62,K,A,6.89,56
6,63,K,E,6.0,57
7,9,A,G,5.03,2
7,11,A,N,5.47,4
7,12,A,K,7.39,5
7,15,A,V,7.6,8
7,60,A,A,7.06,53
7,61,A,G,4.04,54
7,62,A,A,6.89,55
7,63,A,E,7.2,56
8,10,A,A,7.51,2
8,11,A,N,2.74,3
8,12,A,K,3.98,4
8,13,A,V,7.79,5
8,14,A,A,6.56,6
8,15,A,V,4.1,7
8,16,A,I,7.65,8
8,60,A,A,7.96,52
8,61,A,G,7.32,53
9,11,G,N,1.69,2
9,12,G,K,3.57,3
9,13,G,V,7.28,4
9,14,G,A,6.75,5
9,15,G,V,5.55,6
