0.000,0.638,0.820,3.423,2.399,4.772,2.394,1.834,3.074,1.465,4.241,2.527,5.375,2.548,0.202,3.247,2.893,1.819,2.922,1.301,1.473,3.417,2.577,1.847,2.848,1.423,0.300,1.458,0.689,0.090,2.039,2.209,1.950,0.517,1.565
0.638,0.000,0.442,0.585,1.489,2.648,2.204,2.284,3.526,0.825,2.947,1.172,3.453,1.925,1.455,2.747,1.541,1.526,0.466,1.778,0.394,0.338,0.322,0.841,0.178,0.746,2.198,3.953,3.197,2.492,2.819,1.715,2.236,0.305,0.950
0.820,0.442,0.000,0.280,0.244,0.848,0.446,0.097,0.950,1.422,0.696,1.045,1.431,0.270,3.513,0.827,0.186,0.303,0.508,2.216,1.754,0.562,0.521,2.147,0.393,2.301,2.493,4.035,2.611,3.205,2.461,1.073,1.965,0.542,0.626
3.423,0.585,0.280,0.000,0.504,0.428,0.543,0.314,0.339,0.303,1.683,0.079,2.970,0.388,2.141,1.230,0.851,1.016,2.193,0.386,0.024,1.166,1.626,0.171,1.041,1.213,0.919,1.792,1.195,2.314,2.164,0.492,0.836,1.182,0.405
2.399,1.489,0.244,0.504,0.000,0.539,1.516,0.186,0.158,2.404,0.530,1.520,0.488,0.963,3.731,0.654,0.309,0.737,0.034,1.036,1.212,0.142,0.190,1.878,0.516,2.088,1.194,2.481,0.826,1.930,0.747,0.771,0.308,2.474,1.009
4.772,2.648,0.848,0.428,0.539,0.000,0.194,1.067,0.008,1.146,0.383,0.072,0.828,0.672,2.109,1.101,0.167,1.691,2.240,1.484,0.889,0.800,0.978,0.555,2.023,1.358,0.769,0.269,1.535,0.022,0.914,3.028,1.879,4.445,3.258
2.394,2.204,0.446,0.543,1.516,0.194,0.000,0.197,1.024,0.820,0.465,0.026,1.166,0.970,1.273,1.915,1.553,2.309,0.851,1.236,0.073,0.907,1.697,0.682,1.150,0.902,0.366,1.230,0.165,1.117,0.074,2.266,1.100,3.154,2.796
1.834,2.284,0.097,0.314,0.186,1.067,0.197,0.000,0.064,2.858,1.475,0.549,0.734,0.218,1.246,2.405,1.517,3.232,0.311,1.224,0.114,1.211,1.197,0.688,1.974,0.089,0.713,0.678,0.902,0.544,2.286,4.074,2.487,4.939,4.024
3.074,3.526,0.950,0.339,0.158,0.008,1.024,0.064,0.000,0.258,1.559,0.510,0.993,1.562,0.577,2.170,2.133,3.575,0.765,2.884,0.770,1.490,2.442,0.194,1.930,0.168,0.811,0.075,1.161,0.394,2.060,4.298,2.945,4.857,4.825
1.465,0.825,1.422,0.303,2.404,1.146,0.820,2.858,0.258,0.000,0.927,1.114,0.389,0.646,0.172,0.302,1.235,0.508,0.643,0.528,1.346,0.591,2.082,1.173,0.016,1.547,1.732,1.937,0.814,1.967,1.151,0.832,0.202,1.544,1.498
4.241,2.947,0.696,1.683,0.530,0.383,0.465,1.475,1.559,0.927,0.000,0.359,0.041,0.025,0.968,0.448,1.010,1.003,1.590,2.078,0.308,1.969,3.398,0.028,1.628,1.049,0.055,0.224,1.385,0.217,0.483,2.645,1.445,3.433,3.078
2.527,1.172,1.045,0.079,1.520,0.072,0.026,0.549,0.510,1.114,0.359,0.000,0.851,0.029,0.635,0.652,1.400,1.218,0.613,1.547,0.037,1.190,1.846,0.580,1.098,0.796,0.399,0.534,0.626,0.586,0.140,2.206,1.119,3.006,2.721
5.375,3.453,1.431,2.970,0.488,0.828,1.166,0.734,0.993,0.389,0.041,0.851,0.000,0.983,1.092,1.096,0.359,0.452,2.213,2.049,0.663,2.655,3.423,0.320,2.325,0.910,0.388,1.021,2.502,0.708,1.087,3.115,1.719,3.953,3.180
2.548,1.925,0.270,0.388,0.963,0.672,0.970,0.218,1.562,0.646,0.025,0.029,0.983,0.000,0.776,1.045,0.354,0.658,0.612,2.117,0.689,0.260,0.799,1.922,0.148,2.007,1.090,0.713,0.292,0.759,0.277,2.744,1.240,2.863,3.159
0.202,1.455,3.513,2.141,3.731,2.109,1.273,1.246,0.577,0.172,0.968,0.635,1.092,0.776,0.000,0.187,2.570,0.500,0.283,1.578,0.746,0.263,1.810,0.637,1.148,0.800,1.743,1.712,1.482,2.797,1.988,0.030,0.176,0.811,1.504
3.247,2.747,0.827,1.230,0.654,1.101,1.915,2.405,2.170,0.302,0.448,0.652,1.096,1.045,0.187,0.000,0.705,1.501,0.664,2.327,0.111,0.112,0.399,2.021,0.766,1.424,0.063,0.269,1.655,1.054,2.257,4.848,2.661,4.638,4.540
2.893,1.541,0.186,0.851,0.309,0.167,1.553,1.517,2.133,1.235,1.010,1.400,0.359,0.354,2.570,0.705,0.000,0.285,0.321,3.980,0.980,0.489,0.012,0.859,0.274,0.875,0.245,1.090,1.382,0.537,0.852,3.127,2.041,2.976,3.698
1.819,1.526,0.303,1.016,0.737,1.691,2.309,3.232,3.575,0.508,1.003,1.218,0.452,0.658,0.500,1.501,0.285,0.000,1.601,1.210,0.197,1.165,2.528,2.316,0.613,0.776,1.300,0.584,0.641,0.774,1.516,3.819,1.512,3.027,3.456
2.922,0.466,0.508,2.193,0.034,2.240,0.851,0.311,0.765,0.643,1.590,0.613,2.213,0.612,0.283,0.664,0.321,1.601,0.000,1.312,0.959,2.795,1.502,0.024,1.717,0.386,1.351,0.551,1.570,0.178,0.620,0.511,0.873,1.549,0.107
