i,j,partner_a,partner_b,kind
3,7,G3,R7,helix
5,9,T5,I9,helix
6,10,C6,P10,helix
7,11,R7,V11,helix
9,13,I9,T13,helix
11,15,V11,S15,helix
13,17,T13,A17,helix
15,19,S15,G19,helix
19,23,G19,D23,helix
20,24,C20,D24,helix
22,26,C22,S26,helix
25,29,R25,L29,helix
26,30,S26,C30,helix
29,33,L29,N33,helix
30,34,C30,G34,helix
2,14,C2,Y14,sheet
2,16,C2,A16,sheet
2,21,C2,T21,sheet
4,14,E4,Y14,sheet
4,16,E4,A16,sheet
4,21,E4,T21,sheet
14,21,Y14,T21,sheet
14,27,Y14,D27,sheet
14,28,Y14,G28,sheet
16,21,A16,T21,sheet
16,27,A16,D27,sheet
16,28,A16,G28,sheet
21,27,T21,D27,sheet
21,28,T21,G28,sheet
21,35,T21,D35,sheet
27,35,D27,D35,sheet
28,35,G28,D35,sheet
