0.000,0.002,0.003,0.004,0.025,0.014,0.031,0.004,0.034,0.001,0.003,0.036,0.018,0.023,0.016,0.003,0.005,0.003,0.021,0.005,0.022,0.003,0.009,0.012,0.006,0.003,0.000,0.006,0.007,0.005,0.029,0.001,0.033,0.009,0.020,0.020,0.013,0.022,0.004,0.013,0.000,0.008,0.005,0.013
0.002,0.000,0.014,0.016,0.012,0.028,0.045,0.012,0.053,0.013,0.013,0.054,0.021,0.048,0.032,0.010,0.019,0.013,0.035,0.019,0.015,0.002,0.003,0.033,0.024,0.005,0.013,0.013,0.019,0.009,0.046,0.003,0.040,0.013,0.029,0.024,0.028,0.034,0.026,0.029,0.012,0.003,0.001,0.002
0.003,0.014,0.000,0.006,0.010,0.032,0.044,0.005,0.056,0.013,0.006,0.043,0.009,0.049,0.022,0.003,0.016,0.003,0.031,0.010,0.029,0.013,0.009,0.025,0.023,0.019,0.006,0.017,0.007,0.020,0.006,0.017,0.044,0.016,0.022,0.009,0.011,0.015,0.014,0.021,0.011,0.003,0.025,0.006
0.004,0.016,0.006,0.000,0.016,0.021,0.021,0.011,0.026,0.010,0.015,0.019,0.018,0.031,0.003,0.023,0.003,0.018,0.016,0.004,0.039,0.022,0.010,0.021,0.019,0.026,0.011,0.037,0.026,0.022,0.006,0.007,0.034,0.033,0.008,0.012,0.003,0.010,0.003,0.007,0.013,0.021,0.008,0.006
0.025,0.012,0.010,0.016,0.000,0.020,0.001,0.018,0.026,0.041,0.028,0.007,0.055,0.015,0.013,0.050,0.026,0.039,0.004,0.018,0.055,0.040,0.017,0.025,0.023,0.025,0.009,0.021,0.013,0.002,0.006,0.010,0.050,0.013,0.035,0.023,0.041,0.039,0.028,0.015,0.008,0.018,0.029,0.037
0.014,0.028,0.032,0.021,0.020,0.000,0.015,0.010,0.013,0.024,0.020,0.010,0.029,0.035,0.001,0.027,0.001,0.019,0.022,0.000,0.033,0.012,0.002,0.038,0.040,0.005,0.018,0.014,0.009,0.001,0.015,0.012,0.021,0.040,0.003,0.007,0.004,0.013,0.010,0.003,0.005,0.019,0.007,0.011
0.031,0.045,0.044,0.021,0.001,0.015,0.000,0.034,0.006,0.000,0.013,0.029,0.014,0.056,0.027,0.005,0.019,0.001,0.046,0.030,0.005,0.013,0.033,0.073,0.080,0.027,0.053,0.017,0.024,0.031,0.030,0.035,0.005,0.056,0.013,0.017,0.004,0.007,0.012,0.010,0.006,0.025,0.001,0.002
0.004,0.012,0.005,0.011,0.018,0.010,0.034,0.000,0.002,0.011,0.005,0.010,0.030,0.037,0.010,0.025,0.002,0.015,0.022,0.006,0.034,0.020,0.000,0.043,0.048,0.008,0.022,0.008,0.002,0.002,0.008,0.000,0.029,0.021,0.020,0.014,0.023,0.029,0.017,0.014,0.011,0.008,0.025,0.021
0.034,0.053,0.056,0.026,0.026,0.013,0.006,0.002,0.000,0.041,0.024,0.023,0.031,0.023,0.005,0.021,0.005,0.017,0.026,0.010,0.018,0.006,0.023,0.056,0.054,0.023,0.043,0.013,0.016,0.024,0.043,0.040,0.007,0.056,0.015,0.017,0.007,0.006,0.022,0.017,0.017,0.034,0.012,0.021
0.001,0.013,0.013,0.010,0.041,0.024,0.000,0.011,0.041,0.000,0.002,0.002,0.023,0.058,0.014,0.015,0.019,0.000,0.037,0.013,0.025,0.009,0.001,0.042,0.048,0.000,0.023,0.002,0.001,0.005,0.001,0.001,0.025,0.016,0.019,0.021,0.025,0.044,0.014,0.023,0.020,0.002,0.028,0.011
0.003,0.013,0.006,0.015,0.028,0.020,0.013,0.005,0.024,0.002,0.000,0.023,0.037,0.037,0.010,0.026,0.002,0.012,0.027,0.009,0.030,0.017,0.000,0.043,0.053,0.000,0.026,0.004,0.001,0.003,0.013,0.000,0.021,0.014,0.020,0.022,0.025,0.038,0.016,0.018,0.014,0.004,0.025,0.014
0.036,0.054,0.043,0.019,0.007,0.010,0.029,0.010,0.023,0.002,0.023,0.000,0.025,0.006,0.018,0.037,0.024,0.035,0.010,0.008,0.034,0.005,0.010,0.037,0.038,0.021,0.032,0.007,0.012,0.014,0.026,0.035,0.014,0.047,0.016,0.015,0.016,0.004,0.028,0.023,0.028,0.041,0.019,0.030
0.018,0.021,0.009,0.018,0.055,0.029,0.014,0.030,0.031,0.023,0.037,0.025,0.000,0.007,0.002,0.001,0.024,0.007,0.050,0.018,0.010,0.011,0.007,0.034,0.026,0.006,0.015,0.001,0.013,0.018,0.002,0.008,0.003,0.026,0.004,0.005,0.002,0.028,0.001,0.013,0.012,0.001,0.020,0.001
0.023,0.048,0.049,0.031,0.015,0.035,0.056,0.037,0.023,0.058,0.037,0.006,0.007,0.000,0.028,0.052,0.035,0.058,0.012,0.031,0.051,0.020,0.009,0.018,0.028,0.015,0.028,0.017,0.024,0.019,0.020,0.024,0.001,0.027,0.003,0.004,0.002,0.010,0.025,0.019,0.030,0.046,0.020,0.041
0.016,0.032,0.022,0.003,0.013,0.001,0.027,0.010,0.005,0.014,0.010,0.018,0.002,0.028,0.000,0.023,0.022,0.027,0.017,0.005,0.022,0.003,0.011,0.040,0.040,0.024,0.036,0.031,0.021,0.011,0.006,0.020,0.010,0.024,0.001,0.008,0.003,0.017,0.007,0.005,0.010,0.026,0.002,0.012
0.003,0.010,0.003,0.023,0.050,0.027,0.005,0.025,0.021,0.015,0.026,0.037,0.001,0.052,0.023,0.000,0.011,0.004,0.049,0.016,0.007,0.007,0.002,0.017,0.008,0.006,0.010,0.008,0.009,0.019,0.011,0.002,0.002,0.009,0.003,0.018,0.010,0.033,0.007,0.016,0.013,0.001,0.019,0.005
0.005,0.019,0.016,0.003,0.026,0.001,0.019,0.002,0.005,0.019,0.002,0.024,0.024,0.035,0.022,0.011,0.000,0.020,0.007,0.025,0.036,0.014,0.020,0.005,0.009,0.001,0.005,0.007,0.000,0.011,0.004,0.000,0.008,0.001,0.015,0.025,0.011,0.033,0.003,0.010,0.001,0.012,0.008,0.016
0.003,0.013,0.003,0.018,0.039,0.019,0.001,0.015,0.017,0.000,0.012,0.035,0.007,0.058,0.027,0.004,0.020,0.000,0.024,0.007,0.008,0.001,0.008,0.004,0.016,0.004,0.005,0.008,0.006,0.017,0.014,0.000,0.003,0.002,0.006,0.022,0.009,0.032,0.004,0.014,0.008,0.003,0.016,0.002
0.021,0.035,0.031,0.016,0.004,0.022,0.046,0.022,0.026,0.037,0.027,0.010,0.050,0.012,0.017,0.049,0.007,0.024,0.000,0.007,0.003,0.014,0.000,0.001,0.008,0.029,0.024,0.040,0.030,0.014,0.018,0.021,0.021,0.009,0.000,0.014,0.004,0.013,0.018,0.010,0.020,0.033,0.017,0.033
0.005,0.019,0.010,0.004,0.018,0.000,0.030,0.006,0.010,0.013,0.009,0.008,0.018,0.031,0.005,0.016,0.025,0.007,0.007,0.000,0.008,0.001,0.002,0.002,0.020,0.022,0.021,0.038,0.020,0.005,0.001,0.011,0.015,0.003,0.007,0.022,0.009,0.022,0.000,0.001,0.006,0.020,0.001,0.009
