i,j,partner_a,partner_b,kind
4,8,E4,P8,helix
5,9,T5,G9,helix
6,10,I6,D10,helix
7,11,S7,G11,helix
8,12,P8,R12,helix
9,13,G9,T13,helix
11,15,G11,P15,helix
20,24,T20,H24,helix
21,25,C21,Y25,helix
23,27,V23,G27,helix
24,28,H24,M28,helix
25,29,Y25,L29,helix
26,30,T26,E30,helix
27,31,G27,D31,helix
28,32,M28,G32,helix
29,33,L29,K33,helix
30,34,E30,K34,helix
32,36,G32,D36,helix
33,37,K33,S37,helix
34,38,K34,S38,helix
36,40,D36,D40,helix
38,42,S38,N42,helix
42,46,N42,K46,helix
45,49,F45,L49,helix
46,50,K46,G50,helix
49,53,L49,E53,helix
50,54,G50,V54,helix
51,55,K51,I55,helix
52,56,Q52,R56,helix
53,57,E53,G57,helix
54,58,V54,W58,helix
55,59,I55,E59,helix
58,62,W58,V62,helix
59,63,E59,A63,helix
62,66,V62,S66,helix
63,67,A63,V67,helix
66,70,S66,R70,helix
75,79,I75,Y79,helix
78,82,D78,G82,helix
79,83,Y79,A83,helix
82,86,G82,H86,helix
83,87,A83,P87,helix
84,88,T84,G88,helix
85,89,G85,I89,helix
87,91,P87,P91,helix
89,93,I89,H93,helix
91,95,P91,T95,helix
93,97,H93,V97,helix
94,98,A94,F98,helix
96,100,L96,V100,helix
98,102,F98,L102,helix
100,104,V100,K104,helix
2,14,Q2,F14,sheet
2,22,Q2,V22,sheet
3,14,V3,F14,sheet
3,22,V3,V22,sheet
14,22,F14,V22,sheet
22,35,V22,F35,sheet
22,39,V22,R39,sheet
35,44,F35,P44,sheet
35,48,F35,M48,sheet
39,44,R39,P44,sheet
39,48,R39,M48,sheet
44,61,P44,G61,sheet
44,64,P44,Q64,sheet
48,61,M48,G61,sheet
48,64,M48,Q64,sheet
61,68,G61,G68,sheet
61,71,G61,A71,sheet
61,73,G61,L73,sheet
64,71,Q64,A71,sheet
64,73,Q64,L73,sheet
68,73,G68,L73,sheet
92,99,P92,D99,sheet
