0.000,0.066,0.638,0.569,0.139,0.780,0.004,0.942,1.338,0.252,2.546,0.555,1.066,0.326,1.000,3.275,0.058,2.478,3.463,2.513,4.750,2.698,6.069,2.559,1.154,4.460,1.765,0.725,1.979,0.247,5.087,5.758,4.166,3.530,3.640,0.541,1.923,0.663,0.204,0.042,0.912,1.602,1.063,1.593,0.305,0.795,0.102,2.272,1.000,0.916,0.888,0.075,0.429,1.814,3.831,6.568,2.100,4.936,1.966,2.629,4.295,4.532,4.847,1.692,2.926,4.278,4.332,4.753,4.157,6.941,6.100,1.573,4.337,5.128,4.466,5.796,4.950,3.344,5.847,4.914,5.336,3.967,6.949,4.883,4.472,5.233,5.607,5.715,3.143,3.861,3.319,4.289,3.607,2.849
0.066,0.000,0.756,0.087,1.207,2.374,1.414,0.010,0.690,1.742,2.878,0.453,1.090,0.603,0.919,3.369,1.360,2.083,2.628,1.755,5.076,2.997,5.274,4.050,3.062,4.466,2.769,1.240,2.216,0.514,3.271,5.158,2.695,1.861,2.334,2.100,0.579,2.174,1.452,0.502,0.465,0.882,2.514,0.788,0.476,0.781,0.082,2.785,0.510,2.158,0.877,2.107,2.371,3.255,6.522,8.326,4.281,6.867,4.177,4.976,4.878,4.355,5.194,3.251,3.311,4.471,5.112,4.809,4.818,7.698,6.459,2.823,4.824,5.678,5.416,6.454,5.579,4.435,7.057,5.461,5.211,4.409,6.929,4.336,4.580,5.620,6.435,6.332,3.479,4.763,3.443,4.289,3.689,2.517
0.638,0.756,0.000,0.772,0.829,2.426,1.986,0.372,0.294,1.361,1.670,1.699,2.011,1.589,0.070,4.799,1.756,3.097,3.959,2.948,5.867,3.758,6.776,4.533,3.148,5.482,1.427,0.144,2.948,0.430,5.427,6.462,4.467,3.922,3.904,0.555,2.112,0.519,0.540,0.608,1.547,2.138,0.870,2.155,0.948,0.180,0.701,1.757,1.519,0.613,0.120,0.894,0.973,2.137,4.256,7.180,3.374,5.434,2.522,3.835,4.301,4.357,6.072,3.055,3.493,5.274,5.152,5.945,5.646,8.004,6.412,1.951,4.982,5.308,5.256,5.941,5.049,3.244,6.003,4.777,5.068,3.826,6.718,5.140,4.887,5.257,5.955,5.738,2.734,3.428,2.779,3.653,2.963,2.360
0.569,0.087,0.772,0.000,0.184,1.551,0.553,1.253,1.936,0.042,2.484,0.482,0.435,0.435,1.687,4.292,0.085,1.478,1.787,1.284,3.851,2.382,4.765,2.246,1.843,3.327,2.989,2.435,0.649,1.042,3.461,3.887,2.111,0.947,1.421,2.002,0.149,2.276,1.179,1.301,0.133,0.768,2.223,0.410,0.840,1.814,1.413,3.345,0.014,1.903,0.303,0.639,1.020,2.367,4.828,6.959,2.515,5.184,2.415,3.377,4.205,4.666,4.749,1.661,2.507,3.615,4.369,4.913,4.324,6.824,6.245,1.937,4.447,4.907,4.551,5.844,4.811,3.581,5.981,5.049,5.487,4.124,6.840,4.523,4.405,4.916,5.494,5.462,3.374,4.016,3.504,4.662,3.773,2.977
0.139,1.207,0.829,0.184,0.000,0.465,0.254,0.979,0.868,0.550,2.161,0.784,0.929,1.924,0.139,6.524,1.485,2.727,1.679,2.333,3.811,4.197,4.170,1.170,1.957,2.010,1.126,2.044,0.555,0.406,2.599,2.417,0.994,1.787,0.272,0.699,0.249,1.499,0.776,1.192,0.349,1.545,1.185,0.250,1.423,1.885,2.334,2.638,0.031,1.683,1.066,0.356,0.233,1.453,3.629,5.197,1.151,3.494,0.588,1.711,3.042,3.316,2.832,0.069,0.304,0.592,2.228,2.716,2.163,4.060,4.253,0.180,1.998,2.081,2.107,3.135,1.430,0.800,3.174,2.362,3.249,2.040,4.837,1.913,2.093,2.137,3.100,3.248,1.987,2.526,2.162,4.165,2.958,1.933
0.780,2.374,2.426,1.551,0.465,0.000,0.750,0.664,0.699,0.339,1.334,0.099,0.800,0.411,1.350,4.824,1.348,1.891,0.780,1.690,3.050,3.519,3.313,0.800,0.947,0.566,1.707,3.172,0.913,0.909,1.196,1.294,0.179,2.187,0.620,1.019,0.078,2.012,1.892,2.796,1.407,0.039,2.015,1.296,2.001,2.088,2.976,2.799,0.608,1.681,1.440,0.449,0.192,1.484,3.681,5.125,0.881,3.579,0.970,1.486,3.133,3.515,2.657,0.363,0.608,0.964,2.466,2.765,2.165,4.491,5.152,1.017,2.696,3.309,2.678,4.377,2.694,2.097,4.431,3.742,4.271,3.420,6.022,2.806,2.838,3.355,3.875,4.180,3.513,3.842,3.798,5.759,4.891,3.329
0.004,1.414,1.986,0.553,0.254,0.750,0.000,1.503,2.001,0.175,2.247,1.077,1.092,1.257,2.744,3.382,0.048,1.190,1.149,1.020,3.421,2.466,3.855,1.747,1.110,1.842,3.158,3.316,0.271,1.806,1.864,2.779,0.744,0.522,0.339,2.013,0.008,2.627,2.425,2.622,1.327,0.367,2.866,0.879,2.191,2.438,2.477,3.591,0.565,2.210,0.487,0.619,1.284,2.474,5.005,6.746,2.286,5.228,2.599,2.991,4.447,4.802,4.333,1.313,2.414,3.250,4.125,4.310,3.761,6.487,6.424,2.239,4.277,5.185,4.405,6.109,4.906,3.996,6.338,5.446,5.779,4.700,7.455,4.513,4.385,5.267,5.665,5.909,4.375,5.090,4.635,6.152,5.255,4.002
0.942,0.010,0.372,1.253,0.979,0.664,1.503,0.000,0.204,2.091,0.797,1.693,0.919,1.055,1.787,2.138,0.099,1.132,0.014,0.323,2.195,3.071,1.564,0.354,1.540,0.292,2.920,3.679,0.138,1.257,0.608,0.826,1.486,4.148,1.721,2.618,1.610,3.612,3.903,2.683,1.387,0.609,3.589,1.953,3.164,2.500,2.882,3.757,1.331,3.584,0.890,2.098,2.490,3.400,6.482,7.273,3.581,6.144,3.654,3.773,4.844,4.177,3.950,1.973,1.974,2.152,3.648,2.889,2.825,5.532,5.378,2.378,3.067,4.197,3.771,5.103,3.625,3.506,5.919,4.357,4.222,3.826,6.299,2.439,3.041,4.263,5.219,5.548,3.801,5.357,3.855,5.426,4.625,2.772
1.338,0.690,0.294,1.936,0.868,0.699,2.001,0.204,0.000,1.208,0.738,0.721,1.077,0.878,0.199,3.869,0.047,3.078,1.851,2.296,3.525,3.484,3.465,0.460,1.440,2.658,1.992,1.690,1.483,0.065,2.218,3.144,1.392,1.409,0.947,1.553,0.224,2.240,1.855,0.976,0.298,1.126,2.254,0.590,2.213,2.139,2.140,3.438,0.569,3.049,0.508,1.390,1.480,2.871,5.597,6.881,2.962,5.556,2.678,3.228,4.469,3.868,3.738,1.619,1.619,1.988,3.292,2.800,2.633,5.244,4.897,1.483,2.727,3.560,3.295,4.424,3.040,2.461,4.978,3.585,3.790,2.975,5.705,2.254,2.697,3.647,4.628,4.886,2.724,4.166,2.774,4.316,3.365,1.932
0.252,1.742,1.361,0.042,0.550,0.339,0.175,2.091,1.208,0.000,1.558,0.014,0.337,0.266,0.005,4.595,2.644,2.246,1.309,1.862,3.876,4.875,3.476,1.532,2.469,1.273,0.853,2.122,0.803,0.561,0.833,1.564,0.477,3.391,0.967,0.598,0.076,1.579,1.800,1.310,0.105,1.101,1.488,0.386,1.621,1.250,1.638,2.007,0.551,1.490,1.026,0.040,0.328,1.532,4.454,5.743,1.759,4.277,1.497,2.159,3.415,3.231,3.117,0.491,0.616,0.927,2.255,2.113,1.848,4.103,3.892,0.395,1.510,2.313,2.085,3.168,1.526,1.297,3.724,2.385,2.799,2.077,4.971,1.461,1.721,2.456,3.452,3.799,2.287,3.432,2.505,4.606,3.589,1.940
