i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
5,9,C5,I9,helix
6,10,C6,C10,helix
8,12,S8,L12,helix
10,14,C10,Q14,helix
15,19,L15,C19,helix
19,23,C19,H23,helix
20,24,V20,L24,helix
21,25,N21,C25,helix
23,27,H23,S27,helix
24,28,L24,H28,helix
25,29,C25,L29,helix
28,32,H28,A32,helix
29,33,L29,L33,helix
30,34,V30,Y34,helix
33,37,L33,C37,helix
37,41,C37,G41,helix
41,45,G41,T45,helix
53,57,C53,C57,helix
56,60,I56,Y60,helix
57,61,C57,Q61,helix
59,63,L59,E63,helix
60,64,Y60,N64,helix
62,66,L62,C66,helix
63,67,E63,V67,helix
64,68,N64,N68,helix
66,70,C66,H70,helix
67,71,V67,L71,helix
68,72,N68,C72,helix
70,74,H70,S74,helix
71,75,L71,H75,helix
74,78,S74,E78,helix
75,79,H75,A79,helix
79,83,A79,V83,helix
83,87,V83,R87,helix
86,90,E86,F90,helix
87,91,R87,Y91,helix
89,93,F89,P93,helix
4,11,Q4,S11,sheet
7,26,T7,G26,sheet
11,26,S11,G26,sheet
26,44,G26,Y44,sheet
44,50,Y44,E50,sheet
44,51,Y44,Q51,sheet
44,55,Y44,S55,sheet
44,58,Y44,S58,sheet
50,55,E50,S55,sheet
50,58,E50,S58,sheet
51,58,Q51,S58,sheet
51,65,Q51,Y65,sheet
55,65,S55,Y65,sheet
55,69,S55,Q69,sheet
58,65,S58,Y65,sheet
58,69,S58,Q69,sheet
69,76,Q69,L76,sheet
76,94,L76,K94,sheet
