i,j,partner_a,partner_b,kind
5,9,V5,G9,helix
23,27,C23,C27,helix
41,45,G41,Y45,helix
45,49,Y45,L49,helix
48,52,G48,S52,helix
51,55,D51,T55,helix
1,11,D1,K11,sheet
1,12,D1,K12,sheet
1,13,D1,T13,sheet
2,11,G2,K11,sheet
2,12,G2,K12,sheet
2,13,G2,T13,sheet
2,15,G2,Y15,sheet
2,22,G2,F22,sheet
4,11,L4,K11,sheet
4,12,L4,K12,sheet
4,13,L4,T13,sheet
4,15,L4,Y15,sheet
4,22,L4,F22,sheet
7,12,K7,K12,sheet
11,22,K11,F22,sheet
11,26,K11,E26,sheet
12,22,K12,F22,sheet
12,26,K12,E26,sheet
12,30,K12,K30,sheet
13,22,T13,F22,sheet
13,26,T13,E26,sheet
13,30,T13,K30,sheet
15,22,Y15,F22,sheet
22,30,F22,K30,sheet
22,31,F22,H31,sheet
26,31,E26,H31,sheet
26,32,E26,I32,sheet
26,33,E26,G33,sheet
26,35,E26,S35,sheet
26,37,E26,G37,sheet
26,38,E26,Y38,sheet
26,40,E26,Y40,sheet
26,43,E26,G43,sheet
26,46,E26,C46,sheet
30,35,K30,S35,sheet
30,37,K30,G37,sheet
30,38,K30,Y38,sheet
30,40,K30,Y40,sheet
30,43,K30,G43,sheet
30,46,K30,C46,sheet
30,47,K30,E47,sheet
31,37,H31,G37,sheet
31,38,H31,Y38,sheet
31,40,H31,Y40,sheet
31,43,H31,G43,sheet
31,46,H31,C46,sheet
31,47,H31,E47,sheet
32,37,I32,G37,sheet
32,38,I32,Y38,sheet
32,40,I32,Y40,sheet
32,43,I32,G43,sheet
32,46,I32,C46,sheet
32,47,I32,E47,sheet
33,38,G33,Y38,sheet
33,40,G33,Y40,sheet
33,43,G33,G43,sheet
33,46,G33,C46,sheet
33,47,G33,E47,sheet
33,53,G33,T53,sheet
35,40,S35,Y40,sheet
35,43,S35,G43,sheet
35,46,S35,C46,sheet
35,47,S35,E47,sheet
35,53,S35,T53,sheet
37,43,G37,G43,sheet
37,46,G37,C46,sheet
37,47,G37,E47,sheet
37,53,G37,T53,sheet
37,56,G37,W56,sheet
37,57,G37,P57,sheet
38,43,Y38,G43,sheet
38,46,Y38,C46,sheet
38,47,Y38,E47,sheet
38,53,Y38,T53,sheet
38,56,Y38,W56,sheet
38,57,Y38,P57,sheet
38,58,Y38,L58,sheet
40,46,Y40,C46,sheet
40,53,Y40,T53,sheet
43,53,G43,T53,sheet
43,56,G43,W56,sheet
43,57,G43,P57,sheet
46,53,C46,T53,sheet
46,56,C46,W56,sheet
46,57,C46,P57,sheet
46,58,C46,L58,sheet
47,53,E47,T53,sheet
47,56,E47,W56,sheet
47,57,E47,P57,sheet
47,58,E47,L58,sheet
47,59,E47,P59,sheet
53,58,T53,L58,sheet
53,59,T53,P59,sheet
