pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1TIT,0,False,False,87,0.976782344685949,2.9036375469398545,3.842630220083246,0.9443008924736094,False,domain,D6:12-65,,insufficient_rmsd_improvement,45,4.345664915822947,4.345664915822947,4.431465140181356,0.6309523809523809,0.6309523809523809,0.8571428571428571,0.8571428571428571,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.9939413522609982,0.9768209007750438,0.00047923355530373596,0,6,0.0,0.0,0,0,0.9043824701195219,0.875365141187926,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,,,,,693.03,0
1TIT,1,False,False,87,0.9121157906839079,2.9938162684814955,3.8777614096253057,0.9498125614588088,False,domain,D6:6-37,,insufficient_rmsd_improvement,48,7.69715770307459,7.69715770307459,7.7196527073523376,0.5357142857142857,0.5357142857142857,0.2857142857142857,0.2857142857142857,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,0.9226580888287809,0.9120924025263761,0.000515045765213304,0,4,0.0,0.0,0,0,0.9163346613545816,0.8831548198636806,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,,,,,597.8,0
1TIT,2,False,False,87,6.883919473386612,7.891375611049645,8.898883429904188,0.4152437919742047,False,domain,D5:6-65,,insufficient_rmsd_improvement,45,7.172410624020475,7.172410624020475,7.26086937616686,0.4642857142857143,0.4642857142857143,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,6.926023320826682,6.883919117349173,0.00047978455126634494,0,46,0.0,0.0,0,0,0.3784860557768924,0.3953261927945472,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,658.25,0
1TIT,3,False,False,87,6.899416445634457,8.282055372197071,9.496531779301728,0.3385459642837767,True,residue_block,middle_half,z,accepted,45,9.40915001988291,8.35767728669846,8.35767728669846,0.5119047619047619,0.5238095238095238,0.42857142857142855,0.5714285714285714,0.2,0.2,True,4,15,512,8.35767728669846,7.349241318413179,3.3882763665350475,3.4914876297803668,True,36,0,7.349241318413179,7.349241318413179,2.240245331921542,2.240245331921542,6.948696363013393,6.8994168350964,0.0004961231002046635,0,33,0.0,0.0,0,0,0.3187250996015936,0.48685491723466406,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,673.11,0
1TIT,4,False,False,87,1.0960490368559987,2.935498288010468,3.7703148022153106,0.9220426779197692,False,domain,D5:8-82,,insufficient_rmsd_improvement,45,3.511636742325145,3.511636742325145,3.797294807700198,0.7023809523809523,0.7023809523809523,1.0,1.0,0.8333333333333334,0.8333333333333334,False,0,0,0,,,,,False,0,0,,,,,1.1214337330802442,1.0960701284761316,0.0004833043652178399,0,8,0.022988505747126436,0.0,0,0,0.900398406374502,0.8763388510223953,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,,,,,682.33,0
1TIT,5,False,False,87,6.858905586390436,8.131769465106855,9.263634143400495,0.3642569397853316,False,global,all,,rejected_window_topology_regression,54,8.563246514166657,8.563246514166657,7.482781872445905,0.44047619047619047,0.44047619047619047,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,False,0,0,0,,,,,False,0,0,,,,,6.86846029181027,6.858925346107017,0.0004998265552646608,0,23,0.0,0.0,0,0,0.50199203187251,0.5598831548198637,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,560.58,0
1TIT,6,False,False,87,3.95431470513549,5.17071707221811,6.1905475970141595,0.6176025371201063,False,domain,D9:18-86,,insufficient_rmsd_improvement,48,6.086225995694053,6.086225995694053,5.941900785736098,0.6904761904761905,0.6904761904761905,0.5714285714285714,0.5714285714285714,0.3333333333333333,0.3333333333333333,False,0,0,0,,,,,False,0,0,,,,,3.9792701947047955,3.954354657869422,0.0004787951383481788,0,27,0.0,0.0,0,0,0.5577689243027888,0.557935735150925,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,629.97,0
1TIT,7,False,False,87,0.85986529832629,2.5308348323175025,3.2190776516579374,0.9474480692215799,False,domain,D9:28-75,,insufficient_rmsd_improvement,48,5.920016010121296,5.920016010121296,6.086428138897779,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.42857142857142855,False,0,0,0,,,,,False,0,0,,,,,0.8805129534510984,0.8598310554045883,0.00047047447649396605,0,5,0.0,0.0,0,0,0.9282868525896414,0.8627069133398247,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,,,,,638.81,0
1TIT,8,True,True,87,0.8129511379305902,2.9408160267458885,3.812306401796461,0.9585711504439558,True,global,all,x,accepted,54,9.5543136410957,7.995062759291683,7.995062759291683,0.4880952380952381,0.5119047619047619,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.5714285714285714,True,4,9,512,7.995062759291683,6.928131295166891,2.697909463999168,3.0285771856944645,True,36,0,6.928131295166891,6.928131295166891,2.0437021768774923,2.0437021768774923,0.8282206439580738,0.8129458913458026,0.0004947585723873314,0,5,0.022988505747126436,0.0,0,0,0.9362549800796812,0.8958130477117819,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,,,,,612.64,0
1TIT,9,False,False,87,7.220249421287726,8.409854194558315,9.445911016343013,0.35832917844539197,False,global,all,,rejected_domain_topology_regression,45,8.307376724598182,8.307376724598182,4.696357836647303,0.4880952380952381,0.4880952380952381,0.14285714285714285,0.14285714285714285,0.6,0.6,False,0,0,0,,,,,False,0,0,,,,,7.256853061717548,7.220164165728427,0.0005032691698506248,0,32,0.0,0.0,0,0,0.44223107569721115,0.5258033106134372,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,557.08,0
