0.000,0.781,1.138,1.675,2.021,1.782,1.509,1.857,2.103,2.133,1.940,2.351,2.420,3.025,4.078,3.041,2.765,2.470,2.001,1.935,1.573,1.209,1.756,2.835,4.162,2.677,1.664,1.221,1.464,2.699,1.687,2.034,2.095,1.570,1.813,1.615,0.979,3.102,2.848,3.154,3.529,4.960,5.389,5.766,4.820,3.972,4.416,3.529,4.285,3.426,3.363,2.927,3.739,3.185,2.333,2.394,2.597,4.164,3.012,3.890,3.169,2.693,2.399,1.967,1.605,1.988,1.311,0.946,0.896,1.092,1.036,1.319,1.690,1.596,1.489,1.599,1.473,1.287,1.696,1.681,1.327,1.293,1.460,1.771,2.065,2.128,2.653
0.781,0.000,0.525,1.296,1.707,1.454,1.467,1.294,1.667,2.187,2.303,2.729,2.948,3.450,4.528,3.597,3.427,3.145,2.754,2.999,2.388,1.733,1.810,2.465,3.696,1.668,2.363,1.438,2.267,2.823,2.537,3.174,3.102,2.839,2.821,2.494,2.184,4.462,4.001,4.570,4.475,5.780,5.796,6.368,5.343,5.030,5.668,4.542,4.757,3.301,3.143,2.682,2.575,2.442,2.252,2.950,3.289,4.886,3.868,4.913,4.182,3.709,3.546,3.074,2.716,3.109,2.374,2.051,1.894,2.132,1.838,2.111,2.077,0.986,1.775,1.059,1.373,1.476,2.304,2.361,2.162,2.212,2.378,2.721,3.058,2.860,3.430
1.138,0.525,0.000,1.246,1.618,1.316,0.421,0.702,0.785,1.218,1.326,1.831,2.025,2.568,3.567,2.702,2.676,2.375,2.177,2.469,2.149,1.099,1.531,2.382,3.017,1.117,1.855,1.379,2.199,2.662,2.763,3.455,3.407,2.902,2.779,2.387,2.420,4.549,4.640,4.743,4.410,5.354,5.583,5.859,5.049,4.818,5.540,4.605,4.786,3.663,3.641,3.001,2.511,2.459,2.512,2.939,3.075,4.438,3.389,4.179,3.403,3.060,2.917,2.442,2.325,2.624,1.834,1.340,1.260,1.367,1.112,1.457,1.623,1.307,2.099,1.013,0.708,0.724,1.595,1.506,1.382,1.372,1.569,1.882,2.306,1.983,2.620
1.675,1.296,1.246,0.000,1.035,1.325,0.740,0.651,0.730,1.812,2.325,2.960,3.248,3.760,4.857,4.159,4.211,3.692,3.363,3.315,3.075,1.431,2.638,2.757,3.268,1.560,2.649,2.775,4.295,4.530,3.725,4.363,4.130,3.539,3.430,3.704,3.162,5.843,5.893,6.388,6.426,7.015,7.844,7.723,7.015,5.970,6.041,4.912,5.182,3.577,2.550,2.069,2.003,0.891,1.783,3.404,4.377,5.792,4.725,5.093,4.382,4.090,3.802,3.216,2.871,3.232,2.237,1.578,1.285,1.326,0.910,1.169,2.291,2.327,3.259,3.102,2.205,1.797,2.121,1.924,1.765,1.797,2.197,2.460,2.999,2.734,3.579
2.021,1.707,1.618,1.035,0.000,1.315,0.844,0.927,0.335,0.828,1.369,1.700,2.004,2.376,3.171,2.702,2.863,2.369,2.577,2.536,2.839,1.465,1.616,1.594,1.801,1.212,2.061,2.264,3.405,3.718,3.515,4.211,3.541,2.650,2.979,3.362,2.953,4.894,5.796,5.582,5.356,5.241,6.542,5.899,6.071,4.740,4.347,3.860,4.464,3.690,3.007,2.440,2.218,1.999,2.644,2.888,3.829,4.202,3.627,3.347,2.686,2.802,2.589,2.268,2.159,2.371,1.603,1.414,1.294,1.860,2.055,2.676,3.708,3.364,3.471,2.853,2.546,2.438,2.909,2.464,1.784,1.679,1.733,1.863,2.171,1.883,2.684
1.782,1.454,1.316,1.325,1.315,0.000,0.404,1.242,0.399,0.381,1.075,1.124,1.297,1.618,2.177,1.946,2.311,1.906,2.780,2.299,2.973,1.758,1.531,1.199,1.296,0.617,1.479,1.238,2.042,2.205,2.245,3.279,2.800,2.694,2.868,3.296,3.076,3.842,4.949,4.156,3.707,3.885,4.507,4.170,4.189,3.883,3.947,3.775,4.037,4.038,4.040,2.550,2.366,2.173,2.996,3.355,3.119,3.117,2.711,2.703,1.970,2.117,1.905,1.713,1.929,1.989,1.487,0.743,0.906,0.579,1.045,1.512,2.824,2.207,2.430,2.010,1.654,1.768,1.992,1.408,1.452,1.294,1.533,1.544,1.903,1.566,2.163
1.509,1.467,0.421,0.740,0.844,0.404,0.000,0.833,0.278,0.445,0.878,0.978,1.108,1.426,1.937,1.607,1.973,1.774,2.796,2.039,2.271,1.173,1.154,1.241,1.487,0.867,1.279,1.158,1.670,1.943,1.680,2.845,2.456,2.890,2.902,3.348,3.492,4.073,4.850,4.443,3.761,3.605,3.913,3.753,3.558,3.795,3.500,3.217,2.973,2.565,2.731,1.547,1.653,1.408,1.765,2.331,2.579,2.530,2.457,2.493,1.880,2.067,1.999,1.827,2.043,2.150,1.485,1.028,0.948,0.918,1.547,1.761,2.463,1.749,1.818,1.440,1.118,1.345,2.144,1.931,1.828,1.617,1.571,1.682,1.940,1.455,2.043
1.857,1.294,0.702,0.651,0.927,1.242,0.833,0.000,0.760,1.074,1.675,1.935,1.941,2.268,2.856,2.383,2.851,2.560,2.575,1.550,2.007,1.616,1.776,1.953,2.401,1.998,2.264,2.461,2.887,3.340,2.609,3.749,2.882,3.363,2.698,3.337,3.856,4.936,5.636,6.161,5.526,4.648,4.840,4.440,3.920,4.315,3.353,2.981,2.670,2.001,1.935,1.545,1.573,1.550,1.330,1.356,1.760,2.050,2.816,3.029,2.828,3.309,3.318,3.121,2.907,3.152,2.197,2.149,1.626,1.817,1.957,2.064,2.645,2.117,2.384,1.897,1.747,2.029,2.807,3.029,3.286,3.004,2.786,3.152,3.326,2.816,3.237
2.103,1.667,0.785,0.730,0.335,0.399,0.278,0.760,0.000,0.892,0.901,0.592,0.826,0.996,1.494,1.317,1.964,1.304,2.115,1.673,0.853,0.925,1.353,1.271,1.813,1.620,1.835,2.262,2.873,3.232,2.721,3.839,2.994,4.064,2.785,2.786,3.795,4.825,5.088,5.152,4.708,3.836,4.080,3.689,3.502,3.777,2.761,2.516,2.172,2.107,2.548,1.705,1.766,1.578,1.736,2.103,2.089,2.121,2.403,2.061,1.656,1.763,1.640,1.555,1.905,1.720,0.889,1.694,1.565,2.110,1.697,2.059,2.437,2.121,2.458,1.726,1.447,1.618,2.112,2.367,2.793,3.155,2.211,2.444,2.181,1.909,2.356
2.133,2.187,1.218,1.812,0.828,0.381,0.445,1.074,0.892,0.000,0.650,1.212,1.163,1.626,2.055,1.887,2.505,1.892,1.924,0.723,0.612,0.981,1.427,1.273,1.789,1.414,1.549,1.992,2.601,3.042,2.372,3.382,2.769,3.928,2.976,3.585,4.425,5.147,4.962,5.597,5.157,3.759,4.199,4.063,3.739,3.979,2.537,1.963,1.420,1.294,1.578,1.067,1.305,1.156,1.088,1.215,1.530,1.886,2.430,2.456,2.229,2.552,2.426,1.957,2.264,1.931,0.632,1.488,1.401,1.525,1.485,1.577,1.925,1.664,1.977,1.421,1.090,1.257,1.814,1.982,2.226,2.614,2.181,2.495,2.343,2.076,2.544
