i,j,partner_a,partner_b,kind
7,11,S7,G11,helix
8,12,S8,Y12,helix
11,15,G11,N15,helix
35,39,G35,D39,helix
39,43,D39,T43,helix
1,20,S1,M20,sheet
1,21,S1,H21,sheet
2,18,Y2,V18,sheet
2,20,Y2,M20,sheet
2,21,Y2,H21,sheet
2,22,Y2,I22,sheet
4,9,G4,Y9,sheet
4,18,G4,V18,sheet
4,20,G4,M20,sheet
4,21,G4,H21,sheet
4,22,G4,I22,sheet
5,10,C5,D10,sheet
5,17,C5,G17,sheet
5,18,C5,V18,sheet
5,20,C5,M20,sheet
5,21,C5,H21,sheet
5,22,C5,I22,sheet
6,20,P6,M20,sheet
6,21,P6,H21,sheet
9,14,Y9,L14,sheet
9,20,Y9,M20,sheet
9,21,Y9,H21,sheet
9,27,Y9,S27,sheet
9,28,Y9,Y28,sheet
9,29,Y9,T29,sheet
10,28,D10,Y28,sheet
10,29,D10,T29,sheet
10,30,D10,C30,sheet
14,29,L14,T29,sheet
14,30,L14,C30,sheet
14,31,L14,N31,sheet
14,32,L14,C32,sheet
14,33,L14,V33,sheet
16,30,G16,C30,sheet
16,31,G16,N31,sheet
16,32,G16,C32,sheet
16,33,G16,V33,sheet
16,36,G16,Y36,sheet
17,29,G17,T29,sheet
17,30,G17,C30,sheet
17,31,G17,N31,sheet
17,32,G17,C32,sheet
17,33,G17,V33,sheet
17,36,G17,Y36,sheet
17,37,G17,S37,sheet
18,28,V18,Y28,sheet
18,29,V18,T29,sheet
18,30,V18,C30,sheet
18,31,V18,N31,sheet
18,32,V18,C32,sheet
18,33,V18,V33,sheet
18,36,V18,Y36,sheet
18,37,V18,S37,sheet
18,38,V18,G38,sheet
20,27,M20,S27,sheet
20,28,M20,Y28,sheet
20,29,M20,T29,sheet
20,30,M20,C30,sheet
20,31,M20,N31,sheet
20,32,M20,C32,sheet
20,38,M20,G38,sheet
20,40,M20,R40,sheet
21,27,H21,S27,sheet
21,28,H21,Y28,sheet
21,29,H21,T29,sheet
21,30,H21,C30,sheet
21,31,H21,N31,sheet
21,40,H21,R40,sheet
22,27,I22,S27,sheet
22,28,I22,Y28,sheet
22,29,I22,T29,sheet
22,30,I22,C30,sheet
22,31,I22,N31,sheet
27,40,S27,R40,sheet
28,38,Y28,G38,sheet
28,40,Y28,R40,sheet
29,37,T29,S37,sheet
29,38,T29,G38,sheet
29,40,T29,R40,sheet
30,36,C30,Y36,sheet
30,37,C30,S37,sheet
30,38,C30,G38,sheet
30,40,C30,R40,sheet
31,36,N31,Y36,sheet
31,37,N31,S37,sheet
31,38,N31,G38,sheet
31,40,N31,R40,sheet
31,50,N31,E50,sheet
32,37,C32,S37,sheet
32,38,C32,G38,sheet
32,40,C32,R40,sheet
32,45,C32,D45,sheet
32,47,C32,R47,sheet
32,50,C32,E50,sheet
33,38,V33,G38,sheet
33,40,V33,R40,sheet
33,45,V33,D45,sheet
33,47,V33,R47,sheet
33,50,V33,E50,sheet
36,45,Y36,D45,sheet
36,47,Y36,R47,sheet
36,50,Y36,E50,sheet
37,45,S37,D45,sheet
37,47,S37,R47,sheet
37,50,S37,E50,sheet
38,45,G38,D45,sheet
38,47,G38,R47,sheet
38,50,G38,E50,sheet
40,45,R40,D45,sheet
