pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1CSP,0,False,False,65,0.422454247907938,2.971266426615596,4.014845919865873,0.9786608057063159,False,domain,D3:4-49,,insufficient_rmsd_improvement,36,0.6244027379120304,0.6244027379120304,2.578542415723443,0.9838709677419355,0.9838709677419355,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.4334343448532285,0.4224390780457593,0.0005264100626842818,0,0,0.0,0.0,0,0,0.9532163742690059,0.9146919431279621,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,,,,,364.06,0
1CSP,1,False,False,65,3.3820881557825726,4.51367211209283,5.389585381534716,0.6191906300161172,False,residue_block,second_half,,rejected_lj_regression,39,8.66391271955802,8.66391271955802,8.054939837084852,0.45161290322580644,0.45161290322580644,0.6,0.6,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,3.3925802146236164,3.382124890751812,0.000500901930710208,0,21,0.0,0.0,0,0,0.7134502923976607,0.6220472440944882,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,353.09,0
1CSP,2,False,False,65,0.4519216475074057,2.7158467636532673,3.6297626821039453,0.9751202325627213,True,global,all,x,accepted,45,10.769134814962094,2.870003683358062,2.870003683358062,0.08064516129032258,0.9193548387096774,0.2,0.8,0.0,1.0,True,4,8,256,2.870003683358062,2.60059767184613,1.263919039394732,1.340722022457786,True,36,33,2.60059767184613,0.47730786505065304,1.2875156272917367,0.22572900954682823,0.46138452737884256,0.45197026511828686,0.000486026316544256,0,1,0.0,0.0,0,0,0.9532163742690059,0.9131121642969984,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,,,,,417.09,0
1CSP,3,False,False,65,0.44869242456845637,2.8834808021442777,3.8572013204612734,0.9759488418239493,False,residue_block,second_half,,rejected_lj_regression,39,8.61700368795014,8.61700368795014,7.306321188197223,0.46774193548387094,0.46774193548387094,0.4,0.4,0.25,0.25,False,0,0,0,,,,,False,0,0,,,,,0.45494202672771183,0.44874308336251584,0.00047759717248548186,0,0,0.0,0.0,0,0,0.9532163742690059,0.9072327044025157,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,346.98,0
1CSP,4,False,False,65,0.6020670668480401,2.8304509681108203,3.6896625203707227,0.9607308637320022,False,domain,D6:14-65,,insufficient_rmsd_improvement,39,3.4138205689375685,3.4138205689375685,3.6323310341508366,0.6129032258064516,0.6129032258064516,0.8,0.8,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.6087444558378572,0.6021040862615901,0.0005032266855302719,0,0,0.0,0.0,0,0,0.9649122807017544,0.9100946372239748,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,,,,,352.64,0
1CSP,5,True,False,65,0.3830930452416945,3.053066634094132,4.083667889234726,0.9818907570555917,False,domain,D6:13-62,,insufficient_rmsd_improvement,39,0.6553090613397824,0.6553090613397824,2.2608573368647633,0.9516129032258065,0.9516129032258065,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.3918094994286701,0.38311474586100686,0.000498263370381313,0,0,0.0,0.0,0,0,0.9707602339181286,0.9258675078864353,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,344.12,0
1CSP,6,False,True,65,0.47792719601637346,2.519667586862693,3.3486342121561394,0.9738875627130459,False,domain,D3:3-57,,insufficient_rmsd_improvement,36,3.4366905936960936,3.4366905936960936,4.654217926358353,0.7419354838709677,0.7419354838709677,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.48577806892205394,0.4779017165011818,0.0004972665356884939,0,0,0.0,0.0,0,0,0.9649122807017544,0.9241706161137441,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,338.08,0
1CSP,7,False,False,65,9.967922788665183,11.366261995289225,12.286568655825032,0.19335700853185103,False,global,all,,rejected_local_chirality_regression,36,8.601236328605475,8.601236328605475,7.47320470358924,0.532258064516129,0.532258064516129,0.2,0.2,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,9.9962310871853,9.967922212275779,0.0004911805377378516,0,20,0.0,0.0,0,0,0.6608187134502924,0.5007898894154819,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,300.69,0
1CSP,8,False,False,65,0.8771837890110266,2.7377097282595013,3.5610448625297306,0.9348817144590248,False,domain,D2:3-63,,insufficient_rmsd_improvement,39,5.086900647798359,5.086900647798359,5.688021711744635,0.5483870967741935,0.5483870967741935,0.8,0.8,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.886292616748566,0.8771183724648824,0.0004872732555190409,0,2,0.0,0.0,0,0,0.9181286549707602,0.8799368088467614,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,,,,,362.56,0
1CSP,9,False,False,65,0.5679894122633395,2.687552251381279,3.5816555247791033,0.9636224939454825,True,global,all,x,accepted,39,8.423699554604358,5.500045356539953,5.500045356539953,0.46774193548387094,0.532258064516129,0.4,0.6,0.25,0.75,True,4,11,448,5.500045356539953,4.946137091768011,1.9485084983721814,2.1866332800087402,True,36,3,4.946137091768011,4.6055259676339215,1.7942839085663653,1.5681964384822524,0.5746520297872185,0.5679406265363743,0.0004972057730987622,0,0,0.0,0.0,0,0,0.9590643274853801,0.9132492113564669,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,347.55,0
