0.000,0.150,0.147,0.453,0.620,0.073,0.213,0.704,0.849,1.346,2.611,1.475,1.782,1.278,0.984,0.534,0.512,0.563,1.510,2.288,1.888,1.083,0.754,0.831,0.529,0.839,1.513,1.517,1.696,1.768,1.850,2.291,2.263,1.730,2.066,1.695,2.262,2.205,1.446,1.374,1.041,0.690,1.014,1.036,1.072,0.811,0.994,0.269,0.173,0.394,1.779,1.279,2.410,2.326,1.955,1.710,1.754,1.455,0.574,0.616,0.946,0.578,0.760,1.072,2.390
0.150,0.000,0.215,0.144,0.165,0.260,0.541,0.451,0.292,0.540,1.688,0.869,1.278,0.937,0.762,0.565,0.531,0.370,1.056,1.565,0.799,0.447,0.505,0.476,0.934,0.950,1.204,1.073,1.044,0.960,1.160,1.791,1.661,1.163,1.687,1.500,1.371,1.458,1.354,1.530,1.660,1.331,1.719,1.892,1.934,1.530,1.562,0.250,0.395,0.681,2.243,2.069,3.108,2.980,2.529,2.594,2.637,1.963,0.666,0.380,0.603,1.277,1.539,2.068,3.691
0.147,0.215,0.000,0.145,0.191,0.226,0.566,0.539,0.231,0.529,1.228,0.674,0.898,0.823,0.771,0.502,0.315,0.132,0.553,0.942,0.300,0.719,0.631,0.169,1.224,0.997,1.081,0.989,0.873,0.756,1.068,1.475,1.318,0.894,1.448,1.365,1.197,1.259,1.362,1.542,1.613,1.274,1.565,1.668,1.592,1.053,0.592,0.169,0.510,0.799,1.892,1.949,2.583,2.540,2.228,2.490,2.581,2.143,0.888,0.357,0.419,1.186,1.092,1.642,2.999
0.453,0.144,0.145,0.000,0.179,0.281,0.638,0.560,0.312,0.236,0.723,0.399,0.715,0.676,0.765,0.202,0.579,0.322,0.556,0.167,0.442,1.117,1.031,0.623,1.662,1.213,1.119,0.882,0.514,0.813,0.904,0.629,0.668,0.302,0.796,0.727,0.647,0.596,0.847,0.983,1.391,1.265,1.566,1.429,0.940,0.099,0.725,0.981,1.222,1.341,1.892,1.995,2.302,2.271,2.018,2.349,2.433,2.338,1.590,1.158,0.936,1.347,0.539,1.064,2.299
0.620,0.165,0.191,0.179,0.000,0.480,0.790,0.674,0.371,0.325,0.587,0.369,0.495,0.616,0.837,0.314,0.445,0.101,0.363,0.181,0.235,0.726,0.708,0.442,1.357,1.206,1.380,1.010,0.671,0.980,1.016,0.601,0.722,0.549,0.540,0.403,0.589,0.516,0.522,0.751,1.181,1.156,1.064,0.915,0.196,0.497,1.524,1.019,1.504,1.615,1.670,1.841,1.872,1.923,1.727,1.985,2.015,2.119,1.863,1.816,1.506,1.084,0.262,0.656,1.065
0.073,0.260,0.226,0.281,0.480,0.000,0.363,0.578,0.357,0.384,0.288,0.286,0.408,0.760,0.684,0.663,0.636,0.120,0.381,0.487,0.596,0.992,1.209,1.289,1.453,1.309,0.979,0.712,0.543,0.775,0.495,0.308,0.313,0.297,0.275,0.275,0.270,0.183,0.275,0.378,0.708,0.579,0.433,0.560,0.128,0.269,0.940,0.379,0.793,1.080,1.214,1.675,1.547,1.725,1.664,1.895,1.627,1.642,1.130,1.376,0.959,1.058,0.281,0.802,1.190
0.213,0.541,0.566,0.638,0.790,0.363,0.000,0.515,0.289,0.445,0.592,0.376,0.515,0.688,0.552,0.722,0.101,0.400,0.215,0.209,0.308,0.547,0.771,0.786,0.768,1.092,0.923,0.689,0.629,0.788,0.394,0.386,0.199,0.298,0.162,0.243,0.341,0.260,0.201,0.244,0.644,0.399,0.223,0.664,0.262,0.279,0.938,0.261,0.725,1.160,0.900,1.509,1.176,1.522,1.535,1.544,1.170,1.173,0.961,1.614,0.997,0.708,0.437,1.332,1.177
0.704,0.451,0.539,0.560,0.674,0.578,0.515,0.000,0.453,0.361,0.351,0.744,0.476,0.631,0.212,0.237,0.492,0.561,0.410,0.287,0.247,0.279,0.394,0.302,0.437,0.967,0.875,1.118,0.750,1.000,0.740,0.624,0.289,0.230,0.208,0.326,0.510,0.265,0.461,0.622,1.303,1.024,0.833,0.915,0.609,0.587,1.181,0.716,1.277,1.850,1.173,1.900,1.363,1.856,1.894,1.690,1.226,1.158,1.208,2.095,1.268,0.419,0.969,2.190,1.926
0.849,0.292,0.231,0.312,0.371,0.357,0.289,0.453,0.000,0.336,0.713,0.491,0.772,0.599,0.256,0.291,0.332,0.339,0.214,0.151,0.208,0.379,0.435,0.293,0.454,0.874,0.969,1.086,1.381,1.527,0.443,1.390,1.085,1.176,1.240,1.161,1.471,1.465,1.367,0.905,1.298,0.805,0.613,0.612,0.375,0.110,1.264,0.436,1.494,2.161,1.345,2.108,1.464,2.003,2.000,1.704,1.232,1.097,1.249,2.272,1.393,0.387,0.340,1.607,1.469
1.346,0.540,0.529,0.236,0.325,0.384,0.445,0.361,0.336,0.000,0.472,0.877,0.598,0.352,0.360,0.346,0.290,0.303,0.107,0.193,0.232,0.444,0.452,0.318,0.591,0.871,0.973,1.325,1.551,1.790,0.957,1.721,1.282,1.110,1.177,1.027,1.224,1.251,1.208,0.809,1.256,0.832,0.700,0.646,0.338,0.459,1.745,0.991,2.141,2.638,1.603,2.222,1.551,2.011,1.933,1.702,1.391,1.278,1.688,2.923,2.046,0.675,0.903,1.934,2.266
