i,j,partner_a,partner_b,kind
3,7,C3,V7,helix
4,8,P4,A8,helix
6,10,I6,S10,helix
7,11,V7,N11,helix
9,13,R9,N13,helix
11,15,N11,C15,helix
13,17,N13,L17,helix
15,19,C15,G19,helix
18,22,P18,E22,helix
19,23,G19,A23,helix
23,27,A23,T27,helix
24,28,I24,Y28,helix
27,31,T27,C31,helix
37,41,A37,G41,helix
38,42,T38,D42,helix
2,12,C2,F12,sheet
12,26,F12,A26,sheet
12,29,F12,T29,sheet
12,32,F12,I32,sheet
16,26,R16,A26,sheet
16,29,R16,T29,sheet
16,32,R16,I32,sheet
26,32,A26,I32,sheet
26,34,A26,I34,sheet
26,43,A26,Y43,sheet
26,44,A26,A44,sheet
29,34,T29,I34,sheet
29,43,T29,Y43,sheet
29,44,T29,A44,sheet
32,40,I32,P40,sheet
32,43,I32,Y43,sheet
32,44,I32,A44,sheet
34,40,I34,P40,sheet
34,43,I34,Y43,sheet
34,44,I34,A44,sheet
