0.000,0.106,0.096,0.344,0.054,0.144,0.133,0.188,0.289,0.093,0.050,0.054,0.298,0.023,0.157,0.231,0.170,0.366,0.165,0.227,0.470,0.265,0.770,0.278,0.132,0.087,0.703,0.335,0.389,0.549,0.252,0.175,0.066,0.037,0.241,0.433,0.410,0.201,0.457,0.076,0.559,0.598,0.866,1.073,1.558,0.903,1.235,0.860,0.801,0.925,0.800,1.127,0.817,1.405,0.820,0.911,1.038,1.204,1.300,1.152,0.873,0.912,0.791
0.106,0.000,0.001,0.238,0.069,0.126,0.108,0.231,0.224,0.008,0.023,0.153,0.490,0.209,0.297,0.398,0.384,0.225,0.008,0.025,0.755,0.481,0.674,0.081,0.067,0.280,0.491,0.117,0.231,0.433,0.125,0.041,0.182,0.176,0.360,0.520,0.509,0.303,0.510,0.084,0.271,0.323,0.547,0.671,1.198,0.634,1.061,0.558,0.666,0.801,0.677,0.996,0.706,1.282,0.700,0.740,0.841,0.903,0.881,0.683,0.510,0.438,0.207
0.096,0.001,0.000,0.187,0.042,0.098,0.003,0.188,0.246,0.070,0.056,0.094,0.364,0.097,0.210,0.306,0.308,0.283,0.023,0.039,0.531,0.267,0.614,0.089,0.000,0.218,0.496,0.162,0.202,0.387,0.104,0.036,0.175,0.113,0.294,0.496,0.506,0.335,0.548,0.105,0.246,0.281,0.530,0.638,1.151,0.671,1.165,0.693,0.701,0.829,0.711,1.022,0.728,1.313,0.759,0.836,0.966,1.086,1.091,0.979,0.779,0.624,0.221
0.344,0.238,0.187,0.000,0.290,0.042,0.081,0.413,0.025,0.127,0.203,0.488,0.690,0.390,0.519,0.606,0.562,0.127,0.253,0.274,0.661,0.370,0.590,0.035,0.046,0.254,0.305,0.037,0.100,0.017,0.253,0.382,0.622,0.544,0.715,0.974,0.946,0.765,0.962,0.275,0.092,0.228,0.366,0.535,0.889,0.421,0.935,0.376,0.407,0.643,0.484,0.877,0.539,1.303,0.645,0.789,0.874,1.010,0.971,1.158,0.555,0.061,0.236
0.054,0.069,0.042,0.290,0.000,0.185,0.044,0.153,0.167,0.054,0.138,0.060,0.268,0.076,0.107,0.167,0.081,0.647,0.032,0.017,0.387,0.159,0.871,0.291,0.265,0.085,0.659,0.372,0.486,0.600,0.368,0.127,0.147,0.261,0.516,0.645,0.659,0.375,0.643,0.166,0.111,0.137,0.381,0.430,0.852,0.572,1.188,0.571,0.917,1.136,1.041,1.374,1.122,1.885,1.273,1.229,1.227,0.983,0.499,0.457,0.054,0.543,0.504
0.144,0.126,0.098,0.042,0.185,0.000,0.023,0.385,0.089,0.037,0.218,0.638,0.710,0.371,0.593,0.597,0.464,0.302,0.393,0.380,0.688,0.473,0.699,0.103,0.035,0.130,0.358,0.081,0.079,0.161,0.056,0.319,0.633,0.718,0.942,1.146,1.076,0.791,1.051,0.230,0.076,0.229,0.313,0.451,0.753,0.378,0.888,0.252,0.543,1.005,0.817,1.359,0.985,2.067,1.174,1.346,1.234,1.156,0.640,1.256,0.132,0.593,0.469
0.133,0.108,0.003,0.081,0.044,0.023,0.000,0.129,0.396,0.268,0.219,0.087,0.267,0.065,0.202,0.184,0.078,0.669,0.221,0.168,0.552,0.437,0.785,0.219,0.199,0.080,0.600,0.405,0.566,0.716,0.552,0.276,0.010,0.218,0.490,0.592,0.590,0.269,0.587,0.004,0.229,0.283,0.439,0.467,0.806,0.574,1.111,0.499,1.001,1.453,1.356,1.834,1.556,2.558,1.724,1.725,1.506,1.095,0.281,0.243,0.256,0.575,0.463
0.188,0.231,0.188,0.413,0.153,0.385,0.129,0.000,0.003,0.123,0.170,0.333,0.471,0.125,0.387,0.401,0.322,0.382,0.503,0.508,0.601,0.458,0.398,0.064,0.028,0.130,0.209,0.082,0.188,0.342,0.245,0.023,0.257,0.460,0.672,0.758,0.773,0.503,0.744,0.272,0.147,0.082,0.028,0.049,0.278,0.123,0.519,0.010,0.544,1.169,1.149,1.688,1.432,2.523,1.658,1.719,1.331,0.681,0.680,1.161,1.079,1.201,0.950
0.289,0.224,0.246,0.025,0.167,0.089,0.396,0.003,0.000,0.013,0.261,0.885,0.670,0.408,0.635,0.477,0.372,0.247,0.455,0.378,0.435,0.309,0.554,0.132,0.106,0.014,0.291,0.142,0.057,0.124,0.052,0.355,0.709,0.846,0.972,1.081,0.940,0.679,0.829,0.080,0.087,0.256,0.272,0.375,0.532,0.300,0.636,0.094,0.403,1.074,0.888,1.512,1.100,2.373,1.357,1.633,1.389,1.233,0.198,0.542,0.506,0.783,0.556
0.093,0.008,0.070,0.127,0.054,0.037,0.268,0.123,0.013,0.000,0.449,1.058,0.782,0.569,0.840,0.594,0.506,0.027,0.734,0.619,0.626,0.557,0.252,0.087,0.099,0.134,0.075,0.018,0.005,0.166,0.042,0.192,0.450,0.611,0.681,0.739,0.673,0.461,0.604,0.048,0.001,0.140,0.121,0.163,0.264,0.125,0.383,0.154,0.278,1.022,0.979,1.663,1.330,2.673,1.499,1.747,1.042,0.466,1.245,0.898,0.913,1.006,0.782
0.050,0.023,0.056,0.203,0.138,0.218,0.219,0.170,0.261,0.449,0.000,0.399,0.346,0.092,0.378,0.115,0.062,0.410,0.439,0.340,0.260,0.220,0.384,0.129,0.201,0.180,0.338,0.315,0.421,0.599,0.527,0.229,0.001,0.330,0.482,0.385,0.395,0.115,0.277,0.022,0.009,0.071,0.176,0.165,0.299,0.241,0.440,0.071,0.484,1.020,1.204,1.549,1.521,2.524,1.824,1.535,0.625,0.608,1.874,2.152,1.151,1.095,0.824
0.054,0.153,0.094,0.488,0.060,0.638,0.087,0.333,0.885,1.058,0.399,0.000,0.276,0.520,0.156,0.292,0.336,0.603,0.213,0.142,0.195,0.200,0.359,0.229,0.455,0.457,0.458,0.511,0.616,0.734,0.769,0.359,0.116,0.386,0.547,0.283,0.323,0.004,0.129,0.131,0.125,0.145,0.072,0.025,0.137,0.162,0.169,0.187,0.225,0.568,1.177,1.042,1.471,2.055,2.101,0.677,0.569,2.020,2.848,2.903,1.492,1.352,1.001
0.298,0.490,0.364,0.690,0.268,0.710,0.267,0.471,0.670,0.782,0.346,0.276,0.000,0.134,0.321,0.221,0.161,0.312,0.745,0.626,0.129,0.198,0.454,0.304,0.034,0.114,0.072,0.232,0.367,0.807,0.920,0.712,0.646,0.224,0.113,0.404,0.252,0.477,0.399,0.024,0.203,0.314,0.161,0.357,0.423,0.160,0.378,0.556,0.118,0.128,0.918,0.347,1.026,0.635,1.002,1.029,1.535,1.826,2.319,3.092,1.606,1.470,1.269
0.023,0.209,0.097,0.390,0.076,0.371,0.065,0.125,0.408,0.569,0.092,0.520,0.134,0.000,0.141,0.221,0.102,0.300,0.402,0.350,0.165,0.083,0.382,0.114,0.103,0.255,0.026,0.236,0.428,0.805,0.819,0.645,0.615,0.209,0.142,0.489,0.352,0.570,0.568,0.012,0.205,0.251,0.122,0.292,0.383,0.120,0.360,0.620,0.104,0.109,0.436,0.183,0.494,0.287,0.054,1.645,1.551,2.018,2.273,2.895,1.361,1.216,1.076
0.157,0.297,0.210,0.519,0.107,0.593,0.202,0.387,0.635,0.840,0.378,0.156,0.321,0.141,0.000,0.081,0.176,0.413,0.421,0.350,0.012,0.017,0.045,0.057,0.291,0.318,0.296,0.343,0.605,0.805,0.734,0.408,0.233,0.221,0.369,0.092,0.160,0.158,0.058,0.163,0.202,0.240,0.026,0.132,0.043,0.040,0.004,0.418,0.137,0.275,0.720,0.452,0.900,0.887,0.926,0.558,0.951,1.735,2.311,3.159,1.584,1.365,1.112
0.231,0.398,0.306,0.606,0.167,0.597,0.184,0.401,0.477,0.594,0.115,0.292,0.221,0.221,0.081,0.000,0.072,0.447,0.439,0.456,0.112,0.030,0.035,0.065,0.180,0.193,0.267,0.313,0.617,0.848,0.736,0.452,0.279,0.062,0.226,0.031,0.118,0.164,0.057,0.180,0.213,0.288,0.061,0.203,0.104,0.022,0.037,0.298,0.294,0.432,0.820,0.631,0.898,0.951,0.915,0.126,0.459,1.026,1.698,2.906,1.523,1.381,1.191
