i,j,partner_a,partner_b,kind
4,8,E4,Y8,helix
8,12,Y8,V12,helix
11,15,E11,G15,helix
25,29,S25,V29,helix
49,53,I49,K53,helix
71,75,S71,A75,helix
5,20,K5,F20,sheet
9,17,G9,T17,sheet
9,18,G9,A18,sheet
9,19,G9,H19,sheet
9,20,G9,F20,sheet
17,34,T17,K34,sheet
18,32,A18,Q32,sheet
18,33,A18,W33,sheet
18,34,A18,K34,sheet
18,38,A18,Q38,sheet
19,32,H19,Q32,sheet
19,33,H19,W33,sheet
19,34,H19,K34,sheet
19,38,H19,Q38,sheet
20,31,F20,G31,sheet
20,32,F20,Q32,sheet
20,33,F20,W33,sheet
20,34,F20,K34,sheet
20,38,F20,Q38,sheet
20,40,F20,L40,sheet
26,31,E26,G31,sheet
26,32,E26,Q32,sheet
31,50,G31,E50,sheet
32,38,Q32,Q38,sheet
32,40,Q32,L40,sheet
32,41,Q32,T41,sheet
32,50,Q32,E50,sheet
33,38,W33,Q38,sheet
33,40,W33,L40,sheet
33,41,W33,T41,sheet
33,50,W33,E50,sheet
34,40,K34,L40,sheet
34,41,K34,T41,sheet
40,45,L40,D45,sheet
40,56,L40,I56,sheet
40,57,L40,L57,sheet
41,57,T41,L57,sheet
43,57,S43,L57,sheet
45,57,D45,L57,sheet
45,60,D45,H60,sheet
45,63,D45,Q63,sheet
50,55,E50,H55,sheet
50,56,E50,I56,sheet
50,57,E50,L57,sheet
54,74,K54,A74,sheet
55,74,H55,A74,sheet
56,74,I56,A74,sheet
60,66,H60,M66,sheet
66,81,M66,A81,sheet
66,82,M66,N82,sheet
66,84,M66,K84,sheet
66,85,M66,V85,sheet
66,86,M66,K86,sheet
67,81,T67,A81,sheet
67,82,T67,N82,sheet
67,84,T67,K84,sheet
67,85,T67,V85,sheet
67,86,T67,K86,sheet
