i,j,res_i,res_j,ca_distance,separation
1,3,L,I,4.87,2
1,4,L,Q,4.49,3
1,5,L,W,6.63,4
1,18,L,P,6.74,17
2,4,Y,Q,4.9,2
2,5,Y,W,5.23,3
2,6,Y,L,5.99,4
2,17,Y,P,7.23,15
2,18,Y,P,6.55,16
3,5,I,W,5.38,2
3,6,I,L,5.15,3
3,7,I,K,6.13,4
3,8,I,D,7.68,5
4,6,Q,L,5.67,2
4,7,Q,K,5.85,3
4,8,Q,D,7.73,4
5,7,W,K,5.45,2
5,8,W,D,5.44,3
5,9,W,G,6.64,4
5,10,W,G,5.41,5
5,17,W,P,6.51,12
5,18,W,P,7.22,13
6,8,L,D,2.74,2
6,9,L,G,5.77,3
6,10,L,G,4.4,4
7,9,K,G,5.2,2
7,10,K,G,6.83,3
8,10,D,G,3.38,2
8,11,D,P,6.94,3
8,12,D,S,7.1,4
8,13,D,S,7.48,5
9,11,G,P,6.19,2
9,12,G,S,5.18,3
9,13,G,S,4.78,4
10,12,G,S,5.53,2
10,13,G,S,5.7,3
10,15,G,R,6.93,5
10,16,G,P,7.24,6
10,17,G,P,7.28,7
11,13,P,S,4.33,2
11,14,P,G,5.46,3
11,15,P,R,5.43,4
11,16,P,P,6.3,5
12,14,S,G,6.26,2
12,15,S,R,7.9,3
13,15,S,R,5.49,2
14,16,G,P,7.3,2
15,17,R,P,6.21,2
16,18,P,P,7.28,2
