i,j,partner_a,partner_b,kind
2,6,I2,T6,helix
11,15,T11,E15,helix
14,18,L14,P18,helix
18,22,P18,I22,helix
21,25,T21,V25,helix
22,26,I22,K26,helix
24,28,N24,K28,helix
25,29,V25,I29,helix
27,31,A27,D31,helix
38,42,D38,L42,helix
39,43,Q39,I43,helix
42,46,L42,G46,helix
43,47,I43,K47,helix
53,57,R53,D57,helix
66,70,L66,L70,helix
1,10,Q1,K10,sheet
1,16,Q1,V16,sheet
1,19,Q1,S19,sheet
5,10,K5,K10,sheet
5,16,K5,V16,sheet
5,23,K5,E23,sheet
7,16,L7,V16,sheet
7,23,L7,E23,sheet
10,16,K10,V16,sheet
10,19,K10,S19,sheet
10,23,K10,E23,sheet
10,30,K10,Q30,sheet
16,23,V16,E23,sheet
16,30,V16,Q30,sheet
16,35,V16,I35,sheet
20,30,D20,Q30,sheet
23,30,E23,Q30,sheet
23,34,E23,G34,sheet
23,35,E23,I35,sheet
23,37,E23,P37,sheet
23,40,E23,Q40,sheet
30,35,Q30,I35,sheet
30,37,Q30,P37,sheet
30,40,Q30,Q40,sheet
34,40,G34,Q40,sheet
35,40,I35,Q40,sheet
37,48,P37,Q48,sheet
37,49,P37,L49,sheet
37,50,P37,E50,sheet
37,51,P37,D51,sheet
40,48,Q40,Q48,sheet
40,49,Q40,L49,sheet
40,50,Q40,E50,sheet
40,51,Q40,D51,sheet
48,58,Q48,Y58,sheet
48,60,Q48,I60,sheet
49,58,L49,Y58,sheet
49,60,L49,I60,sheet
49,65,L49,T65,sheet
49,69,L49,V69,sheet
50,58,E50,Y58,sheet
50,60,E50,I60,sheet
51,58,D51,Y58,sheet
60,65,I60,T65,sheet
