0.000,0.948,0.102,0.785,0.456,1.026,0.553,0.629,1.002,0.313,0.987,0.887,0.230,0.433,0.545,1.424,1.868,2.949,1.171,2.551,1.722,1.780,1.662,0.766,0.070,0.567,0.219,2.138,1.000,0.894,1.701,1.902,2.356,1.219,1.438,1.544,0.089,0.278,0.344,0.094,0.316,0.636,1.072,0.165,1.127,0.549,0.702,0.232,1.486,1.326,3.108,4.628,2.646,3.116,3.028,4.630,4.049,3.045,2.779,2.572,0.626,0.274,1.273,0.274,1.514,0.691,1.902,1.883,2.228,1.642,1.261,1.424,0.968,1.082
0.948,0.000,1.730,0.038,0.305,0.134,0.106,0.315,0.254,0.524,0.130,1.335,0.861,0.310,0.603,0.243,0.499,0.157,0.737,1.030,0.689,0.341,0.767,0.910,0.449,0.775,0.438,2.072,0.821,0.716,1.221,1.844,1.128,0.411,1.145,2.159,0.592,0.641,0.539,0.270,0.124,0.138,0.018,1.164,0.199,0.708,0.571,0.938,0.289,0.344,1.244,2.585,0.357,0.576,0.776,1.842,1.280,0.794,0.645,0.923,0.368,0.065,0.066,0.115,0.614,0.593,0.982,1.247,1.633,1.016,0.742,0.703,0.594,0.553
0.102,1.730,0.000,0.133,0.153,0.776,0.329,0.303,0.982,0.289,0.469,0.142,1.253,0.176,1.429,1.764,1.783,2.593,1.341,3.462,1.990,2.380,2.576,1.553,1.210,0.045,0.853,0.787,0.361,0.142,0.373,0.309,1.035,0.640,0.693,0.682,0.551,0.063,0.308,0.397,0.473,0.998,0.653,0.591,0.255,0.025,0.374,0.446,1.845,1.813,3.683,5.353,3.100,3.464,3.624,4.013,3.607,2.795,2.055,2.384,1.263,0.049,0.940,0.346,1.234,0.134,1.820,1.737,2.148,1.416,1.166,1.286,0.771,1.089
0.785,0.038,0.133,0.000,0.290,0.148,0.029,0.718,1.361,0.472,1.361,0.146,0.095,1.366,0.406,0.396,0.310,0.419,0.662,2.024,0.654,1.460,1.793,0.701,0.759,0.373,0.423,1.261,0.648,0.012,0.624,0.676,0.836,0.621,0.624,0.785,0.525,0.180,0.419,0.634,0.746,0.965,0.232,0.732,0.066,0.368,0.506,0.722,1.895,1.615,3.026,4.168,2.349,2.237,2.373,2.425,2.258,1.962,1.227,1.547,0.969,0.194,0.496,0.470,0.265,0.487,0.574,0.863,1.324,0.928,0.487,0.727,0.253,0.389
0.456,0.305,0.153,0.290,0.000,0.314,0.251,0.810,1.994,0.806,1.334,0.769,0.038,1.833,0.578,0.432,0.132,0.836,0.174,2.527,0.564,2.216,2.340,0.157,1.685,0.135,0.860,0.552,0.631,0.225,0.332,0.226,1.056,1.435,0.770,0.016,1.139,0.529,0.792,0.951,1.262,1.837,0.576,0.112,0.338,0.018,1.414,1.913,2.805,2.967,4.105,4.823,3.588,3.219,3.088,2.930,2.993,2.744,1.825,2.005,1.642,0.577,0.280,0.774,0.022,0.678,0.349,0.881,1.495,1.662,0.925,1.505,0.679,0.909
1.026,0.134,0.776,0.148,0.314,0.000,0.676,0.619,2.268,0.649,1.030,0.977,0.044,1.207,0.227,0.002,0.461,0.818,0.093,2.916,1.069,2.654,3.169,0.781,2.594,1.486,2.763,1.447,1.272,2.641,1.625,2.243,0.889,0.178,1.598,2.827,3.232,1.924,2.542,2.369,1.642,1.901,0.034,0.534,0.472,0.475,1.142,2.256,2.577,3.329,4.225,4.755,3.788,3.207,2.804,2.557,2.674,2.263,1.211,1.433,1.210,0.059,0.802,0.425,0.128,0.758,0.307,0.269,0.641,1.010,0.502,1.339,0.034,0.786
0.553,0.106,0.329,0.029,0.251,0.676,0.000,0.779,2.735,1.605,1.704,2.017,0.500,2.699,1.556,0.980,0.307,0.912,0.161,2.491,0.347,3.045,2.471,1.272,1.835,0.687,0.928,0.427,0.488,0.137,0.792,0.698,2.534,3.640,1.389,1.594,2.953,2.242,1.721,1.607,2.786,3.005,1.928,1.200,1.550,1.358,3.571,4.259,3.801,5.199,5.497,5.165,5.243,4.172,3.513,3.364,3.893,3.703,2.576,2.347,1.925,0.639,0.415,0.717,0.104,0.512,0.067,0.263,0.561,2.539,1.018,2.592,0.992,1.171
0.629,0.315,0.303,0.718,0.810,0.619,0.779,0.000,0.680,1.493,1.543,2.666,0.919,3.333,2.276,0.838,1.126,1.206,0.228,3.031,1.990,4.158,3.267,2.067,1.389,1.025,0.588,0.885,0.708,1.779,2.009,2.254,5.486,4.007,2.669,1.231,1.853,1.250,0.595,0.454,1.167,1.413,1.622,0.458,1.472,0.747,3.382,3.066,2.504,4.479,5.610,5.677,5.977,4.690,3.499,3.658,4.320,3.656,2.517,2.029,1.045,0.086,1.085,0.048,0.962,0.408,0.974,1.276,1.577,3.220,1.859,3.462,2.020,2.062
1.002,0.254,0.982,1.361,1.994,2.268,2.735,0.680,0.000,0.544,1.031,3.461,0.686,2.486,0.918,1.254,3.008,2.122,1.797,4.735,4.285,4.307,4.408,0.025,1.991,1.240,2.828,1.396,0.037,0.122,0.393,0.148,4.842,3.039,1.857,2.127,1.702,0.520,0.981,1.087,0.094,0.445,0.324,0.935,0.126,0.619,1.829,1.658,1.488,3.457,5.137,6.225,5.761,4.986,3.559,3.886,4.364,3.110,1.927,1.518,0.335,0.901,1.917,0.705,1.762,1.009,2.057,2.382,3.039,4.113,3.158,4.641,3.024,3.510
0.313,0.524,0.289,0.472,0.806,0.649,1.605,1.493,0.544,0.000,0.159,1.786,0.064,1.391,0.271,2.109,2.647,2.483,1.647,4.247,3.366,3.152,3.191,1.337,1.336,0.464,1.005,0.312,0.131,0.588,1.006,0.562,4.196,1.308,1.419,0.536,0.846,0.139,0.931,0.464,0.312,0.596,0.520,0.592,0.542,0.342,1.496,1.200,1.648,2.409,4.075,5.750,4.352,4.130,3.518,4.055,3.956,2.991,2.182,2.071,0.720,0.008,0.782,0.305,0.582,0.187,0.757,1.156,1.929,2.336,1.648,2.626,1.670,1.862
0.987,0.130,0.469,1.361,1.334,1.030,1.704,1.543,1.031,0.159,0.000,1.030,0.106,0.281,1.278,2.149,1.718,1.880,1.035,3.123,2.056,1.807,2.155,1.471,0.440,0.383,0.595,0.477,0.558,0.371,0.517,0.169,2.092,0.641,1.195,0.510,0.106,0.534,0.957,0.692,0.453,0.237,0.540,1.730,0.690,1.344,0.122,0.228,0.638,0.932,2.735,4.585,2.579,2.680,2.411,3.064,2.661,1.695,1.047,1.153,0.121,0.645,1.272,0.284,1.223,0.412,1.504,1.799,2.512,2.137,1.761,2.165,1.512,1.786
0.887,1.335,0.142,0.146,0.769,0.977,2.017,2.666,3.461,1.786,1.030,0.000,0.122,1.060,1.175,1.029,0.881,1.777,0.288,2.523,1.178,1.734,2.012,1.089,0.895,0.285,0.664,0.080,0.134,0.277,0.458,1.234,0.631,0.412,0.248,0.295,0.807,0.088,0.244,0.833,0.693,0.927,0.026,0.621,0.002,0.369,0.457,0.878,2.095,1.745,3.153,4.612,2.706,2.706,2.903,3.370,2.882,2.387,1.835,2.277,1.482,1.006,0.370,1.768,1.193,2.289,0.659,0.118,1.130,0.521,0.391,0.727,0.178,0.423
0.230,0.861,1.253,0.095,0.038,0.044,0.500,0.919,0.686,0.064,0.106,0.122,0.000,0.044,0.283,1.343,1.156,2.149,0.343,2.411,1.777,1.731,1.712,1.127,0.184,0.220,0.073,1.815,0.402,0.649,1.508,1.550,2.182,0.561,1.033,0.921,0.243,0.005,0.399,0.104,0.557,0.660,0.730,0.395,0.726,0.017,0.883,0.530,1.542,1.321,2.921,4.547,2.554,2.661,2.800,3.638,3.128,2.453,1.980,2.109,0.562,0.235,0.309,0.601,0.184,0.510,0.483,0.788,1.407,1.105,0.653,1.030,0.561,0.592
0.433,0.310,0.176,1.366,1.833,1.207,2.699,3.333,2.486,1.391,0.281,1.060,0.044,0.000,0.633,0.243,0.444,0.519,0.792,0.761,0.380,0.357,0.033,0.342,1.476,2.053,1.192,1.997,1.920,1.675,1.727,1.027,2.083,1.229,2.131,1.996,1.365,1.822,2.110,1.536,1.335,1.370,1.723,2.344,1.359,2.243,1.088,1.212,0.204,0.555,0.894,2.585,0.784,1.005,1.259,2.053,1.299,0.779,0.579,0.985,0.207,0.303,0.031,0.647,0.088,0.240,0.778,1.514,2.540,2.203,1.894,2.175,1.847,1.845
