i,j,partner_a,partner_b,kind
25,29,L25,D29,helix
29,33,D29,L33,helix
38,42,K38,G42,helix
40,44,V40,R44,helix
44,48,R44,D48,helix
47,51,I47,E51,helix
48,52,D48,D52,helix
50,54,T50,N54,helix
54,58,N54,I58,helix
57,61,S57,L61,helix
58,62,I58,K62,helix
60,64,N60,D64,helix
62,66,K62,E66,helix
4,20,P4,T20,sheet
4,21,P4,W21,sheet
4,23,P4,K23,sheet
4,24,P4,P24,sheet
5,20,S5,T20,sheet
5,21,S5,W21,sheet
5,23,S5,K23,sheet
5,24,S5,P24,sheet
10,16,K10,T16,sheet
10,17,K10,A17,sheet
10,18,K10,L18,sheet
10,20,K10,T20,sheet
10,21,K10,W21,sheet
13,18,T13,L18,sheet
17,35,A17,Y35,sheet
18,35,L18,Y35,sheet
23,30,K23,G30,sheet
24,30,P24,G30,sheet
34,46,T34,T46,sheet
35,46,Y35,T46,sheet
35,55,Y35,Q55,sheet
36,41,G36,P41,sheet
36,46,G36,T46,sheet
41,46,P41,T46,sheet
55,67,Q55,Y67,sheet
55,68,Q55,E68,sheet
55,70,Q55,S70,sheet
55,71,Q55,L71,sheet
59,67,G59,Y67,sheet
59,68,G59,E68,sheet
67,84,Y67,K84,sheet
67,86,Y67,T86,sheet
68,84,E68,K84,sheet
68,86,E68,T86,sheet
68,88,E68,T88,sheet
70,81,S70,N81,sheet
70,82,S70,P82,sheet
70,84,S70,K84,sheet
70,86,S70,T86,sheet
71,81,L71,N81,sheet
71,82,L71,P82,sheet
71,84,L71,K84,sheet
71,86,L71,T86,sheet
74,81,R74,N81,sheet
74,82,R74,P82,sheet
