i,j,res_i,res_j,ca_distance,separation
1,3,G,D,5.48,2
1,4,G,G,7.56,3
2,4,S,G,6.19,2
2,22,S,G,7.92,20
3,5,D,G,5.87,2
3,22,D,G,6.94,19
4,6,G,V,7.1,2
4,22,G,G,7.31,18
4,23,G,A,6.45,19
5,7,G,C,5.99,2
5,8,G,P,7.86,3
5,22,G,G,5.3,17
5,23,G,A,4.94,18
5,24,G,C,7.56,19
6,8,V,P,5.98,2
6,22,V,G,6.38,16
6,23,V,A,5.56,17
6,24,V,C,7.22,18
7,9,C,K,6.39,2
7,10,C,I,7.92,3
7,21,C,P,7.22,14
7,22,C,G,5.1,15
7,23,C,A,4.93,16
7,24,C,C,4.58,17
7,25,C,I,7.14,18
7,32,C,C,7.85,25
8,10,P,I,6.15,2
8,21,P,P,7.93,13
8,22,P,G,6.38,14
8,24,P,C,7.53,16
9,11,K,L,7.23,2
10,12,I,K,5.58,2
10,31,I,Y,7.73,21
10,32,I,C,6.72,22
11,13,L,K,6.72,2
11,31,L,Y,6.47,20
11,32,L,C,7.09,21
12,14,K,C,6.31,2
12,20,K,C,7.13,8
12,31,K,Y,5.7,19
12,32,K,C,5.93,20
13,15,K,R,7.19,2
13,20,K,C,7.97,7
13,30,K,G,6.09,17
13,31,K,Y,5.01,18
13,32,K,C,6.63,19
14,16,C,R,5.66,2
14,17,C,D,6.92,3
14,19,C,D,5.4,5
14,20,C,C,6.17,6
14,26,C,C,5.76,12
14,30,C,G,5.69,16
14,31,C,Y,5.58,17
14,32,C,C,6.0,18
15,17,R,D,6.94,2
15,19,R,D,6.94,4
15,26,R,C,6.73,11
15,30,R,G,6.53,15
16,18,R,S,5.61,2
16,19,R,D,5.98,3
16,20,R,C,7.73,4
16,26,R,C,5.55,10
17,19,D,D,5.45,2
17,20,D,C,5.67,3
17,24,D,C,6.95,7
17,25,D,I,4.84,8
17,26,D,C,4.78,9
17,27,D,R,7.59,10
17,32,D,C,7.37,15
18,20,S,C,5.51,2
18,21,S,P,7.67,3
18,25,S,I,7.43,7
19,21,D,P,6.84,2
19,26,D,C,7.87,7
20,22,C,G,6.71,2
20,23,C,A,7.7,3
20,24,C,C,5.22,4
20,25,C,I,5.82,5
20,26,C,C,6.71,6
20,32,C,C,5.35,12
21,23,P,A,6.39,2
21,24,P,C,5.28,3
21,25,P,I,7.52,4
21,32,P,C,7.98,11
22,24,G,C,4.72,2
22,25,G,I,7.64,3
23,25,A,I,5.23,2
24,26,C,C,7.1,2
24,32,C,C,5.84,8
25,27,I,R,5.99,2
25,32,I,C,5.5,7
26,28,C,G,5.29,2
26,29,C,N,7.63,3
26,30,C,G,5.87,4
26,31,C,Y,5.42,5
26,32,C,C,4.33,6
27,29,R,N,6.08,2
27,30,R,G,6.01,3
27,31,R,Y,5.56,4
27,32,R,C,5.23,5
28,30,G,G,5.0,2
28,31,G,Y,7.0,3
29,31,N,Y,5.53,2
30,32,G,C,6.82,2
