i,j,partner_a,partner_b,kind
22,26,A22,E26,helix
23,27,A23,K27,helix
25,29,A25,F29,helix
26,30,E26,K30,helix
27,31,K27,Q31,helix
28,32,V28,Y32,helix
30,34,K30,N34,helix
32,36,Y32,N36,helix
47,51,A47,F51,helix
1,15,T1,T15,sheet
1,16,T1,T16,sheet
1,18,T1,E18,sheet
1,19,T1,A19,sheet
1,20,T1,V20,sheet
1,21,T1,D21,sheet
2,14,Y2,E14,sheet
2,15,Y2,T15,sheet
2,16,Y2,T16,sheet
2,18,Y2,E18,sheet
2,19,Y2,A19,sheet
2,20,Y2,V20,sheet
2,21,Y2,D21,sheet
3,13,K3,G13,sheet
3,14,K3,E14,sheet
3,15,K3,T15,sheet
3,16,K3,T16,sheet
3,18,K3,E18,sheet
3,19,K3,A19,sheet
4,12,L4,K12,sheet
4,13,L4,G13,sheet
4,14,L4,E14,sheet
4,15,L4,T15,sheet
4,16,L4,T16,sheet
4,18,L4,E18,sheet
4,19,L4,A19,sheet
5,11,I5,L11,sheet
5,12,I5,K12,sheet
5,13,I5,G13,sheet
5,14,I5,E14,sheet
5,15,I5,T15,sheet
5,16,I5,T16,sheet
6,11,L6,L11,sheet
6,12,L6,K12,sheet
6,13,L6,G13,sheet
6,14,L6,E14,sheet
6,15,L6,T15,sheet
6,16,L6,T16,sheet
8,13,G8,G13,sheet
8,14,G8,E14,sheet
37,53,G37,V53,sheet
40,52,G40,T52,sheet
40,53,G40,V53,sheet
41,52,E41,T52,sheet
41,53,E41,V53,sheet
42,52,W42,T52,sheet
42,53,W42,V53,sheet
44,49,Y44,K49,sheet
44,52,Y44,T52,sheet
44,53,Y44,V53,sheet
45,52,D45,T52,sheet
45,53,D45,V53,sheet
46,52,D46,T52,sheet
