i,j,partner_a,partner_b,kind
6,10,G6,N10,helix
8,12,T8,P12,helix
2,9,E2,C9,sheet
2,11,E2,T11,sheet
2,14,E2,C14,sheet
2,15,E2,S15,sheet
2,17,E2,T17,sheet
2,18,E2,W18,sheet
2,20,E2,I20,sheet
2,21,E2,C21,sheet
3,9,T3,C9,sheet
3,11,T3,T11,sheet
3,14,T3,C14,sheet
3,15,T3,S15,sheet
3,17,T3,T17,sheet
3,18,T3,W18,sheet
3,20,T3,I20,sheet
3,21,T3,C21,sheet
9,14,C9,C14,sheet
9,15,C9,S15,sheet
9,17,C9,T17,sheet
9,18,C9,W18,sheet
9,20,C9,I20,sheet
9,21,C9,C21,sheet
9,27,C9,P27,sheet
11,20,T11,I20,sheet
11,21,T11,C21,sheet
14,20,C14,I20,sheet
14,21,C14,C21,sheet
14,27,C14,P27,sheet
15,20,S15,I20,sheet
15,21,S15,C21,sheet
15,27,S15,P27,sheet
17,27,T17,P27,sheet
18,27,W18,P27,sheet
20,27,I20,P27,sheet
21,27,C21,P27,sheet
