i,j,res_i,res_j,ca_distance,separation
1,3,G,T,5.71,2
1,9,G,C,6.93,8
1,10,G,N,6.34,9
1,11,G,T,3.28,10
1,12,G,P,4.06,11
1,13,G,G,3.32,12
1,14,G,C,3.26,13
1,15,G,S,5.73,14
2,8,E,T,6.75,6
2,9,E,C,6.61,7
2,10,E,N,7.61,8
2,11,E,T,5.26,9
2,12,E,P,7.39,10
2,13,E,G,5.6,11
2,14,E,C,3.22,12
2,15,E,S,5.33,13
2,20,E,I,7.95,18
2,21,E,C,6.16,19
2,22,E,T,7.28,20
2,23,E,R,5.29,21
2,24,E,D,7.87,22
3,5,T,F,7.34,2
3,7,T,G,7.08,4
3,8,T,T,4.42,5
3,9,T,C,4.57,6
3,10,T,N,7.53,7
3,11,T,T,6.85,8
3,14,T,C,5.32,11
3,15,T,S,5.2,12
3,16,T,C,6.09,13
3,17,T,T,7.53,14
3,20,T,I,4.6,17
3,21,T,C,3.8,18
3,22,T,T,6.2,19
3,23,T,R,6.61,20
3,27,T,P,7.52,24
4,6,C,G,7.14,2
4,7,C,G,3.97,3
4,8,C,T,4.62,4
4,9,C,C,4.72,5
4,16,C,C,6.64,12
4,17,C,T,7.02,13
4,18,C,W,5.44,14
4,19,C,P,5.63,15
4,20,C,I,3.8,16
4,21,C,C,5.8,17
5,7,F,G,5.4,2
5,8,F,T,6.68,3
5,18,F,W,6.54,13
5,19,F,P,4.65,14
5,20,F,I,3.86,15
5,21,F,C,5.53,16
5,22,F,T,6.18,17
6,8,G,T,6.09,2
6,19,G,P,7.41,13
6,20,G,I,6.79,14
7,9,G,C,6.05,2
7,19,G,P,6.86,12
7,20,G,I,5.92,13
8,10,T,N,7.09,2
8,20,T,I,6.03,12
8,21,T,C,6.77,13
9,11,C,T,5.88,2
9,20,C,I,7.37,11
9,21,C,C,7.96,12
10,12,N,P,6.57,2
11,13,T,G,5.78,2
11,14,T,C,6.46,3
12,14,P,C,6.68,2
13,15,G,S,6.76,2
14,16,C,C,7.03,2
14,21,C,C,6.84,7
14,23,C,R,5.93,9
14,24,C,D,6.75,10
14,27,C,P,7.46,13
15,17,S,T,6.42,2
15,20,S,I,7.32,5
15,21,S,C,5.46,6
15,22,S,T,7.26,7
15,23,S,R,6.72,8
15,24,S,D,7.08,9
15,26,S,L,6.3,11
15,27,S,P,4.48,12
16,18,C,W,5.9,2
16,20,C,I,5.94,4
16,21,C,C,5.59,5
16,26,C,L,7.53,10
16,27,C,P,3.65,11
17,19,T,P,5.95,2
17,20,T,I,5.16,3
17,21,T,C,5.4,4
17,22,T,T,7.55,5
17,26,T,L,7.1,9
17,27,T,P,3.35,10
18,20,W,I,4.38,2
18,21,W,C,6.36,3
18,27,W,P,6.95,9
19,21,P,C,6.71,2
20,22,I,T,5.22,2
20,27,I,P,6.64,7
21,23,C,R,5.66,2
21,25,C,G,6.84,4
21,26,C,L,6.97,5
21,27,C,P,5.31,6
22,24,T,D,6.65,2
22,25,T,G,4.62,3
22,26,T,L,6.44,4
22,27,T,P,6.68,5
23,25,R,G,5.28,2
23,26,R,L,6.94,3
24,26,D,L,5.12,2
24,27,D,P,7.94,3
25,27,G,P,6.84,2
