i,j,res_i,res_j,ca_distance,separation
1,3,I,C,2.14,2
1,4,I,G,5.73,3
1,5,I,E,7.62,4
1,6,I,S,7.8,5
1,14,I,S,6.42,13
1,19,I,C,7.34,18
1,26,I,C,5.69,25
1,27,I,Y,5.11,26
1,28,I,R,7.42,27
2,4,P,G,4.53,2
2,5,P,E,4.47,3
2,6,P,S,4.07,4
2,7,P,C,7.66,5
2,10,P,I,7.83,8
2,11,P,P,6.12,9
2,12,P,C,7.61,10
2,13,P,I,6.71,11
2,14,P,S,5.35,12
2,19,P,C,7.65,17
2,21,P,C,7.48,19
2,25,P,V,6.7,23
2,26,P,C,3.19,24
2,27,P,Y,5.23,25
2,28,P,R,7.95,26
3,5,C,E,6.19,2
3,6,C,S,7.18,3
3,11,C,P,6.92,8
3,14,C,S,5.63,11
3,19,C,C,6.46,16
3,26,C,C,5.26,23
3,27,C,Y,5.64,24
3,28,C,R,7.46,25
4,6,G,S,6.61,2
4,10,G,I,7.37,6
4,11,G,P,3.8,7
4,12,G,C,5.2,8
4,13,G,I,6.47,9
4,14,G,S,4.93,10
4,15,G,S,7.85,11
4,18,G,G,7.07,14
4,19,G,C,5.78,15
4,20,G,S,7.8,16
4,26,G,C,5.27,22
4,27,G,Y,7.06,23
4,28,G,R,7.99,24
5,7,E,C,6.06,2
5,10,E,I,4.54,5
5,11,E,P,3.06,6
5,12,E,C,6.57,7
5,13,E,I,7.0,8
5,14,E,S,7.64,9
5,25,E,V,7.16,20
5,26,E,C,5.93,21
6,8,S,V,7.13,2
6,10,S,I,5.07,4
6,11,S,P,5.78,5
6,12,S,C,6.87,6
6,13,S,I,5.19,7
6,14,S,S,6.57,8
6,15,S,S,7.82,9
6,21,S,C,5.99,15
6,24,S,K,7.31,18
6,25,S,V,3.6,19
6,26,S,C,3.8,20
6,27,S,Y,7.28,21
7,9,C,W,5.85,2
7,10,C,I,3.59,3
7,11,C,P,6.68,4
7,12,C,C,6.97,5
7,13,C,I,5.4,6
7,15,C,S,7.5,8
7,21,C,C,6.55,14
7,24,C,K,5.97,17
7,25,C,V,3.4,18
7,26,C,C,6.59,19
8,10,V,I,5.12,2
8,24,V,K,7.55,16
8,25,V,V,6.35,17
9,11,W,P,7.62,2
10,12,I,C,5.42,2
10,13,I,I,5.87,3
10,15,I,S,7.56,5
10,24,I,K,7.68,14
10,25,I,V,5.99,15
10,26,I,C,7.43,16
11,13,P,I,6.07,2
11,14,P,S,6.99,3
11,15,P,S,7.58,4
11,25,P,V,7.61,14
11,26,P,C,6.5,15
12,14,C,S,5.15,2
12,15,C,S,3.64,3
12,16,C,A,6.84,4
12,18,C,G,4.28,6
12,19,C,C,6.53,7
12,20,C,S,5.87,8
12,21,C,C,6.84,9
12,24,C,K,6.43,12
12,25,C,V,6.57,13
12,26,C,C,6.07,14
13,15,I,S,2.63,2
13,16,I,A,6.96,3
13,18,I,G,5.16,5
13,19,I,C,6.73,6
13,20,I,S,4.17,7
13,21,I,C,3.49,8
13,22,I,K,6.44,9
13,23,I,S,6.27,10
13,24,I,K,3.74,11
13,25,I,V,3.6,12
13,26,I,C,4.11,13
13,27,I,Y,6.72,14
13,28,I,R,7.29,15
14,16,S,A,5.26,2
14,17,S,I,7.55,3
14,18,S,G,4.69,4
14,19,S,C,3.23,5
14,20,S,S,3.21,6
14,21,S,C,5.0,7
14,22,S,K,5.58,8
14,23,S,S,7.71,9
14,24,S,K,7.18,10
14,25,S,V,6.38,11
14,26,S,C,3.13,12
14,27,S,Y,3.59,13
14,28,S,R,3.78,14
15,18,S,G,3.59,3
15,19,S,C,6.63,4
15,20,S,S,3.62,5
15,21,S,C,4.7,6
15,22,S,K,6.61,7
15,23,S,S,6.31,8
15,24,S,K,3.82,9
15,25,S,V,5.8,10
15,26,S,C,6.32,11
15,28,S,R,7.46,13
16,18,A,G,2.71,2
16,19,A,C,3.73,3
16,20,A,S,3.8,4
16,21,A,C,7.88,5
16,22,A,K,6.91,6
16,27,A,Y,7.67,11
16,28,A,R,4.98,12
17,19,I,C,4.81,2
17,20,I,S,7.56,3
17,28,I,R,7.59,11
18,20,G,S,3.83,2
18,21,G,C,7.17,3
18,22,G,K,7.61,4
18,24,G,K,7.33,6
18,26,G,C,7.33,8
18,27,G,Y,7.99,9
18,28,G,R,6.29,10
19,21,C,C,7.81,2
19,22,C,K,7.19,3
19,26,C,C,6.21,7
19,27,C,Y,5.29,8
19,28,C,R,3.43,9
20,22,S,K,3.81,2
20,23,S,S,5.59,3
20,24,S,K,5.67,4
20,25,S,V,6.66,5
20,26,S,C,5.35,6
20,27,S,Y,5.31,7
20,28,S,R,4.02,8
21,23,C,S,3.34,2
21,24,C,K,3.48,3
21,25,C,V,3.25,4
21,26,C,C,4.38,5
21,27,C,Y,5.78,6
21,28,C,R,6.7,7
22,24,K,K,6.5,2
22,25,K,V,7.03,3
22,26,K,C,6.27,4
22,27,K,Y,5.1,5
22,28,K,R,4.7,6
23,25,S,V,5.86,2
23,26,S,C,7.61,3
24,26,K,C,6.95,2
25,27,V,Y,7.41,2
26,28,C,R,5.97,2
