0.000,0.482,0.008,0.297,1.465,1.655,2.439,3.914,2.676,0.079,1.661,0.067,0.607,0.760,0.329,1.122,0.562,0.224,1.069,0.153,0.843,0.641,0.614,1.213,0.844,0.206,0.442,0.491
0.482,0.000,0.233,0.553,1.144,0.068,1.513,3.447,2.269,0.665,2.155,0.646,0.399,1.284,0.236,1.183,0.096,0.695,1.482,0.733,1.873,1.359,0.487,0.064,0.233,1.714,1.085,0.673
0.008,0.233,0.000,0.413,1.002,2.356,2.992,3.649,2.393,0.010,1.705,0.175,0.926,0.053,0.780,0.522,0.403,0.115,0.673,0.949,0.279,0.582,1.713,2.087,1.847,0.735,0.547,0.302
0.297,0.553,0.413,0.000,0.381,1.844,2.230,3.736,2.183,0.465,3.246,1.770,1.249,1.815,1.156,2.376,2.305,2.258,2.703,0.829,0.711,0.446,0.053,0.914,1.089,0.734,0.887,1.394
1.465,1.144,1.002,0.381,0.000,0.320,1.345,3.029,1.480,1.380,2.835,0.571,0.210,0.021,0.533,0.041,0.985,0.112,0.626,0.063,0.919,0.124,0.472,0.285,0.319,0.624,0.465,0.871
1.655,0.068,2.356,1.844,0.320,0.000,0.144,0.309,0.118,1.893,1.984,0.158,1.086,0.298,0.302,0.181,0.955,0.411,0.734,0.940,0.835,0.405,0.023,0.649,0.342,0.041,0.616,0.750
2.439,1.513,2.992,2.230,1.345,0.144,0.000,0.585,0.160,0.832,0.237,1.243,0.184,1.635,0.946,1.453,2.915,1.403,1.187,0.736,0.709,0.311,0.016,0.232,0.036,0.488,1.320,1.829
3.914,3.447,3.649,3.736,3.029,0.309,0.585,0.000,0.437,0.640,0.017,0.227,0.155,1.005,0.059,0.517,2.482,0.345,0.585,0.127,1.672,0.582,1.367,1.695,0.796,0.252,1.340,1.576
2.676,2.269,2.393,2.183,1.480,0.118,0.160,0.437,0.000,0.162,0.108,0.024,0.131,0.824,0.318,0.530,2.107,0.087,0.129,0.269,0.749,0.052,0.416,0.960,0.272,0.085,0.997,1.291
0.079,0.665,0.010,0.465,1.380,1.893,0.832,0.640,0.162,0.000,0.026,0.032,0.982,0.162,0.458,0.612,1.932,0.129,1.083,0.851,0.880,0.470,0.234,0.628,0.163,1.420,0.646,0.097
1.661,2.155,1.705,3.246,2.835,1.984,0.237,0.017,0.108,0.026,0.000,0.396,0.067,0.122,1.955,1.496,2.370,0.496,1.395,0.538,0.159,0.162,1.511,0.506,0.779,1.532,0.808,0.268
0.067,0.646,0.175,1.770,0.571,0.158,1.243,0.227,0.024,0.032,0.396,0.000,0.409,0.487,0.629,0.648,1.161,0.103,0.858,0.479,0.545,0.461,1.595,0.601,1.671,0.190,0.153,0.531
0.607,0.399,0.926,1.249,0.210,1.086,0.184,0.155,0.131,0.982,0.067,0.409,0.000,0.196,0.037,0.375,2.559,0.369,0.428,1.624,2.423,1.594,0.322,2.124,1.119,1.131,0.228,1.148
0.760,1.284,0.053,1.815,0.021,0.298,1.635,1.005,0.824,0.162,0.122,0.487,0.196,0.000,0.348,0.013,0.540,0.773,0.591,0.332,0.097,0.213,1.869,1.038,1.173,0.157,0.344,0.024
0.329,0.236,0.780,1.156,0.533,0.302,0.946,0.059,0.318,0.458,1.955,0.629,0.037,0.348,0.000,0.345,2.564,0.101,0.872,2.239,1.372,1.497,0.054,1.745,0.180,0.541,0.087,0.373
