i,j,partner_a,partner_b,kind
3,7,V3,S7,helix
4,8,E4,P8,helix
5,9,T5,G9,helix
6,10,I6,D10,helix
7,11,S7,G11,helix
8,12,P8,R12,helix
12,16,R12,K16,helix
16,20,K16,T20,helix
26,30,T26,E30,helix
35,39,F35,R39,helix
49,53,L49,E53,helix
52,56,Q52,R56,helix
59,63,E59,A63,helix
61,65,G61,M65,helix
63,67,A63,V67,helix
72,76,K72,S76,helix
74,78,T74,D78,helix
75,79,I75,Y79,helix
76,80,S76,A80,helix
79,83,Y79,A83,helix
81,85,Y81,G85,helix
2,13,Q2,T13,sheet
2,21,Q2,C21,sheet
13,21,T13,C21,sheet
13,23,T13,V23,sheet
23,40,V23,D40,sheet
28,46,M28,K46,sheet
32,46,G32,K46,sheet
40,46,D40,K46,sheet
46,51,K46,K51,sheet
46,54,K46,V54,sheet
46,55,K46,I55,sheet
46,60,K46,E60,sheet
46,62,K46,V62,sheet
51,70,K51,R70,sheet
54,60,V54,E60,sheet
54,62,V54,V62,sheet
54,70,V54,R70,sheet
54,73,V54,L73,sheet
55,60,I55,E60,sheet
55,62,I55,V62,sheet
55,73,I55,L73,sheet
60,70,E60,R70,sheet
60,73,E60,L73,sheet
60,77,E60,P77,sheet
62,70,V62,R70,sheet
62,73,V62,L73,sheet
62,77,V62,P77,sheet
70,77,R70,P77,sheet
70,87,R70,P87,sheet
70,89,R70,I89,sheet
73,87,L73,P87,sheet
73,89,L73,I89,sheet
73,90,L73,I90,sheet
77,87,P77,P87,sheet
77,89,P77,I89,sheet
77,90,P77,I90,sheet
77,91,P77,P91,sheet
87,104,P87,K104,sheet
87,105,P87,L105,sheet
89,98,I89,F98,sheet
98,103,F98,L103,sheet
99,104,D99,K104,sheet
