0.000,0.067,0.006,0.611,1.297,0.579,0.306,0.588,1.827,0.377,0.410,0.100,0.382,1.309,0.567,0.181
0.067,0.000,0.173,0.367,2.863,2.157,1.878,2.760,0.728,0.691,1.426,0.965,0.138,1.451,0.454,0.688
0.006,0.173,0.000,0.043,1.445,1.964,1.237,1.264,0.575,0.942,0.286,0.660,0.960,0.365,0.412,0.117
0.611,0.367,0.043,0.000,0.385,1.594,0.230,0.849,1.771,1.396,0.030,0.761,0.031,1.017,1.838,0.738
1.297,2.863,1.445,0.385,0.000,0.014,1.063,0.502,0.189,0.596,0.912,1.223,0.893,1.292,3.167,0.360
0.579,2.157,1.964,1.594,0.014,0.000,0.142,0.797,1.119,0.903,1.305,0.767,1.519,2.386,3.222,1.350
0.306,1.878,1.237,0.230,1.063,0.142,0.000,0.243,0.247,0.613,1.365,0.267,1.514,0.153,2.184,1.025
0.588,2.760,1.264,0.849,0.502,0.797,0.243,0.000,0.523,2.155,2.630,2.259,0.969,1.159,1.068,2.132
1.827,0.728,0.575,1.771,0.189,1.119,0.247,0.523,0.000,0.027,0.614,1.354,0.839,1.020,1.274,1.975
0.377,0.691,0.942,1.396,0.596,0.903,0.613,2.155,0.027,0.000,0.071,0.148,0.333,1.117,1.216,2.277
0.410,1.426,0.286,0.030,0.912,1.305,1.365,2.630,0.614,0.071,0.000,0.029,2.014,2.273,3.397,0.843
0.100,0.965,0.660,0.761,1.223,0.767,0.267,2.259,1.354,0.148,0.029,0.000,0.548,0.615,1.782,1.036
0.382,0.138,0.960,0.031,0.893,1.519,1.514,0.969,0.839,0.333,2.014,0.548,0.000,0.473,1.341,0.576
1.309,1.451,0.365,1.017,1.292,2.386,0.153,1.159,1.020,1.117,2.273,0.615,0.473,0.000,0.180,0.155
0.567,0.454,0.412,1.838,3.167,3.222,2.184,1.068,1.274,1.216,3.397,1.782,1.341,0.180,0.000,0.456
0.181,0.688,0.117,0.738,0.360,1.350,1.025,2.132,1.975,2.277,0.843,1.036,0.576,0.155,0.456,0.000
