i,j,partner_a,partner_b,kind
13,17,Y13,N17,helix
19,23,C19,H23,helix
23,27,H23,S27,helix
25,29,C25,L29,helix
27,31,S27,E31,helix
29,33,L29,L33,helix
30,34,V30,Y34,helix
31,35,E31,L35,helix
32,36,A32,V36,helix
35,39,L35,E39,helix
36,40,V36,R40,helix
39,43,E39,F43,helix
41,45,G41,T45,helix
42,46,F42,P46,helix
43,47,F43,K47,helix
46,50,P46,E50,helix
47,51,K47,Q51,helix
50,54,E50,T54,helix
52,56,C52,I56,helix
53,57,C53,C57,helix
56,60,I56,Y60,helix
60,64,Y60,N64,helix
62,66,L62,C66,helix
63,67,E63,V67,helix
66,70,C66,H70,helix
67,71,V67,L71,helix
71,75,L71,H75,helix
72,76,C72,L76,helix
75,79,H75,A79,helix
79,83,A79,V83,helix
3,9,E3,I9,sheet
11,16,S11,E16,sheet
11,18,S11,Y18,sheet
12,18,L12,Y18,sheet
12,21,L12,N21,sheet
16,21,E16,N21,sheet
16,24,E16,L24,sheet
16,28,E16,H28,sheet
18,24,Y18,L24,sheet
18,28,Y18,H28,sheet
18,38,Y18,G38,sheet
24,44,L24,Y44,sheet
26,44,G26,Y44,sheet
28,44,H28,Y44,sheet
38,44,G38,Y44,sheet
44,58,Y44,S58,sheet
44,61,Y44,Q61,sheet
58,65,S58,Y65,sheet
65,74,Y65,S74,sheet
74,92,S74,T92,sheet
74,94,S74,K94,sheet
