i,j,res_i,res_j,ca_distance,separation
1,3,I,C,5.94,2
1,4,I,G,7.38,3
1,5,I,E,6.12,4
1,6,I,S,7.72,5
1,12,I,C,7.18,11
1,13,I,I,7.69,12
1,14,I,S,7.49,13
1,26,I,C,6.79,25
1,27,I,Y,5.88,26
1,28,I,R,3.06,27
2,4,P,G,4.53,2
2,5,P,E,2.61,3
2,6,P,S,4.57,4
2,8,P,V,7.92,6
2,10,P,I,6.11,8
2,11,P,P,7.76,9
2,12,P,C,5.94,10
2,13,P,I,5.04,11
2,14,P,S,5.75,12
2,16,P,A,5.9,14
2,17,P,I,6.14,15
2,19,P,C,7.1,17
2,25,P,V,6.18,23
2,26,P,C,3.04,24
2,27,P,Y,5.37,25
2,28,P,R,4.29,26
3,5,C,E,5.56,2
3,6,C,S,7.89,3
3,13,C,I,7.46,10
3,14,C,S,7.98,11
3,16,C,A,7.71,13
3,17,C,I,7.32,14
3,19,C,C,7.43,16
3,20,C,S,7.28,17
3,25,C,V,5.79,22
3,26,C,C,4.02,23
3,27,C,Y,3.8,24
3,28,C,R,3.79,25
4,6,G,S,7.18,2
4,17,G,I,6.67,13
4,25,G,V,6.56,21
4,26,G,C,4.63,22
4,27,G,Y,7.28,23
4,28,G,R,6.44,24
5,7,E,C,6.82,2
5,8,E,V,5.79,3
5,9,E,W,7.02,4
5,10,E,I,4.17,5
5,11,E,P,6.87,6
5,12,E,C,6.5,7
5,13,E,I,5.52,8
5,14,E,S,6.84,9
5,16,E,A,6.81,11
5,17,E,I,5.09,12
5,25,E,V,6.4,20
5,26,E,C,3.56,21
5,27,E,Y,7.73,22
5,28,E,R,6.75,23
6,8,S,V,3.72,2
6,9,S,W,3.91,3
6,10,S,I,3.16,4
6,11,S,P,3.7,5
6,12,S,C,4.49,6
6,13,S,I,3.8,7
6,14,S,S,5.35,8
6,15,S,S,7.08,9
6,16,S,A,5.35,10
6,17,S,I,4.32,11
6,18,S,G,7.26,12
6,21,S,C,7.88,15
6,24,S,K,6.45,18
6,25,S,V,6.48,19
6,26,S,C,4.47,20
7,9,C,W,4.03,2
7,10,C,I,5.85,3
7,11,C,P,3.8,4
7,12,C,C,6.81,5
7,13,C,I,5.5,6
7,14,C,S,7.13,7
7,15,C,S,7.7,8
7,16,C,A,6.63,9
7,17,C,I,4.22,10
7,18,C,G,6.39,11
7,21,C,C,6.24,14
7,22,C,K,7.75,15
7,24,C,K,4.12,17
7,25,C,V,7.13,18
7,26,C,C,6.92,19
8,10,V,I,2.92,2
8,11,V,P,4.26,3
8,12,V,C,7.24,4
8,13,V,I,7.07,5
8,17,V,I,6.16,9
8,24,V,K,7.63,16
8,26,V,C,7.75,18
9,11,W,P,0.63,2
9,12,W,C,4.33,3
9,13,W,I,5.25,4
9,14,W,S,6.2,5
9,15,W,S,6.37,6
9,16,W,A,6.48,7
9,17,W,I,6.95,8
9,18,W,G,7.03,9
9,24,W,K,7.17,15
9,26,W,C,7.92,17
10,12,I,C,6.35,2
10,13,I,I,6.8,3
10,17,I,I,6.92,7
10,26,I,C,7.04,16
11,13,P,I,4.7,2
11,14,P,S,5.66,3
11,15,P,S,5.84,4
11,16,P,A,5.89,5
11,17,P,I,6.54,6
11,18,P,G,6.42,7
11,24,P,K,6.67,13
11,26,P,C,7.5,15
12,14,C,S,2.91,2
12,15,C,S,3.81,3
12,16,C,A,3.94,4
12,17,C,I,7.39,5
12,18,C,G,6.1,6
12,19,C,C,6.49,7
12,26,C,C,6.42,14
13,15,I,S,3.9,2
13,16,I,A,1.55,3
13,17,I,I,4.67,4
13,18,I,G,4.22,5
13,19,I,C,4.82,6
13,20,I,S,5.88,7
13,21,I,C,5.7,8
13,22,I,K,7.5,9
13,23,I,S,6.34,10
13,24,I,K,5.42,11
13,25,I,V,5.05,12
13,26,I,C,3.98,13
13,27,I,Y,7.0,14
13,28,I,R,7.96,15
14,16,S,A,1.3,2
14,17,S,I,6.41,3
14,18,S,G,4.29,4
14,19,S,C,3.72,5
14,20,S,S,5.89,6
14,21,S,C,6.52,7
14,22,S,K,7.71,8
14,23,S,S,6.69,9
14,24,S,K,6.76,10
14,25,S,V,6.17,11
14,26,S,C,5.17,12
14,27,S,Y,6.61,13
14,28,S,R,7.77,14
15,18,S,G,3.49,3
15,19,S,C,5.03,4
15,20,S,S,7.18,5
15,21,S,C,6.74,6
15,22,S,K,6.43,7
15,23,S,S,6.86,8
15,24,S,K,7.22,9
15,26,S,C,7.7,11
16,18,A,G,3.48,2
16,19,A,C,3.46,3
16,20,A,S,4.83,4
16,21,A,C,5.29,5
16,22,A,K,6.88,6
16,23,A,S,5.47,7
16,24,A,K,5.66,8
16,25,A,V,5.06,9
16,26,A,C,4.62,10
16,27,A,Y,6.54,11
17,19,I,C,7.93,2
17,20,I,S,6.58,3
17,21,I,C,5.03,4
17,23,I,S,6.4,6
17,24,I,K,3.63,7
17,25,I,V,3.24,8
17,26,I,C,3.64,9
18,20,G,S,5.64,2
18,21,G,C,3.42,3
18,22,G,K,3.43,4
18,23,G,S,3.8,5
18,24,G,K,4.33,6
18,25,G,V,6.33,7
18,26,G,C,7.25,8
19,21,C,C,6.94,2
19,23,C,S,6.03,4
19,25,C,V,6.01,6
19,26,C,C,6.02,7
19,27,C,Y,4.75,8
19,28,C,R,7.33,9
20,22,S,K,7.62,2
20,23,S,S,3.74,3
20,24,S,K,6.55,4
20,25,S,V,3.8,5
20,26,S,C,5.69,6
20,27,S,Y,5.88,7
21,23,C,S,2.04,2
21,24,C,K,2.33,3
21,25,C,V,4.74,4
21,26,C,C,6.94,5
22,24,K,K,5.03,2
23,25,S,V,5.03,2
23,26,S,C,7.44,3
24,26,K,C,6.5,2
25,27,V,Y,6.54,2
26,28,C,R,6.08,2
