0.000,0.047,0.016,0.010,0.030,0.007,0.015,0.012,0.033,0.000,0.016,0.011,0.004,0.007,0.006,0.006,0.007,0.004,0.024,0.020,0.003,0.000,0.029,0.009,0.028,0.028,0.006
0.047,0.000,0.050,0.031,0.065,0.050,0.030,0.036,0.012,0.054,0.033,0.037,0.025,0.018,0.042,0.022,0.032,0.011,0.042,0.012,0.016,0.004,0.010,0.005,0.029,0.030,0.028
0.016,0.050,0.000,0.005,0.013,0.001,0.012,0.016,0.004,0.066,0.041,0.046,0.034,0.029,0.036,0.004,0.008,0.035,0.003,0.028,0.007,0.012,0.017,0.012,0.036,0.006,0.005
0.010,0.031,0.005,0.000,0.053,0.033,0.006,0.021,0.007,0.045,0.001,0.007,0.002,0.001,0.015,0.024,0.009,0.044,0.020,0.009,0.018,0.012,0.030,0.013,0.017,0.003,0.024
0.030,0.065,0.013,0.053,0.000,0.007,0.018,0.055,0.038,0.086,0.044,0.057,0.051,0.054,0.066,0.026,0.045,0.027,0.028,0.034,0.034,0.040,0.026,0.039,0.060,0.050,0.022
0.007,0.050,0.001,0.033,0.007,0.000,0.042,0.054,0.036,0.076,0.020,0.045,0.043,0.044,0.065,0.021,0.043,0.039,0.016,0.016,0.020,0.028,0.007,0.035,0.058,0.039,0.008
0.015,0.030,0.012,0.006,0.018,0.042,0.000,0.034,0.010,0.043,0.010,0.003,0.003,0.002,0.018,0.023,0.009,0.060,0.001,0.002,0.014,0.010,0.043,0.006,0.019,0.008,0.022
0.012,0.036,0.016,0.021,0.055,0.054,0.034,0.000,0.001,0.014,0.032,0.010,0.001,0.007,0.048,0.017,0.055,0.010,0.045,0.021,0.014,0.017,0.023,0.017,0.056,0.024,0.002
0.033,0.012,0.004,0.007,0.038,0.036,0.010,0.001,0.000,0.026,0.022,0.013,0.016,0.008,0.050,0.009,0.032,0.025,0.019,0.012,0.001,0.003,0.023,0.014,0.048,0.004,0.017
0.000,0.054,0.066,0.045,0.086,0.076,0.043,0.014,0.026,0.000,0.058,0.018,0.005,0.001,0.048,0.029,0.057,0.014,0.069,0.027,0.038,0.023,0.010,0.010,0.055,0.003,0.007
0.016,0.033,0.041,0.001,0.044,0.020,0.010,0.032,0.022,0.058,0.000,0.019,0.033,0.020,0.043,0.015,0.040,0.000,0.040,0.013,0.038,0.042,0.038,0.050,0.087,0.020,0.035
0.011,0.037,0.046,0.007,0.057,0.045,0.003,0.010,0.013,0.018,0.019,0.000,0.006,0.003,0.019,0.011,0.027,0.003,0.036,0.012,0.028,0.019,0.005,0.022,0.057,0.007,0.014
0.004,0.025,0.034,0.002,0.051,0.043,0.003,0.001,0.016,0.005,0.033,0.006,0.000,0.004,0.001,0.010,0.016,0.001,0.023,0.008,0.020,0.011,0.024,0.019,0.049,0.009,0.008
0.007,0.018,0.029,0.001,0.054,0.044,0.002,0.007,0.008,0.001,0.020,0.003,0.004,0.000,0.021,0.020,0.029,0.010,0.028,0.011,0.022,0.016,0.032,0.012,0.055,0.001,0.004
0.006,0.042,0.036,0.015,0.066,0.065,0.018,0.048,0.050,0.048,0.043,0.019,0.001,0.021,0.000,0.029,0.014,0.007,0.024,0.022,0.022,0.005,0.064,0.018,0.012,0.005,0.010
0.006,0.022,0.004,0.024,0.026,0.021,0.023,0.017,0.009,0.029,0.015,0.011,0.010,0.020,0.029,0.000,0.024,0.019,0.000,0.009,0.001,0.009,0.029,0.014,0.044,0.031,0.002
0.007,0.032,0.008,0.009,0.045,0.043,0.009,0.055,0.032,0.057,0.040,0.027,0.016,0.029,0.014,0.024,0.000,0.024,0.001,0.029,0.007,0.001,0.026,0.007,0.008,0.026,0.010
0.004,0.011,0.035,0.044,0.027,0.039,0.060,0.010,0.025,0.014,0.000,0.003,0.001,0.010,0.007,0.019,0.024,0.000,0.017,0.029,0.010,0.017,0.007,0.014,0.045,0.064,0.018
0.024,0.042,0.003,0.020,0.028,0.016,0.001,0.045,0.019,0.069,0.040,0.036,0.023,0.028,0.024,0.000,0.001,0.017,0.000,0.027,0.006,0.008,0.001,0.001,0.015,0.022,0.004
0.020,0.012,0.028,0.009,0.034,0.016,0.002,0.021,0.012,0.027,0.013,0.012,0.008,0.011,0.022,0.009,0.029,0.029,0.027,0.000,0.013,0.003,0.003,0.003,0.029,0.014,0.016
0.003,0.016,0.007,0.018,0.034,0.020,0.014,0.014,0.001,0.038,0.038,0.028,0.020,0.022,0.022,0.001,0.007,0.010,0.006,0.013,0.000,0.005,0.003,0.004,0.036,0.004,0.011
0.000,0.004,0.012,0.012,0.040,0.028,0.010,0.017,0.003,0.023,0.042,0.019,0.011,0.016,0.005,0.009,0.001,0.017,0.008,0.003,0.005,0.000,0.009,0.007,0.031,0.002,0.005
0.029,0.010,0.017,0.030,0.026,0.007,0.043,0.023,0.023,0.010,0.038,0.005,0.024,0.032,0.064,0.029,0.026,0.007,0.001,0.003,0.003,0.009,0.000,0.018,0.032,0.000,0.032
0.009,0.005,0.012,0.013,0.039,0.035,0.006,0.017,0.014,0.010,0.050,0.022,0.019,0.012,0.018,0.014,0.007,0.014,0.001,0.003,0.004,0.007,0.018,0.000,0.020,0.028,0.007
0.028,0.029,0.036,0.017,0.060,0.058,0.019,0.056,0.048,0.055,0.087,0.057,0.049,0.055,0.012,0.044,0.008,0.045,0.015,0.029,0.036,0.031,0.032,0.020,0.000,0.029,0.026
0.028,0.030,0.006,0.003,0.050,0.039,0.008,0.024,0.004,0.003,0.020,0.007,0.009,0.001,0.005,0.031,0.026,0.064,0.022,0.014,0.004,0.002,0.000,0.028,0.029,0.000,0.006
0.006,0.028,0.005,0.024,0.022,0.008,0.022,0.002,0.017,0.007,0.035,0.014,0.008,0.004,0.010,0.002,0.010,0.018,0.004,0.016,0.011,0.005,0.032,0.007,0.026,0.006,0.000
