pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1POH,0,False,False,83,0.37112239421459725,2.327122483757623,3.006293423936375,0.9876458229749172,False,domain,D3:5-80,,insufficient_rmsd_improvement,42,5.519206377282092,5.519206377282092,5.821743752563449,0.65,0.65,0.3333333333333333,0.3333333333333333,0.6,0.6,False,0,0,0,,,,,False,0,0,,,,,0.37550765135315317,0.37119049659358083,0.0005020173514332666,0,1,0.0,0.0,0,0,0.9663865546218487,0.9195402298850575,PASS_WITH_WARNINGS,SIDECHAIN_RMSD_HIGH,True,True,True,,,,,462.92,0
1POH,1,False,False,83,8.075296718791163,9.135263391379036,10.194738869596874,0.29325053162783443,False,global,all,,rejected_local_chirality_regression,42,9.604916673150234,9.604916673150234,7.758521376902052,0.525,0.525,0.16666666666666666,0.16666666666666666,0.2,0.2,False,0,0,0,,,,,False,0,0,,,,,8.090805552686016,8.075287484752177,0.0004886039276040087,0,34,0.0,0.0,0,0,0.5042016806722689,0.47648902821316613,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,584.78,0
1POH,2,False,False,83,2.7665306254523006,3.872077651709759,4.6701766222910965,0.6695575893091888,True,global,all,z,accepted,45,10.550566141023703,5.7894468614278605,5.7894468614278605,0.475,0.525,0.3333333333333333,0.6666666666666666,0.2,0.8,True,4,10,384,5.7894468614278605,5.399181998028404,2.021012894918808,2.2350667244606086,True,36,0,5.399181998028404,5.399181998028404,1.6728082035250633,1.6728082035250633,2.838610287061535,2.766476127872847,0.00047809457670048547,0,15,0.0,0.0,0,0,0.7142857142857143,0.6332288401253918,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,522.75,0
1POH,3,False,True,83,0.3623797493296511,2.173542361884014,2.81289510426378,0.9885581545391918,True,global,all,y,accepted,45,10.905513394342663,1.0134657635123316,1.0134657635123316,0.1125,0.8875,0.16666666666666666,0.8333333333333334,0.2,0.8,True,4,5,256,1.0134657635123316,0.9117607446874284,0.5069727964896741,0.4892988901865501,True,36,17,0.9117607446874284,0.37382079725536843,0.43498665314541507,0.25104790745554606,0.36418458367669165,0.36235536171723104,0.00047693373505342673,0,1,0.0,0.0,0,0,0.9621848739495799,0.9435736677115988,PASS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,,,,,449.58,0
1POH,4,False,False,83,1.0833615747904923,2.802497194641023,3.594740559967533,0.9160359631398768,True,global,all,y,accepted,45,11.178323670418656,7.220034203702396,7.220034203702396,0.3625,0.6375,0.3333333333333333,0.6666666666666666,0.4,0.6,True,4,15,512,7.220034203702396,6.520279885462801,2.783297832533519,2.801556998210879,True,36,0,6.520279885462801,6.520279885462801,2.1560996434051685,2.1560996434051685,1.0960828348560083,1.083342917410344,0.00047730175040408427,0,10,0.0,0.0,0,0,0.9159663865546218,0.8265412748171369,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,,,,,603.77,0
1POH,5,False,False,83,0.4692228024999099,2.549588539373592,3.3212337941241605,0.9806896074518341,False,domain,D3:3-81,,insufficient_rmsd_improvement,51,5.594042022345406,5.594042022345406,5.793024931814171,0.5125,0.5125,0.5,0.5,0.5714285714285714,0.5714285714285714,False,0,0,0,,,,,False,0,0,,,,,0.4745928984326084,0.46919279454174173,0.0004760153622916766,0,2,0.0,0.0,0,0,0.9453781512605042,0.9258098223615465,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,526.61,0
1POH,6,False,False,83,2.2949789576733877,3.765675774067752,4.721904599240806,0.7417834294343693,True,global,all,x,accepted,45,10.742491679772304,3.1944001688628076,3.1944001688628076,0.175,0.825,0.16666666666666666,0.8333333333333334,0.0,1.0,True,4,3,256,3.1944001688628076,2.8825537585676604,1.0886740234882248,1.0486616801406548,True,36,0,2.8825537585676604,2.8825537585676604,0.8510041174683042,0.8510041174683042,2.3519539637259035,2.2949677310239927,0.0004973833537634188,0,14,0.0,0.0,0,0,0.7899159663865545,0.6718913270637409,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,520.97,0
1POH,7,False,False,83,10.366110551964256,11.412576479809163,12.401943435886604,0.26909087466234816,False,global,all,,rejected_local_chirality_regression,45,7.5579098220978205,7.5579098220978205,6.178211401007883,0.5625,0.5625,0.6666666666666666,0.6666666666666666,0.2,0.2,False,0,0,0,,,,,False,0,0,,,,,10.366614757357533,10.366138148136484,0.00047537197401081963,0,8,0.0,0.0,0,0,0.8781512605042017,0.7254697286012526,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,571.73,0
1POH,8,False,False,83,9.384280842910522,10.510503379807242,11.615261889432166,0.2494719529839853,False,residue_block,first_half,,rejected_lj_regression,54,9.110561584483843,9.110561584483843,7.896479131521702,0.45,0.45,0.3333333333333333,0.3333333333333333,0.8571428571428571,0.8571428571428571,False,0,0,0,,,,,False,0,0,,,,,9.39383149494895,9.384212160825301,0.000489935556208336,0,17,0.0,0.0,0,0,0.5126050420168067,0.4994797086368366,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,598.33,0
1POH,9,True,False,83,0.3548577742874563,2.60288856774201,3.4833563542270123,0.9888633939289925,False,domain,D5:9-63,,insufficient_rmsd_improvement,48,1.2443442312825392,1.2443442312825392,2.3078478002434437,0.925,0.925,0.8333333333333334,0.8333333333333334,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.35703841313742074,0.35491211092340047,0.000499087775833976,0,1,0.012048192771084338,0.0,0,0,0.9663865546218487,0.9331243469174504,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,588.3,0
