0.000,0.394,0.432,0.598,0.488,0.453,0.900,0.918,0.965,2.044,1.417,1.505,1.174,1.151,2.016,1.686,1.578,1.304,1.739,2.348,1.564,1.141,2.206,2.413,1.741,2.135,2.115,1.291,1.299,1.462,2.093,1.302,0.943,0.771,1.075,0.988,1.036,1.468,1.287,1.114,1.007,1.436,1.370,1.879,1.666,1.428,1.701,1.717,1.498,1.403,1.073,0.967,1.068,0.955,1.318,1.327,1.120,1.203,1.432,1.124,1.529,1.041,2.063,0.819,1.347,0.766,0.464,0.705,0.658,0.786,1.277,0.803,0.290,1.092,0.900,0.979,0.255,1.010,0.599,0.773,0.450,0.571,0.591
0.394,0.000,0.216,0.294,0.484,0.253,0.800,0.699,0.981,2.024,1.356,1.437,1.262,1.243,2.206,1.909,1.783,1.531,1.907,2.615,1.650,1.298,2.363,2.472,1.790,2.153,1.921,1.097,1.121,1.298,2.076,1.599,1.638,1.322,1.869,1.590,1.497,2.022,2.083,1.953,1.545,2.332,1.657,2.284,2.237,1.868,2.378,2.507,2.027,1.909,1.725,1.555,1.423,1.159,1.466,1.579,1.476,1.694,2.013,1.689,2.321,1.853,2.340,0.815,1.103,0.368,0.445,0.901,0.973,1.163,1.725,1.268,0.967,1.694,1.481,1.573,0.648,1.530,0.626,0.717,0.489,0.675,0.628
0.432,0.216,0.000,0.329,0.638,0.329,0.801,0.721,1.038,1.945,1.365,1.589,1.764,1.729,2.725,2.467,2.284,2.265,2.630,3.114,2.350,1.920,3.050,2.949,2.576,2.818,2.296,1.612,1.423,1.213,2.314,1.683,2.275,2.048,2.059,1.754,1.730,2.279,2.472,2.875,2.936,3.508,2.768,3.186,3.459,2.853,3.501,3.709,2.971,2.794,2.711,2.330,1.955,1.433,1.640,1.486,1.505,1.871,2.247,1.835,2.312,1.686,1.076,0.478,0.552,0.670,0.579,0.889,0.704,1.204,1.803,1.130,0.974,1.899,1.696,1.415,0.780,1.919,0.945,1.166,0.723,0.913,0.887
0.598,0.294,0.329,0.000,0.824,0.218,0.598,0.524,0.881,1.386,1.117,1.403,1.570,1.418,2.290,2.037,1.885,1.866,1.991,2.459,1.568,1.381,2.296,2.012,1.761,2.018,1.493,0.954,0.986,0.926,1.726,1.167,1.693,1.819,2.093,2.249,1.896,2.183,2.788,3.147,3.371,3.371,2.168,2.664,3.245,2.747,3.722,4.146,3.026,3.070,3.186,2.833,2.388,1.810,1.999,2.036,2.276,2.639,3.035,2.549,2.201,1.622,0.662,0.260,0.257,0.501,0.483,0.806,0.747,1.122,1.714,1.125,1.054,1.766,1.759,1.676,0.889,1.995,0.768,0.913,0.585,0.793,0.798
0.488,0.484,0.638,0.824,0.000,0.529,0.495,0.546,0.640,0.830,0.897,1.329,1.668,1.304,1.952,1.896,1.889,1.866,1.927,2.152,1.740,1.414,2.438,1.835,2.050,2.180,1.475,1.102,1.207,1.159,1.962,1.567,2.217,2.389,1.675,1.579,1.451,1.470,2.178,3.122,3.890,3.438,3.007,3.032,3.868,3.552,4.196,4.156,3.839,3.377,3.397,2.902,2.308,1.900,1.975,1.462,1.748,2.222,2.374,1.602,0.983,0.877,0.583,0.570,0.476,0.719,0.448,0.205,0.339,0.604,1.065,0.667,0.785,1.131,1.203,1.251,0.748,1.580,0.463,0.908,0.464,0.647,1.323
0.453,0.253,0.329,0.218,0.529,0.000,0.558,0.647,0.651,0.357,0.634,1.208,1.619,1.278,1.832,1.751,1.503,1.708,1.620,1.716,1.110,1.221,1.794,1.131,1.254,1.505,0.851,0.605,0.818,0.751,1.421,0.905,1.370,1.363,1.194,1.447,1.971,1.780,2.611,2.892,4.104,2.922,1.977,2.360,3.504,3.247,4.515,4.596,3.442,4.071,4.361,3.298,2.732,2.369,2.615,2.636,3.188,3.614,3.262,2.170,1.183,1.299,0.231,0.242,0.236,0.332,0.300,0.620,0.637,1.045,1.665,1.231,1.233,1.687,1.934,1.890,1.178,2.333,1.094,0.847,0.951,1.105,0.695
0.900,0.800,0.801,0.598,0.495,0.558,0.000,0.421,0.400,0.412,0.634,1.050,1.389,0.975,1.482,1.545,1.745,1.388,1.490,1.579,1.261,0.824,1.975,1.336,1.384,1.600,1.035,0.756,0.692,0.634,1.180,0.680,1.177,0.981,0.744,0.909,1.248,0.864,1.290,2.012,2.928,2.241,1.864,2.058,3.438,3.531,4.078,3.334,3.089,3.491,3.289,2.159,1.616,1.551,1.690,2.290,2.794,3.358,2.770,1.720,1.040,1.130,0.281,0.367,0.357,0.544,0.579,0.464,0.531,0.823,1.208,1.021,1.161,1.129,1.543,1.741,1.080,1.930,1.017,0.513,1.308,0.908,0.863
0.918,0.699,0.721,0.524,0.546,0.647,0.421,0.000,0.603,0.877,0.645,1.042,1.444,1.467,1.442,1.450,1.342,1.318,1.327,0.945,0.764,0.562,1.436,0.687,0.890,1.122,0.533,0.492,0.527,0.605,1.054,0.690,1.239,1.025,1.172,1.780,2.359,1.833,2.261,2.636,3.164,2.177,1.657,1.767,3.307,3.418,4.074,3.450,3.003,4.342,4.385,3.143,2.909,2.066,2.108,2.237,2.817,2.879,1.997,1.165,0.790,1.098,0.565,0.586,0.636,0.612,0.877,0.951,1.012,1.288,1.855,1.428,1.522,1.710,2.046,1.910,1.487,2.406,1.541,1.005,1.808,1.403,0.735
0.965,0.981,1.038,0.881,0.640,0.651,0.400,0.603,0.000,0.843,0.912,1.040,0.782,0.901,1.072,1.010,1.218,0.966,1.163,1.049,0.935,0.782,1.601,1.005,0.987,1.254,0.886,0.742,0.771,0.598,1.083,0.641,1.074,0.741,0.801,1.333,2.101,1.461,1.441,1.994,2.544,1.870,1.518,1.691,3.120,3.249,3.550,2.648,2.317,2.901,2.924,1.831,1.746,1.283,1.702,2.723,2.602,2.730,1.891,1.113,0.613,0.867,0.283,0.113,0.177,0.309,0.466,0.433,0.397,0.667,1.401,1.050,1.136,1.249,1.858,1.926,1.313,2.283,1.856,1.092,1.934,1.902,1.154
2.044,2.024,1.945,1.386,0.830,0.357,0.412,0.877,0.843,0.000,0.222,0.338,0.535,0.861,1.965,1.390,1.696,1.233,1.861,1.920,1.280,1.024,2.108,1.623,1.430,1.893,1.503,1.264,1.222,1.069,1.477,0.894,1.297,0.783,0.532,0.704,1.112,0.642,1.022,1.576,2.458,1.916,1.652,1.875,3.243,2.813,3.274,2.475,1.892,2.509,2.473,1.069,0.473,0.783,1.848,3.337,3.132,3.150,2.243,1.378,0.762,1.075,0.476,0.703,0.548,0.961,1.091,0.899,0.914,1.349,1.345,1.243,1.335,1.367,2.036,2.151,1.373,2.688,2.257,1.354,2.309,2.537,2.172
