i,j,partner_a,partner_b,kind
3,7,R3,I7,helix
13,17,H13,N17,helix
14,18,P14,G18,helix
15,19,A15,K19,helix
19,23,K19,L23,helix
29,33,G29,S33,helix
32,36,P32,E36,helix
36,40,E36,L40,helix
39,43,L39,G43,helix
48,52,K48,S52,helix
71,75,T71,K75,helix
86,90,T86,P90,helix
88,92,S88,I92,helix
92,96,I92,D96,helix
9,21,V9,N21,sheet
9,24,V9,N24,sheet
9,26,V9,Y26,sheet
9,27,V9,V27,sheet
9,28,V9,S28,sheet
10,21,Y10,N21,sheet
10,24,Y10,N24,sheet
10,26,Y10,Y26,sheet
10,27,Y10,V27,sheet
11,21,S11,N21,sheet
11,24,S11,N24,sheet
11,26,S11,Y26,sheet
24,41,N24,K41,sheet
26,35,Y26,I35,sheet
27,35,V27,I35,sheet
28,35,S28,I35,sheet
35,55,I35,S55,sheet
53,62,D53,F62,sheet
53,63,D53,Y63,sheet
53,64,D53,L64,sheet
53,66,D53,Y66,sheet
53,67,D53,Y67,sheet
55,61,S55,S61,sheet
55,62,S55,F62,sheet
55,63,S55,Y63,sheet
55,64,S55,L64,sheet
55,66,S55,Y66,sheet
56,61,F56,S61,sheet
56,62,F56,F62,sheet
56,63,F56,Y63,sheet
56,64,F56,L64,sheet
64,82,L64,V82,sheet
66,81,Y66,R81,sheet
66,82,Y66,V82,sheet
67,72,Y67,P72,sheet
67,78,Y67,Y78,sheet
67,81,Y67,R81,sheet
69,77,E69,E77,sheet
69,78,E69,Y78,sheet
70,76,F70,D76,sheet
70,77,F70,E77,sheet
70,78,F70,Y78,sheet
72,77,P72,E77,sheet
72,78,P72,Y78,sheet
76,94,D76,K94,sheet
77,93,E77,V93,sheet
77,94,E77,K94,sheet
77,97,E77,R97,sheet
78,93,Y78,V93,sheet
78,94,Y78,K94,sheet
78,97,Y78,R97,sheet
81,89,R81,Q89,sheet
81,91,R81,K91,sheet
81,93,R81,V93,sheet
81,94,R81,K94,sheet
82,89,V82,Q89,sheet
82,91,V82,K91,sheet
82,93,V82,V93,sheet
82,94,V82,K94,sheet
84,89,H84,Q89,sheet
84,91,H84,K91,sheet
84,93,H84,V93,sheet
