i,j,partner_a,partner_b,kind
7,11,S7,G11,helix
8,12,S8,Y12,helix
11,15,G11,N15,helix
12,16,Y12,G16,helix
4,13,G4,C13,sheet
4,17,G4,G17,sheet
13,29,C13,T29,sheet
13,30,C13,C30,sheet
13,33,C13,V33,sheet
17,29,G17,T29,sheet
17,30,G17,C30,sheet
17,33,G17,V33,sheet
17,36,G17,Y36,sheet
17,37,G17,S37,sheet
29,37,T29,S37,sheet
29,38,T29,G38,sheet
29,40,T29,R40,sheet
30,36,C30,Y36,sheet
30,37,C30,S37,sheet
30,38,C30,G38,sheet
30,40,C30,R40,sheet
30,43,C30,T43,sheet
33,38,V33,G38,sheet
33,40,V33,R40,sheet
33,43,V33,T43,sheet
33,45,V33,D45,sheet
33,48,V33,W48,sheet
33,50,V33,E50,sheet
36,43,Y36,T43,sheet
36,45,Y36,D45,sheet
36,46,Y36,L46,sheet
36,48,Y36,W48,sheet
36,50,Y36,E50,sheet
37,43,S37,T43,sheet
37,45,S37,D45,sheet
37,46,S37,L46,sheet
37,48,S37,W48,sheet
38,43,G38,T43,sheet
38,45,G38,D45,sheet
38,46,G38,L46,sheet
43,48,T43,W48,sheet
45,50,D45,E50,sheet
