i,j,partner_a,partner_b,kind
5,9,G5,K9,helix
18,22,S18,G22,helix
1,8,G1,P8,sheet
1,16,G1,R16,sheet
1,19,G1,D19,sheet
1,21,G1,P21,sheet
2,8,S2,P8,sheet
2,16,S2,R16,sheet
2,19,S2,D19,sheet
2,21,S2,P21,sheet
3,8,D3,P8,sheet
3,21,D3,P21,sheet
8,13,P8,K13,sheet
8,16,P8,R16,sheet
8,19,P8,D19,sheet
8,21,P8,P21,sheet
8,24,P8,C24,sheet
8,25,P8,I25,sheet
8,27,P8,R27,sheet
11,16,L11,R16,sheet
11,19,L11,D19,sheet
11,21,L11,P21,sheet
11,24,L11,C24,sheet
11,25,L11,I25,sheet
11,27,L11,R27,sheet
11,30,L11,G30,sheet
13,19,K13,D19,sheet
13,21,K13,P21,sheet
13,24,K13,C24,sheet
13,25,K13,I25,sheet
13,27,K13,R27,sheet
13,30,K13,G30,sheet
16,21,R16,P21,sheet
16,24,R16,C24,sheet
16,25,R16,I25,sheet
16,27,R16,R27,sheet
16,30,R16,G30,sheet
19,24,D19,C24,sheet
19,25,D19,I25,sheet
19,27,D19,R27,sheet
19,30,D19,G30,sheet
21,27,P21,R27,sheet
21,30,P21,G30,sheet
25,30,I25,G30,sheet
