i,j,res_i,res_j,ca_distance,separation
1,3,G,D,7.58,2
1,5,G,G,7.13,4
1,17,G,D,4.73,16
1,24,G,C,7.57,23
1,25,G,I,6.57,24
1,26,G,C,6.27,25
2,4,S,G,6.52,2
2,5,S,G,4.12,3
2,6,S,V,7.56,4
2,7,S,C,7.42,5
2,24,S,C,7.38,22
2,25,S,I,7.5,23
3,5,D,G,4.79,2
3,6,D,V,6.76,3
4,6,G,V,3.68,2
4,7,G,C,6.11,3
4,23,G,A,7.68,19
5,7,G,C,3.78,2
5,21,G,P,7.43,16
5,23,G,A,7.33,18
5,24,G,C,5.84,19
5,25,G,I,6.6,20
6,8,V,P,7.27,2
6,21,V,P,7.22,15
6,22,V,G,7.81,16
6,23,V,A,4.56,17
6,24,V,C,5.78,18
7,12,C,K,6.8,5
7,20,C,C,6.44,13
7,21,C,P,3.8,14
7,22,C,G,5.48,15
7,23,C,A,4.04,16
7,24,C,C,4.2,17
7,25,C,I,5.48,18
7,32,C,C,7.19,25
8,10,P,I,4.66,2
8,11,P,L,3.99,3
8,12,P,K,6.51,4
8,19,P,D,6.32,11
8,20,P,C,4.15,12
8,21,P,P,4.51,13
8,22,P,G,4.2,14
8,23,P,A,4.86,15
8,24,P,C,3.8,16
8,25,P,I,5.25,17
8,31,P,Y,6.96,23
9,11,K,L,6.0,2
9,18,K,S,7.91,9
9,19,K,D,7.78,10
9,20,K,C,7.19,11
9,22,K,G,7.84,13
9,24,K,C,5.78,15
9,25,K,I,7.17,16
10,12,I,K,7.82,2
10,13,I,K,7.76,3
10,14,I,C,7.6,4
10,15,I,R,5.61,5
10,16,I,R,7.65,6
10,18,I,S,6.64,8
10,19,I,D,5.47,9
10,20,I,C,4.63,10
10,21,I,P,7.78,11
10,22,I,G,7.44,12
10,24,I,C,6.98,14
10,25,I,I,6.78,15
10,31,I,Y,5.52,21
11,13,L,K,6.05,2
11,15,L,R,7.81,4
11,19,L,D,6.88,8
11,20,L,C,3.5,9
11,21,L,P,5.5,10
11,22,L,G,4.57,11
11,23,L,A,7.37,12
11,24,L,C,7.34,13
11,25,L,I,7.6,14
11,31,L,Y,5.44,20
12,14,K,C,7.88,2
12,19,K,D,7.39,7
12,20,K,C,3.62,8
12,21,K,P,3.37,9
12,22,K,G,4.38,10
12,23,K,A,7.28,11
12,25,K,I,7.71,13
12,31,K,Y,5.01,19
12,32,K,C,5.61,20
13,15,K,R,7.71,2
13,19,K,D,6.87,6
13,20,K,C,4.23,7
13,21,K,P,6.16,8
13,22,K,G,7.1,9
13,27,K,R,7.69,14
13,30,K,G,6.49,17
13,31,K,Y,3.38,18
13,32,K,C,5.22,19
14,16,C,R,6.47,2
14,18,C,S,7.6,4
14,19,C,D,5.29,5
14,20,C,C,6.34,6
14,26,C,C,6.97,12
14,27,C,R,5.3,13
14,28,C,G,5.59,14
14,29,C,N,4.1,15
14,30,C,G,3.27,16
14,31,C,Y,3.28,17
14,32,C,C,5.97,18
15,17,R,D,7.83,2
15,18,R,S,4.98,3
15,19,R,D,4.36,4
15,20,R,C,6.61,5
15,25,R,I,7.55,10
15,26,R,C,7.05,11
15,27,R,R,7.19,12
15,28,R,G,7.41,13
15,29,R,N,5.63,14
15,30,R,G,6.63,15
15,31,R,Y,4.55,16
15,32,R,C,7.76,17
16,18,R,S,2.01,2
16,19,R,D,3.53,3
16,20,R,C,7.77,4
16,24,R,C,7.88,8
16,25,R,I,5.48,9
16,26,R,C,4.16,10
16,27,R,R,6.11,11
16,28,R,G,6.87,12
16,29,R,N,7.3,13
16,31,R,Y,6.66,15
16,32,R,C,7.22,16
17,19,D,D,4.97,2
17,24,D,C,6.84,7
17,25,D,I,4.65,8
17,26,D,C,3.43,9
17,27,D,R,6.9,10
17,32,D,C,7.46,15
18,20,S,C,7.64,2
18,24,S,C,6.98,6
18,25,S,I,5.11,7
18,26,S,C,5.24,8
18,27,S,R,7.87,9
18,31,S,Y,7.17,13
19,21,D,P,7.45,2
19,24,D,C,5.61,5
19,25,D,I,3.28,6
19,26,D,C,3.57,7
19,27,D,R,5.74,8
19,28,D,G,7.6,9
19,29,D,N,7.99,10
19,31,D,Y,3.82,12
19,32,D,C,4.77,13
20,22,C,G,4.9,2
20,23,C,A,7.24,3
20,24,C,C,5.7,4
20,25,C,I,5.0,5
20,26,C,C,6.79,6
20,31,C,Y,3.07,11
20,32,C,C,5.08,12
21,23,P,A,4.09,2
21,24,P,C,5.74,3
21,25,P,I,6.36,4
21,31,P,Y,6.73,10
21,32,P,C,6.45,11
22,24,G,C,6.79,2
22,25,G,I,7.93,3
22,31,G,Y,7.77,9
24,26,C,C,6.55,2
24,31,C,Y,7.91,7
24,32,C,C,7.43,8
25,27,I,R,7.41,2
25,31,I,Y,6.2,6
25,32,I,C,5.35,7
26,28,C,G,6.45,2
26,31,C,Y,6.25,5
26,32,C,C,4.1,6
27,29,R,N,5.84,2
27,30,R,G,6.27,3
27,31,R,Y,6.14,4
27,32,R,C,4.04,5
28,30,G,G,5.6,2
28,31,G,Y,7.78,3
28,32,G,C,6.92,4
29,31,N,Y,7.28,2
30,32,G,C,7.65,2
