i,j,partner_a,partner_b,kind
35,39,G35,D39,helix
1,20,S1,M20,sheet
1,21,S1,H21,sheet
2,20,Y2,M20,sheet
2,21,Y2,H21,sheet
3,18,P3,V18,sheet
3,20,P3,M20,sheet
3,21,P3,H21,sheet
4,9,G4,Y9,sheet
4,18,G4,V18,sheet
4,20,G4,M20,sheet
4,21,G4,H21,sheet
6,20,P6,M20,sheet
6,21,P6,H21,sheet
9,14,Y9,L14,sheet
9,20,Y9,M20,sheet
9,21,Y9,H21,sheet
9,27,Y9,S27,sheet
14,30,L14,C30,sheet
14,31,L14,N31,sheet
14,32,L14,C32,sheet
14,33,L14,V33,sheet
17,30,G17,C30,sheet
17,31,G17,N31,sheet
17,32,G17,C32,sheet
17,33,G17,V33,sheet
17,36,G17,Y36,sheet
17,37,G17,S37,sheet
18,30,V18,C30,sheet
18,31,V18,N31,sheet
18,32,V18,C32,sheet
18,33,V18,V33,sheet
18,36,V18,Y36,sheet
18,37,V18,S37,sheet
18,38,V18,G38,sheet
20,27,M20,S27,sheet
20,30,M20,C30,sheet
20,31,M20,N31,sheet
20,32,M20,C32,sheet
20,38,M20,G38,sheet
20,40,M20,R40,sheet
21,27,H21,S27,sheet
21,30,H21,C30,sheet
21,31,H21,N31,sheet
21,40,H21,R40,sheet
27,40,S27,R40,sheet
30,36,C30,Y36,sheet
30,37,C30,S37,sheet
30,38,C30,G38,sheet
30,40,C30,R40,sheet
30,42,C30,Q42,sheet
31,36,N31,Y36,sheet
31,37,N31,S37,sheet
31,38,N31,G38,sheet
31,40,N31,R40,sheet
31,42,N31,Q42,sheet
31,50,N31,E50,sheet
32,37,C32,S37,sheet
32,38,C32,G38,sheet
32,40,C32,R40,sheet
32,42,C32,Q42,sheet
32,45,C32,D45,sheet
32,50,C32,E50,sheet
33,38,V33,G38,sheet
33,40,V33,R40,sheet
33,42,V33,Q42,sheet
33,45,V33,D45,sheet
33,47,V33,R47,sheet
33,48,V33,W48,sheet
33,50,V33,E50,sheet
36,42,Y36,Q42,sheet
36,45,Y36,D45,sheet
36,47,Y36,R47,sheet
36,48,Y36,W48,sheet
37,42,S37,Q42,sheet
37,45,S37,D45,sheet
37,47,S37,R47,sheet
37,48,S37,W48,sheet
37,50,S37,E50,sheet
38,45,G38,D45,sheet
38,47,G38,R47,sheet
38,48,G38,W48,sheet
38,50,G38,E50,sheet
40,45,R40,D45,sheet
