i,j,score,confidence,provenance
83,88,0.355241,0.800,msa_colabfold_mi_apc
84,89,0.318941,0.638,msa_colabfold_mi_apc
83,89,0.313344,0.613,msa_colabfold_mi_apc
82,87,0.277468,0.452,msa_colabfold_mi_apc
81,86,0.275979,0.446,msa_colabfold_mi_apc
74,79,0.273925,0.436,msa_colabfold_mi_apc
82,88,0.273761,0.436,msa_colabfold_mi_apc
81,88,0.264805,0.396,msa_colabfold_mi_apc
72,82,0.251767,0.337,msa_colabfold_mi_apc
81,87,0.236331,0.268,msa_colabfold_mi_apc
75,80,0.236246,0.268,msa_colabfold_mi_apc
78,85,0.236102,0.267,msa_colabfold_mi_apc
12,17,0.232796,0.253,msa_colabfold_mi_apc
78,83,0.219705,0.194,msa_colabfold_mi_apc
77,85,0.215476,0.175,msa_colabfold_mi_apc
82,89,0.211416,0.157,msa_colabfold_mi_apc
73,78,0.207519,0.140,msa_colabfold_mi_apc
78,88,0.199771,0.105,msa_colabfold_mi_apc
2,26,0.195767,0.100,msa_colabfold_mi_apc
77,83,0.190696,0.100,msa_colabfold_mi_apc
76,83,0.187626,0.100,msa_colabfold_mi_apc
73,80,0.184458,0.100,msa_colabfold_mi_apc
77,87,0.183114,0.100,msa_colabfold_mi_apc
78,84,0.182976,0.100,msa_colabfold_mi_apc
73,81,0.182220,0.100,msa_colabfold_mi_apc
79,86,0.181724,0.100,msa_colabfold_mi_apc
81,89,0.178810,0.100,msa_colabfold_mi_apc
79,88,0.178755,0.100,msa_colabfold_mi_apc
79,84,0.177236,0.100,msa_colabfold_mi_apc
70,75,0.176294,0.100,msa_colabfold_mi_apc
