i,j,distance_angstrom,sigma_angstrom,confidence,provenance
83,88,8.00,2.5,0.800,coevolution
84,89,8.00,2.5,0.638,coevolution
83,89,8.00,2.5,0.613,coevolution
82,87,8.00,2.5,0.452,coevolution
81,86,8.00,2.5,0.446,coevolution
74,79,8.00,2.5,0.436,coevolution
82,88,8.00,2.5,0.436,coevolution
81,88,8.00,2.5,0.396,coevolution
72,82,8.00,2.5,0.337,coevolution
81,87,8.00,2.5,0.268,coevolution
75,80,8.00,2.5,0.268,coevolution
78,85,8.00,2.5,0.267,coevolution
12,17,8.00,2.5,0.253,coevolution
78,83,8.00,2.5,0.194,coevolution
77,85,8.00,2.5,0.175,coevolution
82,89,8.00,2.5,0.157,coevolution
73,78,8.00,2.5,0.140,coevolution
78,88,8.00,2.5,0.105,coevolution
2,26,8.00,2.5,0.100,coevolution
77,83,8.00,2.5,0.100,coevolution
76,83,8.00,2.5,0.100,coevolution
73,80,8.00,2.5,0.100,coevolution
77,87,8.00,2.5,0.100,coevolution
78,84,8.00,2.5,0.100,coevolution
73,81,8.00,2.5,0.100,coevolution
79,86,8.00,2.5,0.100,coevolution
81,89,8.00,2.5,0.100,coevolution
79,88,8.00,2.5,0.100,coevolution
79,84,8.00,2.5,0.100,coevolution
70,75,8.00,2.5,0.100,coevolution
